Weight,Capacity,SafetyFactor,Deflection,Height,Width,BatteryWidth
0.19664943547420355,41.978999001407686,1.5797161423391575,0.009828577541109355,1.587040053609974,0.662028719099254,0.6020287190992539
0.21179815134375574,54.80512583037281,1.2347489421387294,0.012648100548318844,1.7288675383589398,0.841966346954472,0.702341512513077
0.20135383247834626,56.98803299779981,1.3675646790428662,0.00966079460944441,1.8678083479739118,0.7689324350780691,0.6754019366551216
0.2069377546925301,53.22597471808002,1.5698169606311603,0.010059224915546955,1.7871492994127716,0.7219364189194151,0.6596080387114931
0.3116410804789428,35.49190416085844,1.6229954644669256,0.004778831515887599,1.8882345394132871,0.6182773340321411,0.4182773340321411
0.20674664206574775,53.998858856993046,1.4759714434478146,0.011290638660049613,1.6407947910347789,0.7696122366881621,0.7296122366881621
0.20262339714725439,46.21924757762974,1.4430058709048823,0.009042926271925503,1.654078789115597,0.6832342844180095,0.6232342844180094
0.24280043238984952,36.12672944646488,1.7207083014764921,0.008382479427969255,1.4875287192832953,0.7028090565644365,0.5428090565644365
0.21107710813583974,55.828222467225274,1.42584572865268,0.007300583678259909,1.9626172464529947,0.6625958709330475,0.6425958709330475
0.23512813428411664,56.906914546077246,1.132638732774106,0.006951363743447991,1.7473578492282988,0.8361191478134558,0.7385729578717156
0.22077452225388156,57.91299644019808,1.663401321298104,0.009462724161883687,1.735280947992298,0.7793946971853041,0.739394697185304
0.21759016487298308,47.78622170233457,1.4656385220361816,0.00835994229344875,1.621112858880682,0.7303536091733767,0.6703536091733766
0.20700038068261045,58.67842229566779,1.3724857500084613,0.010363831194078594,1.8729211332105276,0.8101355209069157,0.6935169069584448
0.20044272148278364,41.78714543668834,1.525109380093966,0.012547154456320313,1.448527517473766,0.8756968264648208,0.6451199895086928
0.27072774360869917,78.24660939404482,1.7171566048899725,0.004999055190568581,2.2856414332731387,0.7763275297205101,0.7563275297205101
0.3078599000676514,56.12274091282802,1.5037514587566758,0.004971469899599523,1.7520331628717596,0.891684439269663,0.7671899945133618
0.23073494609949285,60.768853949264674,1.6776917145059025,0.009408330729739383,1.787923922534747,0.792753932188819,0.7527539321888189
0.21033781916237732,49.429766556012794,1.651488958813451,0.010112257673294465,1.634455050783491,0.8527164232898694,0.6704990405197522
0.2188787247137454,55.1709496212666,1.8459746895472102,0.007718494857654617,1.8403183314137526,0.8076986663506271,0.6674074795609524
0.20815813542462103,53.04807762235788,1.6151677660167925,0.009640073285007211,1.8123544214597984,0.840867049243821,0.648158645376724
0.2352372914376749,55.49230341440914,1.3620878651243473,0.0077493021782940605,1.727773083355013,0.8100906485353931,0.715795011781684
0.2774003620510594,48.49087791330068,1.7876048085073528,0.0075986970414172825,1.618136555877729,0.891729252439069,0.6859403340501066
0.24971622934810517,61.73878799779791,1.5208070820580974,0.007014732173976611,1.6857415716795394,0.8716529793320056,0.8316529793320055
0.2062242141308537,58.55952501971629,1.4328825757628212,0.009356734084414266,1.9635864984684337,0.6798257062930678,0.6598257062930678
0.23237221395341334,66.89780868306207,1.420012866031734,0.008189671038955411,1.915128513794792,0.7930521378059221,0.7730521378059221
0.21895290138873563,57.033860232371644,1.688940504612606,0.009170082299642878,1.7607727565068747,0.8113729942552922,0.7175071696099451
0.2974926732211349,86.89817435132794,1.658062918255533,0.004995674299362584,2.1929295969775677,0.9011521510978773,0.8757911582594707
0.24883271639172913,72.08528244469399,1.4265187196810323,0.007720581307158643,1.9131459678641292,0.8538694496859551,0.8338694496859551
0.298069039845879,67.77097285920833,1.7167663969032871,0.004242696674930319,1.9870974760886875,0.8537400142715827,0.7741677646928206
0.23846062830232123,68.28622304363367,1.4663577174421398,0.009386010893578385,1.9779869762546767,0.9074999940865065,0.7637634175541226
0.340486355000463,100.36669845894413,2.31833591668965,0.004998946721646647,2.278050511961125,0.993400455063433,0.973400455063433
0.25479779090646654,67.25142874622478,1.2614127754926359,0.004772657545927711,1.9826105911744074,0.9382824184111148,0.7660299400152358
0.29536692831411704,68.1262859196351,2.6548539243143576,0.00490094493382638,1.9156095004721192,0.866278478322903,0.8262784783229029
0.3004267207074124,75.68742243962701,2.6467730631433852,0.004781644020828886,1.988235701658509,0.9291285767116131,0.8596054397399512
0.2881276698185461,75.7053670779095,1.40085344398353,0.004977886646086971,1.9952450394195225,0.8856411289208219,0.8656411289208219
0.25656913531437003,74.20807031492947,1.548664985810234,0.008932414989871611,1.9566034873183527,0.9305466840773455,0.8391623456127364
0.31313329637030113,84.80261884506743,2.6655962827600947,0.004999329440267926,2.1158786444355555,0.9985421897268935,0.8860917458004902
0.262146673366217,76.15317450839403,1.478238871755512,0.0074434054505882665,1.9822157393032693,0.8699175876599281,0.8499175876599281
0.33654748850099714,84.28378229506812,2.449949946683787,0.004997884142655069,2.219482034811923,0.9919332999951787,0.8391877911309953
0.3266207141870134,96.13305063634967,1.6683661914228052,0.0049992478776952854,2.1932736058023536,0.9887102118436709,0.9687102118436709
0.3335917258220484,98.03529094009573,2.3032837009107965,0.004999778465182442,2.3004129171195857,0.9929079664032866,0.9414657148002563
0.3226232103107629,88.5814140013696,1.9765490649718667,0.004929177859547788,1.9822667995964713,1.0685436461639952,0.9885988750879
0.30006706507646497,87.00805543899628,1.7174974200623498,0.004997006565821771,2.266963336178005,1.0420479675287062,0.8480062163405022
0.317723088171023,90.9612138476099,1.620449398525618,0.0044713751734585,2.139086116179009,1.1437061678013098,0.9444902820033421
0.32342346928182847,93.557777462052,1.6495404001032086,0.004998227125972521,2.182687592128003,0.9717753393825135,0.9517753393825135
0.38378833714862387,90.01777072457797,2.5876623668979803,0.0030467619765871404,2.279941573264384,0.9628391291897407,0.8761784602283303
0.2300973674709659,55.03814662273527,1.5721309816523006,0.009957230142941158,1.7410635076046974,0.7850036024196383,0.70032957010144
0.22660092963719178,59.35829102255241,1.7456258475117412,0.008682058390064532,1.8026435744929055,0.7801386408128503,0.7292096881008119
0.19883540421813034,43.32278937953211,1.483915173150517,0.010031137900233657,1.5137421641314805,0.7110915335907717,0.6710915335907717
0.27555624546746144,57.53818391228381,1.8884440191975231,0.004938389659472539,1.9166934727130798,0.8258379782766736,0.6936015477545319
0.30378496822307355,48.94746180948237,3.187397612019757,0.004882221662763912,1.7747720346344462,0.7708647023563513,0.6108647023563513
0.20557583053586553,58.42237135372198,1.3284980714097498,0.01014633238387803,1.8124103362696955,0.8089799270505234,0.7138012441068968
0.21141961510747753,54.63278819673541,1.6720836552531013,0.009102529240281033,1.8010795283283882,0.7117468101336935,0.6717468101336934
0.2063185582930594,43.788972680263164,1.6029631279569634,0.008557555116438216,1.8863789278625707,0.5822013799241375,0.5222013799241374
0.21578800751248023,56.160228387968345,1.2746082188450658,0.01206697993495773,1.7623399922767107,0.7606235565042185,0.7058810441235366
0.21132967560809832,59.35486855629424,1.2770421205066533,0.011295478316728948,1.7402387340151306,0.7800377588014913,0.7600377588014913
0.24762206225389266,48.65539629674777,2.0385754709108608,0.007621369977807042,1.7103047185708586,0.734130331325223,0.634130331325223
0.22101700917694656,57.42550957989705,1.4241006493900825,0.008070832870486712,1.7990375254009812,0.8181405973852194,0.7068956484865349
0.3102688981897607,52.07532141126634,1.6793067215095372,0.0058691230433457,1.7309496929632693,0.826546232880903,0.666546232880903
0.28206207653111065,68.23429567691795,2.662340303845794,0.004999963363095983,2.118177988251496,0.7721901220722986,0.7121901220722986
0.22992002048502977,54.90597814302147,1.514160768909193,0.01059336494316359,1.7595727831676484,0.7512140988565841,0.691214098856584
0.18269584488769658,50.84125613149706,1.2333900869111352,0.013108528727650785,1.7457356091992273,0.9025598149276505,0.6451750600344808
0.2782289089660067,47.686046268954435,1.1043852025906147,0.0071186206284296945,1.7101732151557842,0.7957677638620632,0.6567233245732522
0.24508264457103152,53.72545315306322,2.0951278862506766,0.004960347471914251,1.8769309917069399,0.7096701528347205,0.6696701528347204
0.21356384693453723,60.61814410336483,1.4047365232392885,0.008752413935571678,1.9063280103226274,0.8379456063697217,0.7037541703396126
0.21688626196947125,62.09656473252329,1.2664854114636321,0.011531882749037334,1.8775359530764915,0.7520924128530704,0.7320924128530704
0.2807698509840945,65.97807456677543,1.242428287506567,0.004998058971789189,2.057303024584362,0.7762490468927541,0.716249046892754
0.24980313163760093,66.10463460885161,1.667532471697261,0.006517520824794122,1.9152215586606047,0.8038489401715438,0.7638489401715438
0.2757560627153834,58.67729928111715,1.6181006323349625,0.004924347927600639,1.9316132680655098,0.8489504483196526,0.6793183159061207
0.2377677472372809,63.76034059388093,1.567790962200876,0.011053417363748382,1.6293946459301165,0.9076081748843974,0.8676081748843973
0.2275568208405956,60.769910430075456,1.4847505518039636,0.008775235791565654,1.8467980613826045,0.8905497199518297,0.7406702230904152
0.21715733769566847,61.45095857158501,1.4037899433034067,0.009766547022972534,1.9118453494891061,0.9331628141999426,0.7113422256297786
0.3223907420882459,72.78206376397988,1.1022335518827708,0.0035918866821283454,2.20703898173627,0.8565175034344197,0.7287916722081402
0.23535591882973872,67.31478365483432,1.540031417439368,0.008643025381393157,1.9681563493977237,0.9041804642366004,0.7566973366647953
0.2128590284608636,60.27718238118524,1.4262389415179055,0.008644776867426368,1.927077126251918,0.8495329070561859,0.6921819107913125
0.23502875530110434,67.15910964247469,1.5221726896526595,0.008860621519659008,1.9380298239266438,0.9485561250618727,0.7668053483523716
0.2747139146575395,74.48805598065923,1.9935941823417898,0.006566710053132686,1.9855504867612193,0.8671636040929246,0.8471636040929246
0.22348779115870412,63.78832221814693,1.468705320628563,0.007821609932003813,1.9853866717299642,0.7818403211509828,0.7107694160223925
0.2834376613911358,74.16879566198507,2.013524436277979,0.004952684752244786,1.983930354777132,1.0335681500323715,0.8312807173567797
0.29246734962795784,80.51004315065623,1.437143245629272,0.004818991356706848,2.040965921457051,0.9897114678448415,0.8855677499218031
0.2527447643762545,73.22290196540247,1.5359290679642106,0.009039427360397827,1.9641101007117805,0.8448246652907913,0.8248246652907912
0.28852111150412535,77.0054554862606,2.5945051653903484,0.004999936888708779,2.108388873435396,0.9374915660331097,0.8075058600392817
0.31478742772283835,77.72105406833045,1.1281608336902151,0.004026588830799182,2.0584027012907633,0.9855166207911473,0.8559923764224158
0.27418131776296883,79.73988371801045,1.7650197929272504,0.007442808176843467,1.9733216201657826,0.9822376175028159,0.8939997560544566
0.26665223266701654,77.37036853632242,1.4915222149998755,0.006773276078866574,1.9806416331988816,0.947052747962622,0.8641955077432866
0.29821043898848676,85.48841697789999,1.5846501308050807,0.004999909169368844,2.099872725483654,0.9910651156239692,0.9044804674342396
0.2929961926936154,85.90093924385216,1.4816403716933704,0.006320248237457913,1.9639488574504642,0.9909299884240694,0.9677175933503968
0.28973896457529424,84.5704313025024,1.32168136210895,0.004998851841788143,2.1379382323657152,0.8944617438411613,0.8744617438411613
0.3318822319017792,97.13492774274008,2.3027600196763696,0.0049992292165136785,2.300897809776525,1.092375692696459,0.9326209189872031
0.31635110777697906,88.30614443372832,1.3355705575403376,0.004317934100889743,2.0304197008765983,0.9964932479076425,0.9764932479076425
0.38957578337348,113.74052414551832,1.1002033305571601,0.0029716179770305344,2.5719910277650477,0.9998887492019216,0.9798887492019216
0.3121995068438015,91.2387068516011,2.2368266837009068,0.004999670115790838,2.2771504618707805,0.9558090737693803,0.8852260190284973
0.279804428321049,44.95456343215803,1.7489414433958592,0.010067057523941575,1.5915214634061514,0.7904655862056273,0.6304655862056273
