Weight,Capacity,SafetyFactor,Deflection,Height,Width,BatteryWidth
0.221524951500084,51.35902920649028,1.1304844217048355,0.012997722649724163,1.8648692849392434,0.669658684989006,0.609658684989006
0.38315789818598167,40.42941337848464,1.5225915271363768,0.007486465693120338,1.6505171744887512,0.838488582571026,0.578488582571026
0.28899292837996204,56.077817380443406,1.2135160850939501,0.0077515270821408655,1.8124514414985402,0.845113167776079,0.7007783373474925
0.2908512208930786,54.06375337793806,1.2547699571328872,0.00873088193105815,1.7147947529170313,0.8311824881936167,0.7111824881936167
0.27988045245369003,53.72967866826833,1.1200501377050138,0.007779699437838854,1.8896564102840432,0.7652659531467467,0.639606817946391
0.2793716835106665,52.32036572349044,1.2956744745130404,0.011704259995124283,1.7457013934197363,0.7878280041085307,0.6678280041085307
0.2654228737572549,63.724364280750464,1.2544569413228033,0.011131074689794304,1.888571280392829,0.8108649791427884,0.7508649791427884
0.2656994362731272,54.18038984814468,1.152116033403459,0.010840121568277655,1.947722990295722,0.8107590765935146,0.6252372812874859
0.2715155345198376,53.20202619130971,1.3095967298959694,0.011874014076897735,1.6540923186954921,0.8308870430071045,0.7308870430071045
0.28191629284946934,60.985851027819685,1.324466315927397,0.012340131760160689,1.6742672215034198,0.9073446717321056,0.8073446717321057
0.2920581936140178,36.38336176568562,1.2617358566251358,0.010495045854300238,1.4786144148712035,0.7737949408928423,0.5737949408928422
0.3241726951005772,46.34702122520301,1.73937288293785,0.007734152667493051,1.6006808040390559,0.8867146281491274,0.6901428011727335
0.2827436139314868,44.04073666839953,1.638454617828939,0.01101973086664035,1.5329654395278118,0.8147832739554379,0.6547832739554379
0.3153796247975367,49.97083949130849,1.8325387624266967,0.008686531609238332,1.7029792018029073,0.826070407442902,0.666070407442902
0.30983363342292314,32.24742449333338,1.2323035211657782,0.011185815210921863,1.5516330139998975,0.7166394090161463,0.4766394090161463
0.33271897706555076,38.05398111575406,1.3804320181222591,0.008202421488860731,1.596205653371774,0.7824832067895541,0.5424832067895541
0.3914152517589273,66.06994213084283,2.5346167621139393,0.004948923710965567,2.146853359330839,0.8435160415312071,0.683516041531207
0.27769157408588085,43.99326112508148,1.3472057962816586,0.012736283549808875,1.6455355183460225,0.7526867965215713,0.5926867965215713
