Weight,Capacity,SafetyFactor,Deflection,Height,Width,BatteryWidth
0.2775192948097747,39.5545739409806,1.5747146409004336,0.011264174375974989,1.59426303053452,0.7320459967302011,0.5720459967302011
0.21790760624344824,51.14891836486729,1.274486305259509,0.01104646930986253,1.7876093760432903,0.8211284876406163,0.6483752988264575
0.2598656849796632,57.874095658402595,1.4424787893065256,0.01051479181474532,1.8069568092568884,0.826530682757994,0.7092604142552603
0.2887536284324371,39.0000777643436,1.146142006184844,0.008613747769836817,1.5450244286749384,0.7635831327426774,0.6035831327426774
0.24260450542812168,42.389694662250804,1.5333945572901584,0.010047624547813725,1.588944761411536,0.7825253500730545,0.5993215822826571
0.3230250766253677,42.90565340328475,1.1263479620984258,0.007448626832512747,1.731743382340873,0.7554124277468098,0.5554124277468098
0.25666702211338394,62.45690400614054,1.4717412413273723,0.010002332646380436,1.8599155484008962,0.8033924093265941,0.743392409326594
0.23436226368015334,49.4559841355706,1.2451108216138749,0.008142465006602474,1.8483181863474578,0.6724829369261913,0.6124829369261913
0.22921294348914265,53.27163070133261,1.3240760430449028,0.011164548055915794,1.797022458320971,0.7202212237533399,0.6602212237533398
0.2635192883010477,40.790042925746626,1.4010752964863302,0.008379067709900928,1.7112679769135262,0.6778606174927251,0.5578606174927251
0.2047624992838287,50.06792808876109,1.1385474501195492,0.013346819249533267,1.6391828088706273,0.8876398115866061,0.685641453047838
0.313479379758558,46.76006437234616,1.6559516912770844,0.006829003873328138,1.6869744298385951,0.8012283235873227,0.6412283235873226
0.28563425262771003,41.73968449014192,1.5334501489952344,0.009314013899315335,1.5961033675444587,0.7629147500788527,0.6029147500788526
0.27162619657764253,41.69810632839841,1.3086541278088406,0.01292352778718893,1.583026445702578,0.7518048531673189,0.5918048531673189
0.25570013197724706,57.050102910192464,1.3861484721124266,0.011209466501014034,1.7565314652927708,0.8699886304655486,0.7194644416544143
0.2714016211284552,51.221540900824614,1.2620714686017855,0.009646568942519515,1.6010731385314543,0.8569231525058563,0.7374593760409135
0.29910508323462637,45.98333909409614,1.813510588563001,0.00847307521272075,1.6689300029236196,0.7858912980239441,0.625891298023944
0.30261349253177505,60.39069181742723,1.8435792256197179,0.00845483573807935,1.760963223022245,0.8945186655176394,0.7596542416690946
