Weight,Capacity,SafetyFactor,Deflection
0.2989120180367082,38.51912496991977,1.1786638153503524,0.010066197667555073
0.43854981920417757,70.82072092781635,1.100000040225932,0.005333212433799772
0.30735821737881674,51.55369767986968,1.1372186463221545,0.011083170754674963
0.3420364277477882,56.92723516669198,1.1000002462928347,0.007857509019120811
0.3240087891516494,61.164299310499366,1.1000048465235979,0.009331038301926008
0.32918392433876,58.224308290284355,1.100000286151711,0.011410838733566683
0.36050784856631496,59.57623582842803,1.1376759322194248,0.01206708642372995
0.37267799793184564,88.3140195219999,1.100102290384679,0.011434543150998271
0.3584090575848684,56.3991222854476,1.2890532552746425,0.008206280326154744
0.3635091209024812,57.591231297451074,1.1000001552448495,0.010804837949138054
0.3330548684962202,67.50330588417216,1.1020283128944888,0.012036098088545706
0.31773927630485055,47.291689042324116,1.1000003421794247,0.013282206391054058
0.38460505506382503,75.12291489293452,1.3701691814694872,0.008886377327607307
0.2978534575236363,56.567841859520875,1.1000006228229537,0.012028852404206711
0.34727775228570207,71.8522598371903,1.1000000534428256,0.010655861830895112
0.3489395458190955,49.55690572598555,1.1088240404268972,0.010181944925243923
0.35199148931242563,65.45374553132854,1.1000001843348768,0.012875008855104557
0.3268391066061852,69.35844952906031,1.1000000257347904,0.011668400734342721
0.3299511351236708,46.49940105271707,1.1000003182661986,0.01156030312831609
0.29829291410822056,38.02472358778145,1.1000004808077255,0.010392329718861367
0.34094066350676644,57.32835962070664,1.2178242540645565,0.01144189714251409
0.4015126502497873,59.396075930420125,1.1000003871729584,0.006327738293564843
0.38166201290093393,66.56626741656741,1.1000000868634994,0.007689757708586318
0.31519956083280837,63.845198133632984,1.100000433634435,0.011854202465102097
0.40335562194744784,67.17340518358887,1.1000007319852803,0.011881671159497674
0.3091819001913074,52.66286477434401,1.100000340100221,0.01214315062272012
0.3207722534428462,74.75746267811327,1.100000002188864,0.011020617519995694
0.2961262250796408,49.33504293210332,1.1380777776259652,0.011377533074368236
0.3656428904914573,86.20325682323183,1.1005855611321058,0.01043557423934519
0.32076958458348537,59.48758493523273,1.1000001317787955,0.011904470863384494
