Weight,Capacity,SafetyFactor,Deflection
0.367304094387118,63.320349015703556,1.3253555373837678,0.008404832590945115
0.32024959037983924,56.32226925224612,1.1768661200535224,0.010545423582951855
0.314654382567083,59.78131113715615,1.2126493467756145,0.010624035902050723
0.3682036942647522,70.61518462418131,1.2289488322541642,0.008057640476050124
0.38499148591047183,75.39691163243046,1.1030736919930382,0.012076288765799229
0.3059665175577897,51.86051686750921,1.2209954038498836,0.00787304636801659
0.34664506018395685,68.76171190524157,1.1399009202040138,0.009144244488754663
0.4095383790998808,79.86445312898219,1.100352026391035,0.010640709923519828
0.32334753934374894,67.67102561830043,1.1990644528837728,0.010353320488509477
0.3565777681475915,68.70172686229259,1.2843660976309539,0.009022642674996325
0.31654439562397507,56.93136921094253,1.263212975621865,0.01058014206928355
0.34912712481215336,52.276958434146515,1.2002922975497843,0.010847456937667005
0.326920060885154,55.411708753567815,1.1127781458940904,0.012830258486857907
0.3701647544688848,74.67095404734597,1.3249149199110042,0.008669325082388433
0.3918310599869042,68.56251384086649,1.2823379293667971,0.008679416884686928
0.3812538384199299,63.41532461600174,1.3256088066866785,0.009354475678318201
0.4005575605113083,68.47686308048763,1.180069470453884,0.008395635357014748
0.35724476645262004,65.90407550597739,1.181816176956647,0.009637788424414644
0.38292674974267205,77.09409144459046,1.1457403063028428,0.011614705629331052
0.2845320406000043,51.09329957269948,1.107003107160918,0.012205412540382444
0.3253061346968672,59.16348713455643,1.104454888736775,0.009509806597147103
0.3605248356732461,67.32698680120599,1.1422379851945186,0.011374667992207342
0.32832658755627553,62.9264454997914,1.1327011598189278,0.0122567474666791
0.4209946994419387,77.19758277558952,1.1006574686960129,0.007016662701728655
0.3820358110731863,77.41197990847674,1.290257462618145,0.010730202085081901
0.37809409153107426,76.5989810599693,1.1004610057669517,0.008740156420101433
0.3273832462310708,57.466617101722875,1.1958972026082597,0.010900359561930535
0.32055210856490707,48.87568354967654,1.201449711391884,0.011405238219190547
0.3673727410809363,69.69456925903417,1.2134164660237636,0.011416132013321032
0.31415177845292974,46.173496541421414,1.1343527639723971,0.011139318041704142
0.35950648897717336,60.7388266053453,1.3448450750667094,0.009593100756723325
0.38061370057132365,76.94722877327187,1.107461892444991,0.009519397775412516
0.4611496723749223,77.49238738274272,1.1176471969641382,0.006208334516558035
0.3222705689861337,60.24119536931087,1.126429206684568,0.011886164737705348
0.32596127659264623,71.53669937881185,1.148764755374738,0.011629237561847527
0.3551155267109899,72.37273190467012,1.121215924464297,0.009170467810397641
0.3306723050672654,57.974753563896364,1.2196590909539287,0.008445327977869057
0.32942984703269923,57.43787582609047,1.1558001313494124,0.009055528182410719
0.35018496441547353,66.30550178747505,1.345270755503449,0.009091151943252348
0.3582780247004096,52.2450843778445,1.3021439378270063,0.0113730152985742
0.37253969964320643,70.26059348300019,1.100800763632456,0.00850731830540421
0.350216424642023,73.0745086157519,1.12529183371051,0.009865698344228823
0.32633995519076536,43.11506058033384,1.1226836670205644,0.009366847333548117
0.30113819991416757,50.103869705295594,1.2013995114079619,0.010618446994935795
0.36574016736319215,65.88205002637888,1.3022682192999195,0.00964401858243451
0.32522665661697436,64.2302149813928,1.1584879847930538,0.008936583612015566
0.36317544459422574,78.86120021733028,1.3025524532118415,0.010460190982236179
0.39378540697818015,61.08636957575504,1.289695165867235,0.008909735080714834
0.34654655631609554,61.12395145029199,1.1072147070068736,0.012164366107467869
0.3509018808786125,65.94132493419873,1.1677493400279002,0.011687703412710556
0.32133788780396677,50.990052182816584,1.2856749892436778,0.009924718036422434
0.3578053256873624,59.94343817003351,1.290826670198987,0.011047371094527374
0.37648904106530257,64.36479315416742,1.4121763506456773,0.009815629898504602
0.38276554130441487,56.59479266480448,1.1580420291871802,0.007570250907232771
0.357223721881523,72.65597735067232,1.3182865482756505,0.01023040739556203
0.3842522815441365,65.31417162783504,1.2631657325415548,0.009909901090593115
0.41968548369020475,67.39415739678145,1.7476158630363627,0.00779041559999084
0.3918468969263053,77.08609423187397,1.581113265452195,0.007810602124041607
0.32280814466719976,61.151197733550674,1.110298143265869,0.008915159610006237
0.40520413643240977,70.95845444841041,1.3360114660967828,0.009301910221875964
0.3834572672093774,71.85200560056478,1.1406784505737368,0.008414884918049344
0.38693097731089154,61.22286145085761,1.2591021894172882,0.0070734181275460065
0.39764438143481956,74.45870041926503,1.3054403359889222,0.008039250094007508
0.3631019613334983,65.98508221752083,1.3895712991956883,0.010020245263157174
0.3606016965230976,81.53101781354145,1.1001675386429466,0.011716998697302132
0.3694240910691806,66.60036779827627,1.161563767688335,0.00870441209471492
0.2905227183953884,67.33646019060131,1.1323268484193967,0.010516543467594832
0.3778765502301973,67.66698116180612,1.508694522045777,0.008252208748564084
0.34973236135848934,71.31780215616568,1.2955410759823374,0.010771395322187594
0.40841712579292777,78.13016345061979,1.1037030295464718,0.010455848032604641
0.4495494673481941,73.15119268058645,1.891298572227196,0.005631570424646269
0.372012909590861,72.0319389368638,1.463499578216716,0.008599047003015323
0.36507389665774703,79.56973090803481,1.2155088235601006,0.011086435171499215
0.3361063908015329,73.17304846963448,1.1980555032925955,0.011490269999525038
0.4026814954697011,75.92927675274998,1.5760818670077712,0.006638573454167112
0.3587373865190522,77.88119021201477,1.372342195715572,0.00948530437230118
0.39403367917936405,79.667712033364,1.3407800173981517,0.00861173722505692
0.39668111809448414,93.28124229557058,1.4788487111832007,0.007917729217362258
0.4625882051044863,79.83830437449906,1.5787884200841593,0.006886105135384265
0.3429519545572925,79.094756112794,1.1027263603107935,0.011872601181545575
0.4300016429330613,80.03978802819513,1.773891762379194,0.006841489124483058
0.3847657323155442,81.07552320507136,1.1404832779464966,0.011752495338024999
0.3765071787432019,83.00652269063764,1.5133066043194654,0.006908229333921369
0.36481673432310463,86.0329380478902,1.24584645708782,0.010695871606119801
0.41495700420121373,84.0006692562183,1.1282001050373238,0.007687375111230975
0.3950678461759852,85.042616452365,1.313283131570662,0.0067591417714087994
0.37827297331653403,87.39349292365209,1.2074408369977179,0.007657961237155113
0.42812133373516004,88.2537463843902,1.1002113081084355,0.01118505066500764
0.38477582347106315,91.09792957311159,1.207536779176026,0.010479449734842612
0.4080629181890849,99.55964487722774,1.34779984025263,0.009903684015073102
0.37165051784465897,91.88649136069593,1.1004915732154739,0.00962281734840502
