Weight,Capacity,SafetyFactor,Deflection
0.31995354346059135,51.32262083302604,1.1000318693777569,0.013266897171499157
0.34166723898548745,64.72876993396042,1.100000000067847,0.011862720290550976
0.3195211343095362,48.352200025441725,1.1000116052398157,0.009597331767931674
0.35038807805889605,68.78679867968916,1.1000993760842086,0.008600417730136317
0.371126435275575,82.62212610373173,1.100000160294991,0.006625063876980435
0.3157240643297117,53.41087878505691,1.100000054923097,0.012068275886764538
0.25339162017268907,39.97775131437818,1.1000001424736643,0.013237304551325855
0.3136118521555913,52.71368597973634,1.3080634448422834,0.008770911275430329
0.29066458273241713,32.58705423957699,1.1637208963411616,0.013653628718819236
0.3371469764869848,69.70625668465284,1.1942589809874433,0.010069764756658117
0.349927957733526,57.162110889244396,1.1000000002597352,0.008590110451932963
0.281656274373394,49.81413292067279,1.1000002562766238,0.013312923167162287
0.3559901521861567,67.2117036716423,1.3329048051927823,0.008228243227507665
0.2662760120776463,30.07010778349209,1.1770738506180431,0.011978590611869866
0.3892184145572271,59.96602616858063,1.100000000044456,0.0095063848474089
0.32138125044332955,72.58077098408457,1.100000067408478,0.013026436282835003
0.339314666748516,67.46290430771549,1.1000058540347941,0.011253314252764634
0.3169026975172831,56.9971039599184,1.1010818233484987,0.01179152153433599
0.29411247831654674,60.01036824215154,1.1000000663858782,0.012184567285938372
0.35498737056844143,62.97380992520108,1.126963251926155,0.009883912249204044
0.28497150610370314,38.70739579515463,1.100000128402544,0.014220299090725102
0.31048837428464926,65.93311272257374,1.1000000605699056,0.011790499611286172
0.295743892967089,55.193938252359075,1.1000024389951062,0.009946754448266199
0.34837397184218954,70.50454835248637,1.1000463391635815,0.007853004438192208
0.31752939217996945,62.31260810099571,1.100006682684464,0.009232680475089568
0.3562814548882285,55.317914416122534,1.1000000009341098,0.012227476251868388
0.36849727263967835,70.63015913150859,1.1159561226204793,0.00803413786015281
0.4026629511526386,65.37931616771935,1.100018905604275,0.006378265232277855
0.32437446778203805,60.51289093918097,1.1212861376034542,0.013657783944716553
0.35122135869295057,57.74688002057492,1.1000012321866786,0.012300148283367975
0.33866851871936215,55.89430887275653,1.1000000325452486,0.009842738933709828
0.2955898145450707,64.96779840865324,1.1000005227764826,0.012989722270832062
0.31252739202138713,65.89612407430857,1.1217309622195069,0.010562856570105273
0.2787482331557125,51.03634844429322,1.1000000811525386,0.012263164387649326
0.29952705798318013,41.807026424295096,1.1085887220130333,0.0127682859492254
0.3309660520424238,59.968521456579175,1.2179480085842567,0.008921186669343184
0.3352928456328024,67.6784896325029,1.100139225587738,0.014142530102820421
0.3443531136911593,62.75843263186257,1.1000000051331331,0.011701354721263114
0.30751276703606445,51.86507838653948,1.100000709227467,0.011908121325385606
0.2743401051228189,41.85070081687181,1.1127711989433584,0.009937233758705012
0.2613005885830471,50.57050987120552,1.100000088449896,0.010784792363525792
0.32961396599993653,56.163119951710755,1.101396354334011,0.01274675338822166
0.3126322151945867,61.42235681710345,1.1000050719803722,0.01145942913690142
0.3580475281636107,64.80276193691651,1.1000000210743244,0.008943655702158217
0.3873460735065315,68.03376155697478,1.1000002349925861,0.012956163270176256
0.32859426789081947,46.6252713169602,1.10000000324643,0.010245943031635696
0.30865980926501013,59.45570309780637,1.1042732553623245,0.01208600551711072
0.33165465848758136,67.54049910050895,1.1000008871022755,0.009028829576252492
0.367456392145478,74.92543666950091,1.1000000604056077,0.012729580781443322
0.28749570868180957,56.73923170236255,1.1000006009727128,0.013059564661801958
0.2846700489367838,57.27032071441656,1.1017273737420816,0.01325082424642616
0.32907156836511864,52.60217169900996,1.1566880598425242,0.012727935822132825
0.3528955141231461,56.59798620025925,1.1000000020738372,0.009771738232767934
0.29849624110095657,54.270024791970606,1.100000024384154,0.011814703245214813
0.30286715131011,56.03388172743452,1.1005002331220466,0.009882528153158125
0.34432125942768715,55.00000017119654,1.4015783902225847,0.010463069231713489
0.33402284603488164,67.61360486482619,1.1000000080155612,0.009012118267236958
0.2862717901017939,61.12610885597934,1.1000617302770497,0.012522995461365661
0.29633673182772424,67.06495064008008,1.1201900921116517,0.01197268777703362
0.3215933265817902,63.5644382602963,1.1000000256943965,0.008801846857212265
0.31409001115402413,63.009070433433976,1.1000006135627742,0.012345464569074226
0.33151275152169263,61.0000000226166,1.260451454283107,0.011362828786166478
0.3511402998869101,69.42873292337954,1.1000006169266072,0.012747867973470856
0.33478569886692133,63.00000017513246,1.1434909226210885,0.011073982757982036
0.3108983817123768,64.00001234277609,1.1019454135007032,0.012129128027716412
0.3594357646742947,65.00000197976503,1.1000000015486107,0.008259315798741637
0.32787381496324625,68.39878524490278,1.2360010904651757,0.011161446673478105
0.3150817888564066,67.00007163361012,1.166186148154798,0.0113988119368725
0.3519175291977572,72.78345671279565,1.100000215204996,0.013062489484254938
0.36704868002906804,69.00016784153556,1.2262402244303467,0.010853329106329338
0.3237442425562693,70.00000000020827,1.1000000006393866,0.013500258953234591
0.3729257890818254,71.00982340125996,1.2142048544513486,0.011439973339131222
0.33917974793997574,72.00122472992582,1.2765191798997104,0.008861129982673268
0.33420098803522535,73.00000056566664,1.1000009131074608,0.01291214016712242
