Weight,Capacity,SafetyFactor,Deflection
0.36390325925073785,74.08231651795052,1.1185874037669548,0.012027498665689106
0.38031143017211566,57.676705816461805,1.4666477383247054,0.008308477321051354
0.338501648384289,49.5094740839823,1.1051276697193033,0.009746179986571476
0.36300269159363563,59.24836729925807,1.1518731960272948,0.01147892988503372
0.3646080734849184,65.68982820184861,1.1395642824876446,0.009413262310462366
0.33729397210688683,56.24641667946486,1.131238495922984,0.011467965330584248
0.3377660827944473,65.48893021082547,1.1010804445251428,0.011634820178659381
0.46551898530279623,75.99876826884275,1.1947197345535983,0.009051628548687482
0.39646505397745957,77.41426413699281,1.1033614356536725,0.012717752549989036
0.39482492403933833,68.06917507207505,1.212794649160824,0.011354286318424346
0.439524889795342,77.06418267303481,1.530074058518748,0.00770283476449264
0.39703625345001387,75.95952900122188,1.1044749740118198,0.008932874613054288
0.4172624753365499,67.3532004632375,1.1437513387669587,0.010539850787162876
0.4152242203335623,60.27412139096221,1.5597319698269623,0.006767150418742564
0.3754885296432342,56.237808639001905,1.2454813914409928,0.011334654968214808
0.35637922206887374,63.753239006465535,1.118266203296097,0.011241022975128296
0.3347825070319367,62.5970825221907,1.2533158635673773,0.00807495796298202
0.38924746296992074,73.96356836465648,1.1001791965581738,0.007983770430185192
0.3719278115646318,56.48503712596906,1.231584682165903,0.010418363987300238
0.3862175124056236,61.947052251024395,1.3008732357705473,0.009491141366840594
0.37204992804220205,71.25921039330294,1.1001152492546737,0.011462726006827734
0.3394626371937743,59.088250950352744,1.1101164495678046,0.008211559088135235
0.31010224473993586,43.344236901353696,1.1459880115847787,0.012009592443642397
0.38878639711278884,81.76752659704091,1.1086019728807341,0.010793049677944136
0.3284697727248243,44.4749701543946,1.1117406869380346,0.012104679077326385
0.347695592371389,56.27412871919591,1.1022953680775671,0.010493910998197005
0.34154179711742383,49.963648236717425,1.2850784354393445,0.01027439670390907
0.3509234505012814,54.82888378808397,1.1409941226434137,0.010810174511360602
0.34581710536833893,63.00672231574504,1.1077749472117777,0.012372478828732655
0.35161112522329835,73.6169744322909,1.1008511544972555,0.011431512729467672
0.2975159670537083,38.187315780487765,1.1381942088525914,0.011634910956474412
0.35975165190197966,70.31721468341044,1.1133667189988177,0.009373231951663138
0.3807928727450579,73.76417480146377,1.1002109705611633,0.012165378978468222
0.4419392200099479,78.46309621133332,1.10906761712799,0.00817074270146964
0.40372554616981027,74.48333712754862,1.2431644800802988,0.010024978259028509
0.35106386338355544,71.58787385283371,1.165739438230962,0.00945104558775635
0.34234937250511827,78.92037959214527,1.1154287866466535,0.010605458161924116
0.40367134906356306,66.00191648573738,1.1455320864349017,0.01084642926888046
0.33006727636631844,63.020909610169504,1.1081295411137952,0.011473513269778272
0.39482679002688004,65.23669008645383,1.1010302622231594,0.008651727265769413
0.39336997848683786,78.27617025258304,1.133495591835225,0.011518739371780525
0.36963937775875705,59.55641652510717,1.2254625822323917,0.010729487508133455
0.3721397368322502,68.72990654042194,1.1847875343241288,0.010986605289152957
0.4016432626659714,66.68562914356832,1.1776635003500158,0.008660870432394517
0.3747248805225165,54.61440419414822,1.1560260474950363,0.009176106550106786
0.37818834043673843,65.7525338050542,1.2580829433792942,0.011365576659951178
0.38908236768025106,75.47440609046379,1.1007933482458554,0.011728433700268685
0.3630574810471534,69.43689961396234,1.1391718070511496,0.011719530764661656
0.3679227442960088,67.6039150072483,1.1176367068716597,0.011798028968850086
0.3330683107427098,49.991935127519994,1.1087312073631055,0.012430730832351775
0.36270749258497026,64.04138505732045,1.1109422483564277,0.011860804149733797
0.4081094210609877,66.02514553653863,1.1002100881673633,0.010919874868501935
0.3818432650892545,69.97893118900194,1.1000580912947762,0.00800523467610634
0.4044161247035677,76.46553618579613,1.1046759742374548,0.010724472366928564
0.40500405966163144,62.45999784976709,1.4710048126559099,0.008148570581133023
0.4149147377854231,83.1646244823786,1.1003357398281461,0.006121905047438843
0.3831662824663339,73.63079883365437,1.1356446443964172,0.011518769109846401
0.335473660775668,57.42869394995489,1.1003602383288946,0.008635417057121687
0.4408270945066645,78.06561353356801,1.140793402200797,0.007353248406165242
0.4150608694213268,83.73426618326401,1.1000420049925403,0.010860211113668975
0.43754790980750047,73.95434055919425,1.1508339267527226,0.007920968957715577
0.4269593048499496,88.80258991193716,1.1002571524616336,0.006423070788956599
0.3481504735915987,62.95694066912889,1.1246489792521115,0.010532788573982127
0.38562082501737116,66.49060351865458,1.106552870036187,0.00907249449375034
0.39494084425606296,65.61328142613438,1.213372610865498,0.01151020626996841
0.4046913833404425,72.13607779010422,1.2199866377240054,0.011533817029357426
0.42077440680713785,67.2378584126686,1.2709452227383116,0.00935901741802374
0.42992088109314847,89.63467609774317,1.1001510034441366,0.00933505431862726
0.3956283638344608,75.68218593243944,1.1369266994990803,0.00995431401809352
0.4279218985372405,71.66404721926968,1.1892880636610372,0.01152566949737708
0.4159052520936016,71.03197790806685,1.5928539439308875,0.006617336015566721
0.4212457591116293,72.0311476167979,1.2688224844364402,0.00946028217557936
0.4143077822608455,73.83400670795399,1.3650264565784465,0.007161694911606961
0.43019701514879816,89.52894749314741,1.101012661466398,0.011230021582036937
0.38849676541178535,76.87683550612344,1.1573823846431244,0.011330555370261865
0.39659111888040954,77.2716170899133,1.1520586119899805,0.011580049095304377
0.4661814051445431,77.0334057534375,1.5109772378746973,0.007597959812479664
0.39468935410456063,77.20405142457545,1.318327774521929,0.008478186617506643
0.44381721156520315,80.53312827405622,1.246372966720932,0.009527467055299044
0.3611919884256758,81.88296298572732,1.17733199282576,0.009843828888232722
0.4153579080534639,81.65065403901805,1.3823376126149756,0.008839802589162038
0.3739190189638066,83.12120891730221,1.1880975672306273,0.008144165274016573
0.3900773961031896,83.25170829147729,1.1831453890068244,0.009222739292254029
0.37155211600492044,83.34696609841033,1.1194134760428138,0.009562957192101977
0.4049556969598387,85.53439193225428,1.1026775450928625,0.008042728819360509
0.4950954673681669,86.41191046650293,1.352556974151488,0.004619932802679527
0.41211839901999064,96.87213501946708,1.1181460588043557,0.01176234734546167
0.4188248099578864,87.05875568012593,1.31233182014008,0.008360638994516062
0.5251199525040778,88.6111311998925,1.6193742726218816,0.005687749816714468
0.4497176347834558,89.8891163519206,1.2999334230537587,0.00892846455501426
