Weight,Capacity,SafetyFactor,Deflection
0.3004073019809653,52.94213443808709,1.8009716164707943,0.007964424868500334
0.26075763195817425,51.515687976041214,1.3362256967093138,0.011764644731762931
0.3279656833654813,59.50919720992575,1.9678082523531257,0.007453918122475662
0.2530678062697733,53.07079311466011,1.4096025937737218,0.008517270931518174
0.30612197305395783,60.78577228688748,1.7458353721760111,0.007968924634465146
0.4368955557636631,73.25404881514895,1.1040582253991815,0.0035328637536022334
0.2648528693497565,43.68401194376321,1.3615452441283589,0.010194814196202205
0.3008712945803297,63.96675740582774,1.8225250841775753,0.00708909689519217
0.3394517268123547,68.73893494818651,1.1090559728516456,0.006282735607320871
0.27703839827357757,57.77636811873052,1.4048970350156633,0.010837844893910653
0.28997810973236926,45.98147845747869,1.330958977786143,0.010906958998652495
0.2765212966915444,53.03255509787823,1.1949940298999746,0.013587496936157174
0.2740243477997015,58.237266326197165,1.1538445883945667,0.011726450378081807
0.28429107982569063,55.72450264080754,1.3515320951283232,0.012478657132903167
0.3094943807221701,56.94530755986492,1.6358967211336772,0.008439892586378853
0.28877906004187526,53.42824484373388,1.3666557474829397,0.011566385307244438
0.29170042242325495,61.46867301380156,1.4533455359610925,0.00724258019308287
0.2640010038580097,50.60938587911248,1.2599523837303586,0.012547235373895665
0.22832156921143282,46.613614004588044,1.2538208028791968,0.012363513748355547
0.30010210822763106,63.63902199069422,1.6370099809155583,0.008078309409842135
0.25521408158832193,53.547773108360175,1.3764786119223276,0.011673200814521263
0.2731674798023985,64.0132332613708,1.1417971117276957,0.008835264390593955
0.25869950569405487,55.67346449739329,1.350421447614642,0.01045958897665848
0.30921588327825766,58.85085825838914,1.7940208942255786,0.006219794586903556
0.26773805289884883,46.28888210270513,1.451113184825814,0.00909426962826384
0.28577327351880355,49.991083805605605,1.4630775983123763,0.00744907289482296
0.2957010675634681,52.38632330596098,1.4190409993277098,0.010037855871432211
0.27870661668077734,58.82668616400385,1.6608188765280192,0.007140144413230595
0.31010986803705337,70.56138246672259,1.542360471002913,0.007544710034456145
0.27740729329003316,57.72905475547305,1.4479671771063891,0.009932785389943221
0.27390245525101137,64.54545851295158,1.374557897687619,0.009521529173027187
0.27399568861860196,63.85558637548444,1.277739570964217,0.01118013850289249
0.32873479391949195,64.32274204105626,1.6299398578170623,0.008900399697923457
0.2864300358060378,57.292734557106705,1.3984897078719942,0.0068878227609886515
0.3250466065559905,66.75331530948932,1.5639835389279022,0.007061192637814725
0.33547621293110874,62.122831239509914,2.1091348635969203,0.005588943565310451
0.2692990047273217,51.04166452568112,1.6436249003183065,0.009185732333124683
0.33152155810495976,63.6702467824489,1.1058631810870838,0.006318125781798549
0.33030597561468256,72.23721570923547,1.4400553627788457,0.00790348373992887
0.31261842524323596,65.34724513999072,1.7009634697765341,0.006630116294320457
0.3162507388421892,78.66452657189477,1.5523529333615211,0.008547632506317538
0.32028888418411905,63.5748096963503,1.181024467529102,0.009672489943904369
0.31557791845826827,60.10670987441646,1.558103688589168,0.009291210580476114
0.2797451372627876,57.23717659664373,1.5377926585765664,0.010151486647011312
0.3122991292810654,45.12640346755946,1.2301727785423857,0.006725616622143772
0.2836272038249032,51.20715990780495,1.6705703200563062,0.00793641924866728
0.25513024981541177,49.69771231686309,1.477163475625792,0.010199664831208074
0.2957038281317935,58.78549600700499,1.5886210408699937,0.006778123515999213
0.3048816518121472,67.42327693218002,1.5671047246622565,0.00913078902243317
0.31656924387930163,68.31854561259435,1.3954152639859023,0.008081794005406569
0.3031542469781775,62.80909385925207,1.2178621305953472,0.006724495423261971
0.3165079451407579,71.3572524455283,1.1162667507549686,0.006991247627307239
0.31092226212169916,64.66406262140369,1.1616731643231604,0.012294376837566389
0.29191565472311964,60.6406037785454,1.5548400701281935,0.008851248255885066
0.29475676664594513,66.61288049868068,1.6011105430379273,0.009226358819252559
0.27253045647349294,56.72123557358657,1.4362103721591037,0.011022689193829809
0.28366584755608,72.54204776391627,1.129845708229509,0.008577190853958153
0.27903278026006595,60.419885100299936,1.4636913297208056,0.009906586821777495
0.2981819409176124,60.291852099467185,1.6034331498913095,0.008379246823865157
0.2907101065446044,60.251988241611066,1.892527889480758,0.007797082667183424
0.34040462487116646,64.47283423153631,1.7282908311077227,0.007050682338464915
0.2993535995533606,61.77185469936553,1.6455066102797047,0.00818273859304652
0.3657282354074161,69.77174961230364,1.3783084281961748,0.0061496715620578835
0.3122990507611181,77.49211305039329,1.76525539200506,0.007588172566286061
0.31086079654463095,69.5640291585507,1.1388305808332708,0.007034906627517025
0.3031100111024937,66.35092268289948,1.59161073025793,0.008249341075067
0.3133745835153774,67.42873624601822,1.7020271062312289,0.007755178546762328
0.31641067797003064,72.47816032558866,1.3159988213175982,0.010108255480183105
0.32882980777526954,73.88719305910041,1.4687052264924523,0.008773217818097851
0.32957288300570753,71.01295526163848,2.0188837526345353,0.005573294459809389
0.29412044124858233,71.92467941832398,1.3298746283015968,0.006134870401338001
0.43791124214322097,73.12559007355077,2.016394882948374,0.003663967241277977
0.3206671065209109,75.25072183798247,1.3450278302929788,0.006206646482681238
0.34268001870453396,75.14523842345439,2.152638525392793,0.006246806273228267
0.3607585215547381,77.14293360437158,2.0263721944739412,0.0067025217016829
0.34511759751860216,80.65405569198195,1.9751689808274246,0.00520710907534095
0.3424393605060628,83.4423011576455,1.7950998430362008,0.007011617252936249
0.3949242398335301,78.83103851859765,2.1717399307171408,0.005929872663909197
0.33694225214320117,78.43127187849096,1.1844251142848812,0.006545107689870213
0.3618437740347886,81.72884506412116,1.7552574858254282,0.006425571788494995
0.3585447991278794,84.07807246941653,1.4412249498908511,0.009378475077151423
0.33987615072398225,83.73305572556077,1.5246392880695074,0.008118751094929363
0.35628510401437874,85.52798411576303,1.5836060844453002,0.007514275396436689
0.35533304848879455,86.01325116699334,1.9713636677258322,0.007029999798243377
0.3275533145185032,85.8044973959316,1.5039582720770122,0.008184514637144391
0.3302792493842553,85.29813854893352,1.9236359160441752,0.006207216161797745
0.3806276948031592,88.17775014699012,2.135920919789341,0.005985816964263717
0.40297843862865457,90.01121324374999,1.798019307135959,0.004125261878716071
0.38433674054736494,97.3030810210553,1.7701422405441367,0.006900420786539355
0.33984751263437624,90.21215904730798,1.9347625237574766,0.0064180790784954984
0.37538658500927913,91.94334571818715,2.3189117874252507,0.005490254734313559
