Weight,Capacity,SafetyFactor,Deflection
0.4854314064836288,83.22062901321003,1.4120873042132114,0.007095676848908904
0.4278162095080842,65.20201025412537,1.1915269404930486,0.008651674169924807
0.44658799284070394,71.38083441006417,1.1844759813258665,0.010045514536427732
0.380986289311804,74.99109924761598,1.2306141209205705,0.010159364271386981
0.37027427809830515,54.917074528479354,1.2988155347651087,0.009149603545092838
0.3662495984151537,61.53706454183484,1.2331356933452002,0.006802676182083158
0.41425019630465615,77.06812846499668,1.207326740994754,0.009101337458765917
0.4585874709020714,79.90288786732125,1.1596503441522443,0.007155140186885315
0.403809072627612,66.47962731409805,1.3141357785596568,0.009849142121811812
0.4088136250076985,68.56049680392104,1.2380038204704837,0.008981613052485946
0.3859601534603978,68.62823798264799,1.1608698113705116,0.0077467420395863065
0.39178265700263404,77.89972233961974,1.3646843662777677,0.008283264348067487
0.382254033612947,64.52405158779695,1.1544548704934938,0.008319207066731905
0.4340464890822335,87.76493650061717,1.3230006008702437,0.0076459154645371116
0.45269712885216756,88.20420863724587,1.214380366120416,0.006093477551627218
0.39225109603853414,61.72579096402249,1.1471600151893273,0.009789264922930205
0.4219150164008303,70.08248963930525,1.3184003691001536,0.008623079908284485
0.4441752588785305,81.4089264624845,1.1700325656620314,0.007870443150710837
0.4645959719788882,78.8048786080007,1.1356303591090806,0.007755863987752114
0.3412450543461897,55.01980670780741,1.2825588961022634,0.008643149336320433
0.3850059194779127,65.57122952384753,1.1586730088413646,0.008887948108482702
0.3577092997949099,60.38021883815238,1.4340928095855234,0.007398314752308858
0.39313251227643053,67.40131939956699,1.2710358741915555,0.00970917157820573
0.3950792485540877,59.546845263213115,1.2880895079865797,0.008692607184278828
0.35463631595864986,60.70938145203678,1.1854318265046757,0.010027034666359328
0.48406067520853246,94.49802996286041,1.1883269383937087,0.007280896744190897
0.44100075992575927,96.40374095899472,1.1243272745974855,0.008505720560704307
0.38615313856440303,59.88146972997399,1.4086821547045867,0.008695204406910096
0.40464618151389975,73.50399547563883,1.179714926156458,0.008757843786255489
0.3651749958898282,52.27282436941913,1.2007584261162572,0.010183456756612818
0.4052761088181955,65.85091031627283,1.3302019092157724,0.009013358726647153
0.35024015347268184,68.37288967899683,1.1592670075035931,0.011637028585823116
0.36795616429480027,57.49378867545871,1.2247871492091613,0.009331206072255084
0.3725605755271778,52.606313372935524,1.2167021699332228,0.00894456011210364
0.3563443141522953,44.29196979065951,1.215623877672243,0.008854140860185126
0.3897759709235418,75.27024530576494,1.2057144565430344,0.0071322115901740115
0.40335250801450645,57.679397456282565,1.168426988730519,0.011494580244361336
0.38784339072066676,68.83930128911463,1.2507969286105178,0.008962328498114831
0.4473369974098824,89.21729966157005,1.2531509857052474,0.008962981235832064
0.3509990367843725,59.85875430612062,1.2743839576758127,0.009224878353566782
0.3891523188455931,73.93976594698138,1.4122154387574424,0.008122495016239288
0.39469283531969945,62.06799124047379,1.2506686483719753,0.009432380461909548
0.4261076222095427,71.96054060291667,1.274542296358488,0.00825041220777016
0.3644510483062954,73.47112931294721,1.1454436849220724,0.008806175915421257
0.3959838337948862,81.21450519783428,1.1471475565018072,0.009568365509254589
0.4503382174011361,72.74019362325441,1.3218204724648777,0.004974142112230842
0.43222077398264436,67.17423789899864,1.4324275579425216,0.007624587358200794
0.37006940779407255,65.83354119407812,1.1425160652803588,0.009487335392668439
0.3827699917422211,58.74844521682608,1.1111722809890425,0.010725204665568906
0.38991103740034916,69.4794117446066,1.2770789850005158,0.009524047160832882
0.38340935652560754,67.30916834380304,1.2458235718002504,0.009561177634916119
0.3950401209349154,74.78057426813768,1.4097460850707046,0.008237374461874785
0.38422084406174944,71.61454255745952,1.1487187610548588,0.008662990931880752
0.4369572115512176,79.95524397347782,1.1835704694179494,0.011148344728746831
0.44426596936719936,79.62173844858555,1.140880065107952,0.008115788248477633
0.47113219072952006,85.7370551768818,1.1214662803106232,0.00823009697245696
0.4960411665578713,91.45725009649883,1.2913908654709831,0.006766744207508996
0.4657756355014133,91.78389307420643,1.141368710612439,0.007534047711150919
0.3525534107835751,71.22358293106498,1.1827136859919791,0.009564606000827806
0.5133605369968742,89.92264366265829,1.3349678572888226,0.008473710305190629
0.42611778060262084,70.40322322459201,1.508697860760333,0.007062570525025026
0.5077876127133523,107.07603128542243,1.786684086678603,0.005207020662503129
0.40740790175218083,65.8784386230253,1.2428223906021003,0.009034612698954277
0.4185991554123065,83.51186354712063,1.4042444747183642,0.007102368716802908
0.5122593614068807,87.98930460575774,1.5078074663828722,0.006769531779514381
0.3774313816936644,66.79694906811788,1.293699256799138,0.009458169378366441
0.43526370282761134,71.32126952093445,1.4002202398358357,0.007541336503438987
0.3882616457937995,77.65057346604576,1.146828963420519,0.011037365711760548
0.4317570402161708,85.03671439290824,1.3974485467043627,0.008114537227743782
0.439641518279006,73.37532217395103,1.5142458074653036,0.00767985437123158
0.3867714011922876,73.19754945561337,1.2743003685868204,0.00925572142672883
0.44961493195906843,78.71476361915937,1.221391989707679,0.008940563611604816
0.4343905929720303,88.66371341766698,1.3473042764980794,0.008480329282949584
0.46768608425844455,78.69723213103131,1.3510865955164704,0.007732327982784957
0.4926757520595997,98.97072553064294,1.6911517585078395,0.0066212523975992
