Weight,Capacity,SafetyFactor,Deflection
0.19520525971840913,44.2951661147303,1.2871230773159437,0.009149785674293597
0.17207519420296388,43.110868107838066,1.1000000271613781,0.012025945665936382
0.23436314657298923,53.095753771605686,1.1007501791784233,0.0068296791196489565
0.2204337655005152,46.45874237646824,1.1346162371372532,0.009286361379071528
0.20708088031207333,39.68190698942316,1.769472810265788,0.008055177240170222
0.14996393066015098,40.50447639608445,1.100000395655162,0.014469000370769636
0.23573602365292842,50.98923600551047,1.1000002104375395,0.008610908287703941
0.18264094938906664,42.83724556906908,1.1526758075975225,0.011460641471632782
0.2031398245960359,41.64103589708517,1.100000228060786,0.015169213205059913
0.14049350296859858,25.404560980284465,1.1000002784144522,0.014353976371269868
0.09173242102948051,14.767811191851816,1.1000000830005996,0.012490647309851275
0.14689868369747147,21.93367040557214,1.1000009725718223,0.017312849745181116
0.21688943625303836,42.69420419334921,1.5267470412747586,0.01117053298800995
0.2829756411290678,52.44531330122947,1.100001806909162,0.006328699382684679
0.21359454332810007,35.900114901414454,1.5411082387464847,0.00933920114389975
0.15909062436242863,42.15172778111008,1.1000002661118569,0.012216761475872117
0.22746648831569055,48.420886880296685,1.8998117829780454,0.0053262919802453445
0.20766989431547742,41.58659082027394,1.1000002703865868,0.014636540363875515
0.2914230197971,54.75473453974545,2.931189215968928,0.004795365362590496
0.13373594240050157,25.212763933776284,1.1256997550909733,0.01643744717971537
0.1699513648481305,42.68409542683958,1.1637492224818113,0.015501950781237646
0.1621648062194762,33.9793457682849,1.100001031092526,0.013071295956480785
0.20137446842118767,37.639183173978914,1.100001574741086,0.016957838737494135
0.1699830082661904,37.78271134490685,1.122630856757209,0.01654112450439835
0.2076094936042861,44.235914180849164,1.479037935764063,0.01211695115528202
0.18200243766867383,41.98902014437567,1.1000000257109022,0.016327332570199655
0.21605018556138283,40.34764553421466,1.100000020213217,0.011114866209102223
0.23422179814582247,51.28882215656625,1.4351974548758921,0.010971613054045114
0.17594537152567855,35.96725829644924,1.100000283895219,0.017744300148919707
0.19123348094547502,44.650499101585105,1.2889209907151786,0.013782690796595318
0.21386830472514945,49.50968530233498,1.3322641440554401,0.013977379823080775
0.17042303470291748,44.90945535887064,1.1000001123100935,0.016168918381252912
0.1810108061335827,44.59791145381628,1.1810353633164414,0.016547881352388074
0.23458643679809316,42.627073673590154,1.1000004233375913,0.021401709855861782
0.27590392610841785,64.26015040490456,1.8040672985564672,0.005511700837166923
0.2265763091475908,35.000005200712955,1.4172812377484802,0.0066375112104104985
0.15693960561904996,42.4840351196103,1.1000001931661638,0.014872356164282027
0.2010296578763704,50.65799006325222,1.4011111322688379,0.010425093364163246
0.19764541696259583,46.848088355358506,1.1000003119043271,0.015305998270138512
0.19062508729484767,42.860916718189536,1.3201902621439148,0.014457811951348553
0.1946555337990578,42.80092221495343,1.241045266198135,0.013916677357340344
0.17147314004209296,44.217820342301586,1.1000015575989242,0.017015811024864717
0.20438037101949763,43.30239776199609,1.3712438953895876,0.012870249794921112
0.22147723397914332,49.79484113729388,1.643549733999589,0.009020940439635134
0.1682786019834832,44.534390122667226,1.1000003365989022,0.014986431872267919
0.20999555646181178,53.19327137989485,1.2437764197864285,0.008858279691592334
0.20770283024498815,46.00015296071407,1.5512736725707534,0.009754229150044503
0.2497978335627826,47.00001045799143,2.331455401014795,0.006111554319476956
0.22286062854657043,53.8286739137376,1.1000028794874344,0.0077521812322549205
0.28063207117929295,63.588593000745085,1.1018089147246601,0.005362248934610176
0.18777065666663936,50.00000004661792,1.1241544386733515,0.013749079325785798
0.22452501275675557,51.00000551489967,1.2306392572027414,0.007745918036244559
0.23393973605589358,58.08295960421809,1.541404832697273,0.010238329992140372
0.2500406523346681,56.08417387104236,1.199744599430657,0.005572429103531733
0.21234862551133238,61.082315961872844,1.100000242109426,0.015128094987674028
0.25685261568522233,55.000004073981074,1.932322621383833,0.008221653364615184
0.22608578908793064,56.00001089893628,1.726896468372495,0.009073948483924992
0.22125246693205752,57.83168295821225,1.643527660770614,0.009646570725110541
0.2656363331443879,58.0000111242885,2.321784429993474,0.005458860212299082
0.2587623198899634,61.76422601231457,2.168090002093143,0.007024698959804244
0.43865206818127456,104.97425027416344,1.1000427567290585,0.0031815965359877985
0.276612738908524,61.000022672289504,2.2756470243757394,0.004459155182494206
0.2681292084278609,62.00000377401453,1.974178430875926,0.007107312410007545
0.21791421429150484,63.000013226455025,1.1284779950801758,0.013805113388724482
0.3096393002983896,64.00002287026274,1.1770737409291858,0.005213560337306735
0.24909276779936773,65.00000716989602,2.066322577330368,0.00688630746455135
0.30017299942483533,73.71856087582465,2.3324724659828155,0.005982221536219663
0.30273067851319907,71.02264937235113,2.144480711606252,0.006081514047266014
0.2585275117407129,68.00000019642255,1.6109649692021217,0.008872494702271562
0.2898196716762127,69.79846199503118,2.5988507008154045,0.00542813116355492
0.24305511093082627,70.00000186293101,1.4697273068459216,0.007362347466160753
0.31920530591461965,71.00015002137039,2.920305169119806,0.004290431581964733
0.2530306168781273,72.00000175209136,1.1560954978381748,0.006788472818881096
0.2529122378681618,73.48476874651858,1.3809793312459402,0.008312266517045789
0.2552910149444989,74.00000394912959,1.6353247809411655,0.008047305460183502
0.3052415457243547,75.00000336411158,2.5114502453209746,0.00550709598168584
0.33214234365684653,76.00005737067677,2.662890979128721,0.005177075284863883
0.27092705446186727,77.000012680808,1.8191355332968675,0.006914981396943247
0.2775001380041842,78.00022576689493,2.014653668383141,0.00558115543121656
0.3000222414417659,79.00130127683,1.8665968378544213,0.005262358242071942
0.30951465976691495,80.00001463506845,1.9498976697436115,0.006986997516832983
0.2996397874686925,81.02242438357555,1.5563517247438168,0.004799085801224573
0.3623989120830141,86.02774783118774,1.1000007149388389,0.0034017056559180275
0.3095286927546761,83.00003607636614,1.9991771633954696,0.007157370034112303
0.313862767383867,84.03334952171845,2.0757569642666907,0.004458604488766598
0.36313735742493347,98.39241135832138,1.1005737927349866,0.0035091389327054257
0.2931685600260745,86.00000282185309,1.207954556029032,0.005944100942826552
0.3959162003937998,87.86708861713166,3.1170787775347626,0.0035022227273880002
0.3050636685642051,88.0147878866945,1.3149354972171319,0.005006446287492242
0.4184362362190459,125.0757733800113,1.1000061978983953,0.003481395063404915
0.37681500378278127,90.00009269500208,1.2536532440464856,0.0031395036793978237
