Weight,Capacity,SafetyFactor,Deflection
0.2855228180228999,59.35245997885772,1.5410808445819564,0.008070832608526682
0.29798018010153393,62.961951607503124,1.86983263029892,0.007309537305480388
0.34398841985580475,66.19964686406543,1.1007362846156945,0.005574287765301326
0.3834049991553239,66.03410343936794,1.1531923483416324,0.00649481986879777
0.2982896559842756,51.60829327893479,1.5097256707146662,0.009823130005035447
0.22365006893632727,54.05600433145521,1.1733205984150015,0.013208839423904556
0.2754122167736938,48.74020460074116,1.3002206451885039,0.012168865676471272
0.32876071078772084,66.50052747082509,1.1289237277721782,0.006808794170217608
0.2676496165240493,63.54016561347125,1.1145674840011004,0.009337863086639725
0.34982835887978814,62.777055097227134,2.488407926321305,0.005135337476488832
0.29657601542594436,52.68734492754172,1.3027531021026306,0.007935196479107384
0.3209418716419934,61.44114637959213,1.9153589206902986,0.007546401110939858
0.3174540555876052,63.76548454065016,1.7182269638412955,0.00657056018329538
0.30536729498514276,71.40539981244487,1.6489051762130766,0.00806275035861359
0.3152980972260222,60.443165189035376,2.1287345808591556,0.0058396124693197455
0.28316763681325413,63.447433087898474,1.4173578463402203,0.01058402872883548
0.22935243957685506,44.54148630654198,1.2851332830942097,0.01222604273179661
0.3160020199435755,64.08051905762598,1.7788630366950107,0.007684973894922898
0.24246559143986846,54.34551677094316,1.1182232566014523,0.008747547217808814
0.2882481380233995,48.71166276621399,1.5363850845470115,0.008839466619157674
0.28483996387704386,56.83795775485712,1.3861151218418033,0.0101119022456821
0.2679993553486434,41.75231174513836,1.4437503444516355,0.007918982232457907
0.3202502589767597,60.73710132003511,1.9151526469931472,0.0066640083728838305
0.2733955533082539,59.987109565916384,1.5333160623367335,0.009776413492295638
0.267872347941072,56.80047511464273,1.222809710928675,0.0093736274902171
0.3188758342848487,69.49438866158987,1.2807801557926781,0.006903186762624986
0.28021081532397674,58.592715491518604,1.3811091509185456,0.010681773737918999
0.26105237002675896,50.50899603354869,1.3709152053129934,0.01020153506610259
0.247030666616569,58.033779791548234,1.1359832140645014,0.01332500347432413
0.2615739240336862,53.46821826639604,1.1970596201008483,0.010091692799155859
0.3509149989890481,69.17669260450747,1.1111604137880953,0.008160793393666028
0.29881127028486837,58.33430452896609,1.6640639542258893,0.00767722386172214
0.25476497703390033,51.52220520107796,1.34499965692584,0.010026223254211925
0.26571514432951104,58.72594882410022,1.5024771018030065,0.009980799762326143
0.24109788387078823,53.521010635714596,1.179856161981165,0.012751628712678273
0.26478321079671774,47.60640920748977,1.5087666407613622,0.010551332965104802
0.28388385669576416,54.79941214216668,1.2110582037325173,0.00858251814848639
0.3211865896342331,63.485732491282086,1.6155255888877527,0.009338005833940123
0.30652227223893413,69.31272839615878,1.2774491607252607,0.010367680856815307
0.29155257831784237,62.916564473489046,1.5083242256563156,0.00907624705460029
0.29043277561694136,54.36835030556488,1.3867304517485617,0.010996720354166926
0.2846656791040717,58.20933030944583,1.5284662706162964,0.009044736876457264
0.2795260305236523,61.13837237155373,1.5080006028458353,0.010133494469758014
0.30115512604179473,64.14661915542436,1.1509683920240494,0.006776189087240502
0.2872433839203822,64.74833414189939,1.579414904229926,0.009085859720420801
0.29898069120737525,51.08815258310238,1.6712760229763726,0.007267014559076689
0.2700908314254643,57.250823761025266,1.379962417396117,0.010494283252733036
0.2567879522100478,47.83050156098892,1.2959412007782691,0.011298087395554181
0.21042139077526575,50.31809612990863,1.1447885262320867,0.01268977152657663
0.28026149675124146,61.58615670385417,1.4748304082092312,0.009283226017440204
0.27112019753736977,62.910136996235146,1.451175116395332,0.006914303908027472
