Weight,Capacity,SafetyFactor,Deflection
0.4178853301301023,79.32008393145118,1.2356502416415918,0.008922893513273432
0.43044079925241374,93.34995125452451,1.1093303402342487,0.010038271916116769
0.48982863599182175,87.96458063006337,1.2257335630398924,0.00680183760595265
0.40460960214164865,61.92775922541022,1.1321361707556044,0.0114213047795397
0.40415053856498406,62.393240486079215,1.1394510655495482,0.010693705994583127
0.49041477348073237,89.58792496760694,1.1564544789336115,0.01006998852973914
0.44179436901768954,82.43184572660994,1.106695660901361,0.00962522095290424
0.43288104011214823,77.7991694434217,1.2062104821670676,0.009754010745897395
0.37139353414703596,64.82636086894267,1.1484442096892133,0.009675701572557776
0.39260600371432436,67.22166107154332,1.1388086246275761,0.010790882897261017
0.35720861545163585,68.90265202228134,1.1348386334195428,0.00814115999131178
0.4322511580114188,70.89805056251095,1.19654840358471,0.009861527920097082
0.39306884214738336,62.77917782851037,1.2100924551133854,0.01015407599126258
0.41470210728397444,63.39323845850632,1.1370933670967813,0.009923874909483304
0.4470063158492198,82.76592124578458,1.134371283227427,0.006871040377200048
0.4060321268817516,66.2681911634803,1.1342729401695784,0.010275979198902602
0.38240656214768515,50.944322925714815,1.2371513486307115,0.009599836879145151
0.3874444171035458,58.33046617114943,1.1251141275063656,0.0072701880480198385
0.44284159013714697,96.17049244240178,1.113248962482754,0.009803667316288624
0.36494457382948126,51.465203328098504,1.1153061007946357,0.010213433302919671
0.3663369696423059,53.1317689971767,1.332478905165314,0.008860528024230308
0.40989127481130017,66.85832227218857,1.179904297128762,0.011009550450002204
0.3864221530296346,66.89802349656647,1.14106767472063,0.008251194705444834
0.4112789287316043,90.43033839313004,1.136822548677475,0.009336480480347112
0.41286483571711063,74.78251242693781,1.177315184914917,0.007678043809703937
0.38446541849898885,71.77799488898334,1.1322863216630379,0.011587677050684036
0.43559028289124396,76.66149135544424,1.1453041744123005,0.009037221960205372
0.4772807615649787,80.45077339817888,1.334843782291707,0.008684021422344642
0.3719645261584503,68.27340186807625,1.2374195003464485,0.008502048309109559
0.39850426033072484,71.23898158954002,1.1121688013037936,0.008289266369759511
0.41913883850516914,80.21840208754551,1.2000672010393705,0.009640840375624819
0.40276267080522,79.13905324710485,1.1336941246884626,0.008831716278294722
0.4276951427236151,87.27963919438065,1.1252720394696578,0.010522801614168027
0.4130262395316395,74.85405456399927,1.2723623359631666,0.0094111908689358
0.3957133244376695,63.2477106839412,1.2943800364378666,0.009348256309363414
0.44680218164060015,76.52529531509134,1.1332826071049051,0.00925209379662426
