Weight,Capacity,SafetyFactor,Deflection
0.33513633887184224,49.846041501571555,1.3425294758375244,0.008159425621696565
0.30900578937840845,62.33264257002602,1.1854724131118861,0.012279561498489534
0.30200378074696915,54.19653112365933,1.2852231632600437,0.010284200139687151
0.3222452767282098,52.279625531456716,1.4558784986477613,0.008008153665552482
0.3336415530588037,53.04786827870118,1.5098883891979205,0.009486777965217517
0.32027477267652327,70.46285418459314,1.4154909289813258,0.009681977591903652
0.2853679835477461,51.25038274920582,1.3192261446760025,0.011191616318124983
0.27250516891334575,47.845715803985314,1.1895439738867895,0.011162312302920734
0.37275297487747494,59.33741613407213,1.8453933289502091,0.007363383070212806
0.30082711926867284,58.53108051163306,1.4362323513550106,0.009387545200572524
0.35839686672666515,70.23882033355052,1.6795832874455923,0.006909248419167186
0.3381471847150824,63.01683689647584,1.2980426529149016,0.010323743855490756
0.3299813470867408,58.0360799369344,1.2783908707862974,0.008124718008869745
0.3508855052213067,52.40212726729627,1.697844768871818,0.008149384953101883
0.2869870989691038,58.89815569476659,1.3223428852300387,0.008559176403830318
0.32418069255577503,59.79846591731963,1.2831190133709134,0.009979899043328968
0.3172675082361564,69.80885387200293,1.3799796132979703,0.009976935938491785
0.3260314757081647,63.11795755899352,1.2352408521652918,0.011166272695509594
0.3227831531427112,55.91089433177115,1.3252230791434114,0.008778633689824457
0.3800371903344407,61.867571440387266,1.8316479167367383,0.006772692150078518
0.31393661087246894,70.87617456231229,1.1849903430132211,0.011976388170368776
0.34676877347269286,50.091856004695465,1.5695095623132618,0.007118025377192788
0.3253430399663628,56.121523775400405,1.316969787988605,0.0107139157437739
0.299102145425388,75.19048585912427,1.2923281203992107,0.009518121369641593
0.3142873210202933,59.73630782510826,1.352987562732547,0.008714272172450898
0.31712165861506825,64.68163391697975,1.2947759463775332,0.008255296551532317
0.3029676285109837,57.66050448471257,1.1883281696190344,0.011196979344516488
0.30237691766818253,58.07148326679092,1.5102979615545729,0.007852163044641168
0.3139451519361961,74.89379491733499,1.409712791355203,0.008604700583550421
0.3716195717611193,69.5623490071172,1.1174881655820161,0.00614451724855176
0.3506122379004196,71.48840716405229,1.1440968401354046,0.008977207284285218
