Weight,Capacity,SafetyFactor,Deflection
0.1340174353889214,35.24387787700989,2.0980811555480687,0.006954644822741593
0.19591481329328317,48.534431156649745,1.1113612800745782,0.004765780350565642
0.13898311011585263,35.68229796189931,1.909837966856419,0.0055805771874532
0.1572607729198226,43.07315193156804,3.094914584494075,0.004592087104877214
0.13761288386946707,36.77042874811788,2.052585775347014,0.007862653940233968
0.1022312242688723,26.01712408130377,1.1271781162059487,0.017483050927779187
0.10982425387114228,28.89746812064415,1.6329289281025308,0.011745207580447663
0.1969679365670769,42.76094655037569,1.1001611492748369,0.005560475142854473
0.19087978962614527,52.641888634892965,1.1005877846231495,0.004453657129429842
0.13252122950297776,36.90948629407976,1.150600273676666,0.01694246735377426
0.09970552672204211,26.66315532447748,1.1024590478607077,0.019255941745972765
0.13419007480477949,36.13502536329017,1.564022539232857,0.01226570300058047
0.11583901970812623,31.339106542624485,1.6759433717798327,0.011632828625444685
0.23361382775416983,67.62353104311988,1.1000001019720056,0.004536919176649091
0.09477734729004347,25.372301384445542,1.1965729454805327,0.019133122247415892
0.15829793498169553,36.59968888870344,2.272507400132862,0.009366847511813273
0.19895661390124536,49.48837790790912,1.1244083696099156,0.004749317440205351
0.07414261945079653,17.00207135461146,1.3769807469187239,0.012717261295759362
0.1330855745042247,37.31065912647419,1.1976356263957166,0.022104042109246397
0.10166541187369828,27.72429512450045,1.1002078071044683,0.023754324302840635
0.09616475545214992,25.765861953238566,1.136598671111165,0.020832494653907612
0.10195197303837346,24.36164966432556,1.842765607064089,0.0071180917633356265
0.12305705389632374,34.260652063511884,1.2728448941782062,0.020988223985061307
0.11861462735651852,29.923179760680732,1.3871444668766293,0.018348054708363308
0.14330922764527057,37.8771201312784,1.1002358510197405,0.012159625969633773
0.13627079054151492,36.96148371488605,1.7621964484959303,0.012677901659412813
0.11732673864914911,29.69031852650134,1.3256252634006416,0.015522787757001525
0.12028208210079747,33.416769811785755,1.1362861153040846,0.02494615850668185
0.1496123426085588,35.69441211275377,2.070404309579958,0.011468843415413616
0.18980476223429738,52.698135601603965,1.1000113095755684,0.004112649405745143
0.23791425961627097,57.61928694392447,2.0743238269679423,0.003607239072726964
0.11793860641845254,31.002480112370367,1.6690786301103384,0.012088879223760831
0.11837722083072466,32.00579132523408,1.4017179110022888,0.013641645688614937
0.1520930794890614,41.01270217895728,2.1997493308444303,0.007446715923669028
0.17595048571739322,49.678060079674495,2.4616217003906353,0.006540834532067081
0.14627254304861917,35.00197894720758,1.5422931075066446,0.014668469346928708
0.13392203913290157,36.00005226347006,1.6909993752954517,0.007817527045938993
0.14940554554472485,37.918961406647064,1.2874222862434692,0.006346406859594418
0.14442571513838698,38.002564185353116,2.659371597112605,0.005928520107405165
0.21289620432019293,59.312825120897415,1.128415975543841,0.00428085535962232
0.1433891835251426,40.00247129733867,1.7328160374430521,0.011043854503111445
0.1455030771194662,41.00400217563815,1.4791040182842567,0.015688738480829856
0.15549334117870572,42.57126908157098,2.3877747001102874,0.004201729078104452
0.16312036471733057,45.08328495664497,2.5894072159876975,0.005430098216464607
0.1634211390927801,44.00232671224843,1.9157039085504102,0.010025369036835109
0.16781149937385115,46.3749523130189,2.6902794288917615,0.00649522070318268
0.19581435007398942,46.00035556525007,1.267587334391426,0.0048357265557131155
0.16704790694587196,47.001442745103155,2.126422809560158,0.00820486539789078
0.2019864389313345,53.831831971401996,1.1326873768875314,0.007014964208951502
0.17535942351028616,49.00145214536746,2.266482724484902,0.004687600459878927
0.20211287691804425,56.92085098140745,1.1000621230875711,0.004394856282620559
0.18187766576385356,51.00206427178638,3.0144769022094113,0.005416504627879591
0.2476521911160504,56.367885752936395,3.927620775771667,0.003768957803150286
0.2189017786785782,61.425182318970656,1.155806068019594,0.003820636093930823
0.18900913074239054,54.00259464244547,2.747751529209522,0.006279425719194889
0.19273207066283152,55.00098522537232,2.8270601547763925,0.00636239773357892
0.2083101549245794,58.00756007778049,1.1105872056977815,0.005077018977681282
0.20019037657035912,57.48016752618068,2.0977889872692836,0.005525698008639423
0.2169443130138333,61.17494877363352,1.100036823200881,0.004467285068701775
0.23347163917663588,67.37434884743342,1.1000924962102447,0.00456135960911796
0.23504402056352547,60.21101612345861,1.221851952811579,0.003643212927921537
0.21585590955256032,61.00266773572249,2.7460420333498265,0.0030565754665607364
0.22535103872384887,63.57664522894013,3.380442089560883,0.003462087008813305
0.25949062116782234,64.28418813277574,4.561173628191887,0.0028520701697557767
0.22774340785863031,64.00735450446658,3.1121698152325394,0.005041338720069094
0.2286186500065669,65.00934518636498,3.564418709210615,0.00322344091513838
0.2334060678059588,66.74358690880382,1.1976806203407595,0.0038562588933651904
0.2588875934603104,73.81693868887704,1.4099818210349102,0.003061244339842554
0.24142805523064553,68.00557813558397,3.6912978257880176,0.002719540277871053
0.23829426243032212,69.00258933346078,3.5118360197700333,0.004195826372564001
0.2429665392093428,70.00130298365808,3.7183534728783036,0.002884621629587921
0.24580669916725256,71.00279558084621,3.977588483859119,0.0033347475554126233
0.26201438706378816,74.89181870092212,1.2955595294815587,0.003690957666095665
0.2826752521613627,80.86169418700709,4.666310472018854,0.0028580181351836437
0.2544317977158451,74.00114362218336,2.7079174310369956,0.0030534422703531925
0.2761097299503681,79.19080544380462,3.484744713448142,0.0029387093091801245
0.26136035304687316,76.00024214464965,3.6260598265426975,0.0029283988557582746
0.2698398210653337,77.00394446100184,4.31334529245866,0.0032359068548074477
0.26910623874239925,78.001898688739,3.113151239084394,0.0022838309130055142
0.2707573856187143,79.00055647163697,4.202490528843204,0.0032460804003019276
0.2765485646633208,80.50033353462922,1.574999829683857,0.002702984380267421
0.2768716031197141,81.00024423015485,3.478992507359518,0.0032380040767156946
0.2804440582805433,82.00112873633147,4.17225987214137,0.003344403514486772
0.29233079273020773,83.58324786364307,3.230724334822868,0.002058013613670114
0.2922178600213041,84.00015658521542,1.9901600587812627,0.002226003277185661
0.29472310698818294,86.4585368027752,4.6584876442629275,0.0028219052637325067
0.33036525310738407,94.15187201630901,5.339530816488331,0.002531140367001333
0.3228039821352777,87.00061790152992,5.104126550154372,0.0017689889986233318
0.2995584408071033,88.00109837492161,1.7685801091136546,0.0025121185927656654
0.3295227974661686,90.80251706129272,1.8527154494678582,0.0022621294102230516
0.312351471338474,90.11840486054957,3.4798553335369666,0.0017482569818982937
