Weight,Capacity,SafetyFactor,Deflection
0.26382559812009876,52.498854813548306,1.1007759183881975,0.005755537196927113
0.15148900016552214,36.76620525383883,1.4107633477858152,0.011880270073739154
0.2280398413728602,48.87165698510962,2.20755300251626,0.007840835806217457
0.13151024237487802,34.12704985888119,1.1001782044253785,0.016748422978108492
0.15756514842296848,38.32849002971403,1.1000422412363122,0.019396626322913686
0.29618778393083156,62.0323961752628,1.1000830785228686,0.005416044727923225
0.18151300992140226,50.378351244439756,1.1002766355302986,0.00995567380733157
0.18365476401133268,37.394020052567015,1.1003277782183913,0.014416723432545794
0.17557654312017695,49.13649898912616,1.100024979653311,0.009436867604824772
0.16438685428666752,41.37919285766025,1.189225614535365,0.01698734427202395
0.16616868161977166,38.016959578208095,1.1000713756068958,0.01852488924944503
0.20913026731852968,35.19024718063265,1.3424253990777595,0.009608079556394826
0.24232280615168156,58.266757083040964,1.1003484811717474,0.006336896046847701
0.20096407293828783,33.67692511938649,1.1859897045090482,0.015601033328411196
0.15608520059125908,34.21771022835743,1.1672163389231738,0.015806095278945023
0.22995562927173138,54.196277130552446,1.875735089204374,0.0089562162835407
0.18792449877510603,34.953852428094834,1.9490426817457378,0.007857281289150015
0.15151890851792235,42.32700549520821,1.1000099886475148,0.01700360469683908
0.15960078087662363,39.662107552670165,1.1003670017379037,0.014044616053490609
0.19941969184892996,51.45845909600554,1.4005275648148205,0.011521740007150377
0.13870580585900996,31.417067744063502,1.2337023309668205,0.013993935607669402
0.2280653428630916,52.91217535799996,2.138391982850535,0.008081418064418072
0.205613691501759,40.100445599913876,1.3360898953301137,0.006927831195121171
0.20133797573143314,36.026115366757324,2.1725291609566173,0.005699031129351422
0.20034440267299092,48.66176399449874,1.5961496743569012,0.00775556622375603
0.15488006765649798,41.75079210331096,1.5519553986797552,0.009054692350914398
0.14541928183189126,40.074431444394996,1.1002717422726758,0.01667637812064417
0.14685257936463395,40.76069297969675,1.1000242490680088,0.01641198749371956
0.15053842469121917,39.93695403086473,1.3550760560111546,0.011871917149555686
0.20735323001214023,51.0488877427359,1.5470642088702113,0.009882354828069746
0.14798913970081787,38.998485101262794,1.471477373019142,0.010079097488157171
0.18104847047961847,49.82531729935704,1.3338644871953804,0.011863944190164297
0.20676233534065933,47.243355118711655,1.331350496253518,0.014332949083443394
0.2250060937252335,50.73367407188343,1.4616421933402022,0.006335443433809008
0.13212916058156512,34.003705954599255,1.1368000091303414,0.008690454794519195
0.15984501525134226,44.94694665244617,1.1004069378611208,0.01809897951768706
0.16310622406330894,36.073111683295316,1.416497665961769,0.012095888801266571
0.24416072344104423,53.88628155963324,2.3209288855617065,0.007035180037821268
0.15620185501412462,42.772068129657924,1.1752690310125586,0.008103686914087145
0.21839228703186037,46.75369803470006,1.2202807699387401,0.008221850755578049
0.15711003108407007,43.02933014852699,1.544891864628732,0.009206405111549854
0.26033466096738,53.25006244770615,1.1002856527618028,0.005186507614203621
0.17170379607147632,42.002614628854175,1.3033227059566723,0.015517397878946772
0.16986250581245094,46.8521147245424,1.100009486704835,0.016663510161449624
0.20301802190924373,44.10441012609939,1.1447693502863006,0.007214580830143224
0.2681727855837813,61.30488577402847,1.4084427308724534,0.0049436981875885105
0.20408183587168927,51.47020196659464,1.5680522507217722,0.009423678711160509
0.2405946861883489,53.76307676888229,2.2545452290453087,0.006966686684553186
0.19428227898056413,48.000949429502086,1.302357594786617,0.012900858652644403
0.2328733796806626,49.00191149209716,1.7274272042316363,0.008579011410002352
0.30147383921013815,68.09816061521231,2.853850870341039,0.004986600059913341
0.2307530191598222,53.27594928460146,1.8494663314953106,0.007459967763147996
0.24116947643380424,54.24782183968769,1.1014370416146053,0.006991147131188958
0.23696111322799096,58.14252483278637,1.5680543604405677,0.007398238509735933
0.25710127196321253,74.7575945852351,1.7427766345852107,0.006812424432295565
0.27266901738662686,64.58340727426702,3.120628350066386,0.004519437245996419
0.23080485846412463,56.72357749965861,1.1268177120893013,0.007125150620120893
0.28536665329449457,68.97066782988016,2.6459235323332795,0.005298726004708109
0.2173688643108317,58.38970676300957,1.875390993423196,0.0072561362059764415
0.22618648024437427,59.52165526166519,1.6461795795873293,0.007881283143092896
0.2329920140547537,60.013076987577435,2.4932541254081952,0.00566504188514038
0.22452798227718096,62.098345807478445,1.271573620628188,0.006537202379213987
0.22448609641138423,62.690514280720336,1.4772582586971232,0.005341897711274681
0.21759793381974835,63.00060317162292,1.3250560905190996,0.012287971747325212
0.27230858858458323,76.51375699940384,1.5392085433194587,0.004652718275573712
0.22528256688691364,65.00043062823288,1.5299520647742653,0.010376210779999472
0.2615059471126843,66.00254710628569,2.4526084362374547,0.006011527391774312
0.24835745287251215,69.27212228370699,1.7100698327367432,0.006371514871895762
0.2926390762930285,81.18384852949872,1.345074886142241,0.005320601615233206
0.2409991620609393,69.00009017351229,1.8161734581938636,0.007840272546079238
0.29055363044146,79.06730791323623,1.4207085830746358,0.004366771503520477
0.24521697784643726,71.01597592902972,1.7859449338996458,0.008163065629416927
0.24788090241423855,72.00112295174667,1.315739720507631,0.00649471533884073
0.2523754772713342,73.0038473485242,1.990254290915577,0.006846884935961085
0.27865495708558996,79.83271440096365,1.8950979939510537,0.005413642232635977
0.3117296825420347,80.29559015093325,1.1000036765042511,0.0035365038228248914
0.2706755800956328,76.00208559618923,1.3373680673373305,0.00537223391086348
