Weight,Capacity,SafetyFactor,Deflection
0.16309358911003236,45.83201897150505,2.411836506769782,0.007475171225251872
0.16192287547995504,44.57021110439199,2.3035479870010733,0.006815727335027065
0.16298210871286173,45.097688241763585,2.0866944934802376,0.008403577288257715
0.14872487765842202,40.40468882392346,1.857072722443697,0.00622963362685638
0.16666638342392565,45.45739703465405,2.6261111987355936,0.0066221931047646
0.16121980759213364,44.62759859270096,2.4364779836934902,0.0074439536783712556
0.20032164937488015,43.505145120906306,2.8297304906965297,0.005461867807489588
0.1557534768319071,42.73429770748459,2.083399061906995,0.010044981320793117
0.16225265456441937,43.91036400642985,3.060133200693714,0.0046983868653332666
0.12818271939035975,33.8021221671309,1.9061034066689948,0.008073162345018042
0.15028002196679655,41.535251602028794,2.6264333352345886,0.0060969995723745285
0.1970500129443238,40.89927165620069,3.4492276480030304,0.005055488811783028
0.20015054735915355,52.01312331440347,1.1329399362469803,0.0047027558288301186
0.20014699857323814,45.91338239427164,1.7526002999097459,0.004305811608418259
0.17717722852140244,49.9200935951857,2.556702670435093,0.007271373010786299
0.13700219633507796,36.00489178005167,1.419973951116332,0.0071052645523093025
0.14635500562210327,35.82217800153894,1.8546423279062219,0.009668879235884192
0.15801557970796898,43.47699088362,2.2925949416280553,0.004295666174394753
0.2020574148667316,46.72546247059829,1.10518778580512,0.004970967798622699
0.13099744390723872,36.26879626504515,1.5215990367862584,0.013182231702392515
0.1549462897361487,41.39432182830054,1.9000539782876402,0.006346465156890766
0.1867487238823122,44.078670494549705,1.1916063073337253,0.00497642131262298
0.16187564309612731,42.794731399092804,1.8197291120842778,0.010813623449383023
0.20136570569073006,54.01111099626176,2.855538456749221,0.0032210128513040495
0.18787363797971884,45.5945459435589,1.858607923130808,0.0054036190124321605
0.10905254887625712,29.420055500865633,1.5512503198474108,0.012834623868360264
0.14495891444686693,39.080007208645306,1.9829628124906022,0.006146732525475841
0.17280298318599144,49.12656181565898,1.7860373304263555,0.007146024088272772
0.18588269526633944,50.52978583936125,1.222609944033839,0.004873505358387892
0.19912983311536708,43.81846281387382,1.1288487670446006,0.004428938099776043
0.1863513513441159,52.71366264602896,2.505969335713774,0.00668564794719262
0.159987760014983,44.67441905784358,2.095682593354771,0.008393416167130182
0.1556290349518582,41.54910344318345,2.220538284393933,0.00814986270930939
0.14154922968679245,37.979257454169925,1.9890584292988271,0.008459391827632204
0.16167174256721892,45.51028621702167,2.0750325930313083,0.008576957655021965
0.14308276702594264,38.331034556220345,2.4751938456388736,0.006378076800689103
0.17476879827427008,48.003772198843684,2.0588666397824236,0.0051598515420148445
0.1989311654885449,51.30371010644131,3.565443793878209,0.004716452731309131
0.1690147134312075,46.79815981631231,2.828179802792641,0.005845022838792672
0.17825213302250298,50.12922340059082,2.779099816464622,0.006272725326080963
0.15108403473478005,41.730229164977295,2.525118068385051,0.006454971838985384
0.17903977651488115,49.07594201422719,2.5328545986131377,0.006613817382238874
0.1705086901958853,46.96009342858049,2.3237130637429333,0.007681673437873536
0.16455009047665026,44.4215617454728,2.0189333089867585,0.005273745016491869
0.19188710052481275,53.5363928329649,2.912156591247473,0.005596509689085794
0.1739537555743694,46.978536410545125,2.4006743543366507,0.007723777737697178
0.17008057652463768,47.96101017839568,2.493881017014197,0.007339381072164029
0.17085044996900106,47.000675431342266,3.0454065784744593,0.005191912261026956
0.2070175545717351,57.636436706027034,1.1558719385262313,0.005097083512422259
0.21921003488728039,56.291508148277074,1.111692668558394,0.004067947536787266
0.18031460132051666,51.27092517007491,2.3392961396285217,0.007451173368889601
0.21094872973189474,60.36350583511129,1.1064668723305753,0.0041914458426818456
0.19181813314828405,54.647763933493934,3.0078777465743687,0.005202507655427405
0.20870864604836054,59.1725660924841,1.2404096547263934,0.0037224892845771134
0.19555013067720933,55.050952020338386,2.8341873831758853,0.0054647678694728094
0.22033747614574872,62.63735175792219,2.7277280463660545,0.003058789276106707
0.21291108227202415,58.60944990522145,2.581881514702826,0.0033422241387312253
0.25016090048383016,72.41739799129056,3.654838501474857,0.002929508685151746
0.21226485110508767,58.201456116904026,2.9284824825781235,0.005622170414253173
0.2710649071941003,60.171885355818844,6.112684453292879,0.0016408101616693445
0.2219311012607354,62.51724581931744,1.2463862141781914,0.0040849852297025376
0.21387808092567323,61.25006718170773,3.3399069178970295,0.0042255254537849115
0.24069590351636322,69.70123802358636,1.1472408000574963,0.00430280536574177
0.2906328196195832,83.59029360043019,4.3990676484901545,0.0030711799239185665
0.2682195615901966,77.81142676872847,1.6972032380099984,0.0027360675057377386
0.23876496483722004,68.826542167675,3.6306140457358533,0.0038512125307868053
0.25141576520249415,72.52230151055765,3.9992906926255376,0.0033892357217294934
0.25825160584528484,74.81983718218788,1.4222647739418837,0.0031205898729052923
0.2766702698148616,80.77344601856686,3.681294526830588,0.0026766996161561715
0.251213720554851,73.0321770929792,3.3369264348083876,0.0037878843317846445
0.265405979600687,77.16254860963046,4.2474932844856985,0.0031225473592674576
0.2735475155160915,79.61372877005608,3.6977219141233437,0.002661714568369877
0.24861660196534638,72.00617294525904,3.3054850491769847,0.0038779026817056237
0.27081782612236904,77.45867305943084,1.50692959560602,0.0028014817063979334
0.27098199599684175,75.31190060524982,4.750384170670187,0.0026612032126503175
0.26746089336574175,76.54833319541443,3.416618538620016,0.0029254745658900323
0.26361373811150646,76.01234183501658,4.446734214211825,0.002801104468794825
0.30539402189571524,81.9478166035161,1.894305926553254,0.002256703860449119
0.2728318044289148,78.0103324024502,3.7926228596682816,0.002690301626870383
0.31729841968710226,85.53875419002175,5.792609738575682,0.0020980945898340236
0.2888043395022461,84.59596542225391,4.336616062860824,0.0031697819569330423
0.2916362314200024,85.48753523562327,3.683615371323223,0.0027694448966375587
0.40049950080664753,89.91625033656626,6.607136509016653,0.0009957989912512118
0.294202404186038,86.27314397424108,3.7130655776216286,0.002707110923636413
0.3045585904979646,84.63743501674995,1.8552899841968353,0.002173824666522964
0.29178752199625235,85.49411258572636,4.430373395708375,0.0030594874727543323
0.2955615863806156,86.71354483900308,1.6621117839349548,0.0025541415744561556
0.31067037714144996,87.03900201884218,3.9636508140573223,0.002165379629964681
0.2996772889225008,88.0126404000072,3.715433159601442,0.0027088882914696835
0.3031968090313876,89.00297447668873,4.704519787470526,0.002794223875088691
0.31733170904025865,90.00017851606125,4.2683010604051,0.0018535573655196103
