Weight,Capacity,SafetyFactor,Deflection
0.26893314763424014,61.617550282418975,1.3900028768181583,0.00997023911907337
0.2821803205055163,54.44294573847995,1.4553136383309404,0.009350768809424674
0.31731724542030754,50.19392039271542,1.3247848374287396,0.010979271158562861
0.2752502447161617,53.20212357771813,1.355672550688633,0.01069440944199758
0.4077697464787232,67.94812716578394,2.3888573603836254,0.005098941998880999
0.3001790367253505,58.50949387340246,1.688003281895087,0.008298853680699372
0.2934050510684506,43.295489982617546,1.5965555809096699,0.010140805489741589
0.2777556345220143,55.705320345629296,1.3581317344282173,0.010372627510995583
0.30857550232740044,59.431765811360314,1.8085561353279276,0.007360323727368948
0.2880544200594234,41.3014853441447,1.7576470323610573,0.008599812047227243
0.29778794548953713,39.534488534288606,1.4749262773964635,0.007923579416690524
0.289585946285792,47.823367232941266,1.4658523042582403,0.011178198755270602
0.24462144860116325,44.88611731558304,1.3078614695665993,0.009458183480638798
0.3420863320398039,56.450770064588085,1.4825524165140045,0.009396463443071067
0.30495402787432685,55.595588987500705,1.6315634822819498,0.008524397772550305
0.3026744894732496,66.73808054275342,1.455997629315431,0.009316763735770069
0.3080818677914127,62.79272478634547,1.6511750205990074,0.00893191422383434
0.3298705335064071,61.67658666305021,1.7134216750376268,0.008353359209268198
0.4494685734784708,79.76614829618802,1.1075007007869497,0.004907405510341309
0.2962988644247272,65.30756244244746,1.4845555461457816,0.009393722254495931
0.2835858560505855,66.1544754773992,1.1640560293215272,0.008500439727643805
0.32094956808625696,67.41313710795377,1.70093230114859,0.0076288407114240625
0.3254937325728986,56.20691059643423,1.7693298652395548,0.008459803655265587
0.3334741676246919,78.96231222178048,1.272206125427563,0.007000648251613543
0.28799451912892293,45.76915795146068,1.3256006285955908,0.012016138132433608
0.323696250925975,58.641800457519615,1.6914850172534883,0.00838644281855619
0.3056613660576561,65.52045279809138,1.159755904507574,0.011412830858392823
0.28795757597940197,55.054102110791305,1.4355606017464224,0.009188751308141292
0.3354977275243409,75.13496007974385,1.1113865505163982,0.007291663090319788
0.289514514694182,55.728178812112965,1.2602652564505237,0.009565778827726502
0.3384804408671721,62.752853728200265,1.4365535448220064,0.006651314335127366
0.31486175890332047,58.82825637994485,1.356323510698373,0.010600234838563594
0.3167168990896646,55.90003114526243,1.250792048315864,0.008059314900014143
0.2955094365534796,58.28310922709228,1.5450230075422344,0.007108092450982314
0.3039815696171549,59.99242141675112,1.5527927473961143,0.009461852332458645
0.2786323126879313,44.96194384226127,1.4040471419497325,0.009881480038516214
0.3044939658141557,54.904803085509535,1.155885407448231,0.007668265244811916
0.29917648538246,51.69914397442758,1.5717807800582455,0.007543560022502434
0.2893240613122735,42.52018225963463,1.541255404517858,0.009897519976059345
0.33337542551676497,54.96715636005646,1.1685596441027195,0.005981373380177655
0.299865256412549,54.09372771771733,1.2240705728882653,0.008207207060829787
0.3191732563648707,61.84302546848805,1.6547132549358614,0.008490587715737028
0.3126020041744061,57.87155737301592,1.3267948002294976,0.010998339680818679
0.34647307382722736,55.617974650191464,1.7542710728600794,0.008122297004627712
0.2595975588739224,54.38427044069174,1.2452038099795426,0.011318266471059046
0.3054334739777995,46.512995784870064,1.3801541917995461,0.009422520954458792
0.27868622663042864,51.77331220300403,1.466933616095872,0.009258876573645457
0.3173289319209829,59.93990413814802,1.4350223230977979,0.009503560353290494
0.2774504161024436,50.99013900438741,1.2452230699366307,0.010356517287065454
0.3033086546269321,60.44087446333951,1.5097587617731232,0.007909382843358499
0.3521950681384668,58.41353311687399,2.212486619970979,0.006559155636651888
0.2860925184748977,62.37703670081071,1.5138902386687745,0.00839569265197686
0.3059025763464565,66.82262451915167,1.5613583861808902,0.006153158185726958
0.37884702857888136,64.95541944079028,1.1172120216368129,0.005850444672170472
0.31909485833585893,68.13071457465345,1.4887639729444342,0.007912826294264227
0.3230992253364767,57.75863726925233,1.4101002100442004,0.007678766306366919
0.34052057597222674,62.574526431643605,1.549477057539351,0.006901237100498374
