Weight,Capacity,SafetyFactor,Deflection
0.37079690886290617,56.760530705163546,1.10000000033331,0.011432529133572011
0.45622776677634547,79.67797644889257,1.119724219516839,0.009113114434232137
0.3581184921431899,48.304158838678944,1.1000247537191787,0.010038934775853211
0.35430075540314343,47.732623493297574,1.100237188410313,0.01291800319717602
0.361344942323421,59.25355089161399,1.100000000534037,0.011532084740357303
0.3560336990913051,65.50180148187356,1.10005005817701,0.010644268011683326
0.40319633448865905,76.6763770402224,1.1000000025689884,0.010494045061988547
0.3925782094318251,62.619351998425785,1.100000242808734,0.010154034917850814
0.35929465577804376,56.81364022091699,1.1000000113351565,0.011830111242239927
0.3662612412836912,59.289736039500156,1.100000000692386,0.008746153654627973
0.36579943500602097,55.81924127283916,1.1000005078040656,0.011279317972326033
0.3742459419267632,61.577926291394895,1.1000000008059072,0.012026138122455064
0.39344373618824424,62.83733009458088,1.1738757119094334,0.010770999191287501
0.4175560290033813,79.87712796677617,1.1000016355198954,0.010650386986694498
0.41267912517041483,68.03997680479836,1.1000001974573907,0.01039608179074124
0.33859995281336486,43.22168487814481,1.1000758850237635,0.010842114217224556
0.43935481365080664,77.87442622146648,1.1000004875794418,0.008522087695546358
0.43238184597287566,88.56959541663214,1.1000000000419747,0.011883291416792386
0.47758034529731563,93.08406506718667,1.1000998580919832,0.007970469820691443
0.4018616967386912,70.48368409291893,1.1020411628411375,0.012134368449616647
0.3958306919807596,62.38262175897928,1.1000001281947156,0.010330530446338125
0.40732526658219426,65.7761095365125,1.100000157001822,0.010755135390496814
0.3796947206395832,73.29305742799218,1.1005865293534491,0.011701596805019485
0.3964637701364824,78.92254532609405,1.1000011379375367,0.007746213960472077
0.5033695190935616,120.95865442058134,1.1000017423099537,0.005615954280101664
0.3711562221240481,58.17801875494906,1.1001581381676493,0.011932091561301872
0.3917570493652349,76.50139864464121,1.100000061487569,0.010845269861847253
0.432842141966787,79.5922097784672,1.1000000462526254,0.010773371695542492
0.36311300886777986,54.73304615772892,1.100000000025812,0.011417327840560647
0.44098923728484773,74.20718741756959,1.1000000121112892,0.010702637400718503
0.41772516681471783,85.42844628080637,1.100000052890194,0.010239448207004046
0.3706859451015626,61.941364911062735,1.1000000289087477,0.01223055170572998
0.4061302908354731,72.30901254889397,1.1000018729511905,0.012206522772521707
0.40036284519819976,75.49465397014352,1.1000000057158692,0.011369943096037538
0.5428067586800354,99.73566893775003,1.100002814850767,0.005710015311019984
0.43294682547224506,72.61511016612285,1.100000006291642,0.010609156797691753
0.45568718315110823,96.58271721619263,1.1000000003865542,0.010326161061878152
0.3830469606306085,67.18196944659444,1.100000012017177,0.010729200858615406
0.4533814239709255,94.36407154617041,1.102098199542687,0.007056753952671596
0.4511523317704716,69.36299611950355,1.336614390647274,0.008126934342835844
0.43586786030996993,77.17697850302247,1.1000819140846754,0.011179974167697485
0.41099623144813013,73.75859214756203,1.1000001119935643,0.011768682028056587
