Weight,Capacity,SafetyFactor,Deflection
0.41233488891304143,64.90764312265249,1.118082028206762,0.007363036016218474
0.3429078726602941,50.071043184212115,1.2130137003774986,0.010446682668110416
0.35236169102271375,59.23434137677257,1.368976560587829,0.010232958550083642
0.4203759833145664,71.56290502994494,1.3974328646419207,0.006804770915343948
0.3182631017218712,56.38736985270815,1.139153623109389,0.011552827851732611
0.3907841559043653,67.63086667037877,1.2747092908334932,0.010525901850912466
0.44886871861046107,70.38638753650184,1.4080998004655718,0.006000806414022185
0.41363719351699996,67.64775894294871,1.3061187811441182,0.008895678647237339
0.3936762831676087,75.3953908604718,1.1985362943473068,0.008678230109335003
0.32958786987385164,59.89358320552794,1.1324221744933045,0.009775391247763105
0.4059173879023933,77.72358233303477,1.5537746635421452,0.00655899263106237
0.3923747754094114,63.71373588426327,1.5634357256663796,0.007817913502845197
0.37498923448450694,62.55229370065705,1.367054528554011,0.009535780762770223
0.3642682113608384,56.98091920311521,1.1816363853705312,0.012001964107973943
0.4178706127117948,81.96257827690599,1.4173567585215796,0.007640019782051034
0.4189443504144573,93.94167741528888,1.1509140826074116,0.00808654616793805
0.37912135692080096,63.607887620300076,1.2402683679443613,0.010731269112708677
0.42806606039205475,77.29831553553554,1.1068417825053927,0.006824912933357887
0.32681050838356707,58.55609472714526,1.3246327185765387,0.009548743304481685
0.34857544535418766,53.99592183896101,1.3441247650520636,0.00912394321382532
0.321119740603433,57.92882539908487,1.2603625579102922,0.010000000078889463
0.33185152242806215,56.34794449830305,1.109859289388596,0.008579382909404588
0.3733510652331653,59.49233867809858,1.2643197380343465,0.010995226203453685
0.3801949600664568,65.0200798813535,1.4109081929396392,0.009936231425028207
0.39922506071263864,66.1233497137216,1.3136679027154006,0.010818035835111138
0.3917084478192594,83.9264764085446,1.3767027742321618,0.008901218701573106
0.2932477421605131,36.14738252985842,1.1921597526043088,0.010995273519628878
0.41792348314004374,67.18663244280773,1.3762351470856096,0.008196389244694456
0.37314882378506953,61.464221417809675,1.4442144190559947,0.009423868454871347
0.39180968485653317,70.86505148990382,1.3092172510607392,0.008902444393556141
0.3423207265643675,58.08491588306198,1.100001238640661,0.008106725333877334
0.378350677088216,55.547149082378475,1.3098427881368222,0.009586920613422962
0.3337237273964617,63.37640739291389,1.2914121507586012,0.00966132167789452
0.38605394024833545,72.09844147628561,1.3118569875270045,0.009519865954638376
0.35392111172421864,61.09312100430863,1.380967425417848,0.008195107592183604
0.3653072801553516,72.145929428993,1.1780910422033384,0.009872047531607466
0.4134243078194322,76.92054593804292,1.3233213901366894,0.008483311570903521
0.35650853332943394,64.32316158458772,1.358464477474023,0.00880839274420963
0.40306522099202874,64.7300685452396,1.4344489811339696,0.007536270197777752
0.36555963805142777,72.12007477088895,1.3485287934257593,0.009787569500795797
0.374905305012713,64.04939803857636,1.2727700988244535,0.011511500612743043
0.3595158892653603,59.65343026506066,1.175879830250701,0.009150142452769945
0.4164739754932262,63.695308116931194,1.4635386768432115,0.006349491706995682
0.3637783633530226,69.22345299279736,1.3084318434925857,0.007792883350477144
0.31065828105211774,58.705783301595694,1.1801355517463001,0.01007389409619416
