Weight,Capacity,SafetyFactor,Deflection
0.30263846220588236,45.77792802078436,1.2026123399964215,0.008792101361511867
0.32250407636051437,45.216859955827836,1.1692092475829847,0.009387816844241167
0.34125906292248265,52.08837144498511,1.2259937839061776,0.010283716577016933
0.34882440688511507,62.95186761928535,1.1720219459291175,0.010572776576457325
0.3676672730043067,75.33047129767385,1.1314093615596257,0.0073100149936961
0.4375128203991459,72.70138574320379,1.1467378848873213,0.005874431787007231
0.3158657037326762,69.53070496860349,1.2426361348055612,0.009501894721199184
0.3072269963595119,50.63491622165971,1.3341884289378794,0.009631668269899848
0.3001111794491095,51.87751340984197,1.1721014152115732,0.011811418344209795
0.3733386332098164,62.09359619747696,1.491426091679989,0.008403135288640142
0.32377918515706244,69.48345267066003,1.201001225024967,0.010898841877206954
0.3783846071934984,70.80677376991689,1.1137346888893567,0.012381807772832732
0.26837545363110854,42.48330090489344,1.138395565422221,0.0091538778848154
0.37098596445051857,74.36161002836664,1.2674518363910516,0.0097595833257485
0.3901829149099716,65.55917299693189,1.267903211692557,0.007524971992295249
0.3293082269899712,48.32940779133389,1.2267294318918598,0.009752379703873998
0.36580681422110395,69.32287935373384,1.2462384296028262,0.009596114834835443
0.3236544036564035,52.33288267471537,1.1319992532059555,0.009064252902853833
0.3388766373347004,57.269850376774784,1.3815314029090733,0.00925214429441704
0.3824974528981233,66.66214987985303,1.5638569650793692,0.006595130558227041
0.3667973017919014,86.08453346381827,1.1047077355198314,0.0072426462216178995
0.34559723551191623,64.51854964558157,1.256862017073385,0.010097723629166907
0.357712400726796,57.61016935797324,1.1713193543334428,0.011187667013579808
0.32619272200091953,62.12821456032564,1.3665362111326835,0.008227028860798432
0.322000401641342,52.52024109150329,1.3149464194837437,0.010461190510655421
0.3189716539038806,46.44322596473635,1.2829457603461378,0.01113776425171562
0.36747716368838346,67.0522864612968,1.2437284517210498,0.009456213555235408
0.3334616229860329,54.90108947688389,1.2359840269727056,0.009984352119669599
0.3470037233588996,70.8141525463775,1.1813802294112947,0.009251504132318412
0.3745166201319834,68.96068952823008,1.2103797585283047,0.009761558351311143
0.37940275428115533,61.80907287360852,1.5593960993873064,0.008130722995399116
0.35829726339586554,63.08384529463052,1.2861477228282747,0.01079583835835303
0.34292803305126746,59.86314298048544,1.1535298010042658,0.01098883927295276
0.36925615425635033,69.97156140283228,1.1365867020245473,0.0075257390282487974
0.3437837810476643,53.572596348406115,1.2458682167477468,0.010669266851698897
0.3462920638893727,55.19816666240231,1.2354844040941608,0.010621689472687464
0.38531783775469297,62.17137547416159,1.2846201119068632,0.007293443523753291
0.3658615469754716,61.946435526838826,1.1063309799674559,0.010252522668994955
0.349448816379739,69.24401808594799,1.292754093001322,0.009363088639248332
0.35624947294793086,67.97882132426778,1.3587565113035958,0.009929106592636428
0.3875381406002446,69.90317709801208,1.417370232463795,0.00977373139530812
0.4129580384513055,82.71006238549589,1.3536639721766184,0.009104028523516683
0.34300811491944233,67.9635922329928,1.1428795548598258,0.00937933490961863
0.3561549565661515,71.2836420586681,1.318707388773651,0.009083582538711082
0.3926785519114146,70.66898015463667,1.3818920909050596,0.010313501026942826
0.4066768896821786,72.16031136392687,1.5726880500515057,0.007269162765599059
0.2876734503833255,55.19237749399467,1.1236895364475794,0.011564261609036045
0.39145731826222807,76.6675276833259,1.2373279410244422,0.010210263129692032
0.3495336543730528,52.54633017545159,1.2744881203976532,0.012092424687535646
0.35351492832483433,68.41863583840907,1.404094512730717,0.009367853902299245
0.3833504807063963,61.13369661058345,1.422314505843951,0.008186845991761494
0.330726646819697,60.967639817797334,1.1734850010254059,0.012298448180158565
