Weight,Capacity,SafetyFactor,Deflection
0.41101872435135756,77.05106785779395,1.147247796895255,0.012292271645234198
0.7035962981315063,133.95693769876348,1.1000008671042396,0.0025594823368611575
0.2876035806340387,35.29232183871398,1.1000282696477908,0.011900633484455142
0.4105930284053577,62.97165217372456,1.100006771908941,0.008406139664299504
0.3817271472345412,89.55945016938622,1.1000143808260572,0.01147981480578332
0.3941729790113768,73.607281823268,1.1120470883224567,0.01292364825592762
0.3395923753387991,49.40118769875944,1.1167371000141078,0.011297676616195266
0.3621708194925233,67.43309112671164,1.100060252814569,0.011792292501729163
0.3972208782532943,66.37956045916667,1.100007281804793,0.011474970444123725
0.39534986102738534,82.86420667938708,1.100009318105856,0.011761479342377229
0.3459894542189105,51.85976447231657,1.1000004727117123,0.012032026332445262
0.3706948970337103,62.21570669022785,1.1027995264534687,0.012646822018995226
0.32271711966241645,49.52982363056436,1.100101288269676,0.010548141982232804
0.3667102759847237,53.510976270961514,1.1557765565824456,0.010764427854343337
0.382359444388766,76.90109156746193,1.1000005475099395,0.011481034628636932
0.35063759239966463,67.22454583845474,1.1000303548085537,0.011654603349984215
0.3615360107603598,62.52871082098854,1.1308136230282029,0.009364177595294829
0.36864361506526244,67.4703325315696,1.1038469205758714,0.009415900804018058
0.3379434641035085,68.54673770310914,1.1000026027366745,0.011480422344696454
0.332169753191653,50.84599490181611,1.1000207627704848,0.011384534189280497
0.355740511151576,59.183842308599175,1.1002038054849044,0.009796215682374229
0.4354938765409295,119.3740572076749,1.1000691494527908,0.007265388955865559
0.37262535992522894,70.79123624707819,1.1000206120480787,0.010804267088255845
0.3219074505700034,51.24770551049056,1.146154067387421,0.01052220769639374
0.35697241241248395,61.89884275269825,1.1021053229328228,0.011285858169946825
0.36012402121577347,62.260570229960386,1.1000570659169446,0.010031738842165681
0.32389001573238974,45.83884539881614,1.1000035292148445,0.011727216953116595
0.3678684265067461,70.36444479804926,1.1227202991905416,0.01096642977168686
0.36179036077334564,50.16896466953429,1.1279265042616182,0.00996742656314897
0.319272897034272,42.83262989443391,1.1277905271182989,0.011446286990380548
0.3667863881578011,63.677096934273095,1.100003434349961,0.0127657947845259
0.3974033796057246,75.84242668794622,1.1000325535920987,0.007950000991544146
0.36102285635360537,52.31576967136194,1.2131113636672541,0.009998828925405732
0.3752348199876826,69.42678970714437,1.1000229269210369,0.01017649847999676
0.31640954686220024,41.85543349315192,1.1000694558575668,0.009321047235248814
0.4120264945462365,67.18440901923056,1.1000275319638428,0.0107222521882786
0.3428537832895284,78.97670943176995,1.1048916520870184,0.009906047671584102
0.35133569463657954,70.12020510264446,1.1000120587319306,0.011087705668299464
0.37480525189810043,67.94837207780337,1.1000099625863353,0.009804330978797468
0.43406169914163495,73.13451488827359,1.156585691814999,0.009532084459351158
0.39178268490433493,77.37822114686924,1.1002861342382577,0.010537943018128767
