Weight,Capacity,SafetyFactor,Deflection
0.3970150691818055,60.61210735266608,1.100001334297638,0.008987577103035754
0.3484327638769521,58.54462301372647,1.1000000011094229,0.012500282309420076
0.41223687633725736,85.88718842466014,1.100000082689605,0.0076078578221611525
0.3491836104170747,55.09642858766902,1.1000193064208246,0.011045203432752271
0.3626640747459502,67.50803491929392,1.1000001442617826,0.011549318196652725
0.35878166724607785,62.20240882545987,1.1000000359846338,0.01083759591690202
0.4292986781128525,83.16253587430404,1.1000003613649116,0.011934329717748104
0.44717655745889906,90.40415510090193,1.1000329890959937,0.01033544317344241
0.4111695225443418,83.147408882935,1.1000009830075737,0.007784474066142073
0.38121286195357706,62.535110300402295,1.100000066903786,0.008774385714394673
0.3424429504779586,54.672025629676455,1.1002248612408898,0.010295388152879495
0.376960258542736,63.19395057586174,1.1000182917641252,0.009386184268060031
0.4109549726368257,70.50617714814044,1.1000171846191111,0.009464678022848557
0.3756614591950844,58.99443551289783,1.1000000043376166,0.011611056026102727
0.3799373785079631,60.45764243717416,1.1000030899485047,0.011812358758342705
0.4652854208941129,86.95958178780832,1.1000000015009541,0.008361065212408885
0.33336625106144246,49.5272584183032,1.1000000000346974,0.01128200453952736
0.3803499058622164,66.44736696208744,1.1000000053314318,0.011472704829260744
0.4340813027552439,72.30134507411844,1.1000000238589098,0.0077892933989203925
0.41856006447032,70.74140608017623,1.1000109830736902,0.011686132057415323
0.36291550085643864,48.700600451236554,1.1000005023720745,0.007902481836262607
0.39790448962929326,60.839813978072065,1.1000000361479683,0.010917557562674766
0.3788210768662623,66.33554624043497,1.1099816242980696,0.0077043496538308715
0.3898311441673581,59.74377796839099,1.1000000134554062,0.008869088544776374
0.3565831323159492,66.87089562537338,1.1000551489261385,0.011303001765022068
0.36463624295274855,63.157020921454965,1.10000005400957,0.012605047030940692
0.3867293120169985,60.98541259744132,1.1000000011923616,0.012624676770766017
0.3659605290918688,64.67108774236458,1.12519501646255,0.011161110567985046
0.3787409637892778,69.09143120210614,1.100000009048978,0.011365372303506116
0.3834363235321746,70.62113488574741,1.1000000003304524,0.010209501663909678
0.35108710065127235,52.6277284492743,1.10000000171659,0.010583178660599862
0.34676114215684783,74.20832882781902,1.100051433816968,0.010734789772755113
0.4252106217336804,88.7362948551907,1.1000002280026893,0.010017713138792274
0.3773540562946531,68.14901332676146,1.1000001248064266,0.010528298409279544
0.4137858916010716,68.42881595349812,1.1000119947736733,0.008620620932296165
0.3604373204050767,53.03436997613673,1.1000000674037491,0.012409769720857328
0.34898810087129695,54.39943574040385,1.1000000733210527,0.01060013121404047
0.421876163021454,66.87847476769906,1.1000000845418263,0.01067122374824831
0.36903267523845706,68.49457531154802,1.1000012738983744,0.011732194831147383
0.3525652582395095,69.47913494792878,1.1000000143618351,0.010669826955637736
0.397659783037732,82.59833992208243,1.1000000107614487,0.0101816828548849
0.4197252261278458,79.69092696573044,1.1000000001717,0.008378315228887837
0.3952052237154516,60.167123476626244,1.1014759730145451,0.011630443426379778
0.320430893078089,50.96709859226319,1.1000000832536583,0.008950752571425594
0.49500748894758506,96.95134927928883,1.1000005409419076,0.005636217467216067
0.3549531705138017,55.29252275898443,1.1106571233308509,0.011821587731215713
0.4409459937274655,80.367261397355,1.1000000000012555,0.012061019623007613
0.3730256834060024,63.96045857884542,1.1000000266053251,0.013257922188084364
0.33040881071283335,53.939100425385426,1.100000006943225,0.010392189135953859
0.3612409906612454,61.06410094123933,1.1000085540844675,0.01172656804061676
0.3398210673742525,59.918067637746624,1.1000000009219177,0.011112479544501036
0.4046616108575237,67.76674044353743,1.1000000005430521,0.01330309808206228
0.3600457719817844,53.72587040353051,1.1000067525868624,0.010318140998505726
0.33502185450179633,65.4112114685028,1.100161075355234,0.010401418029416411
0.37238623675738325,78.28750272604394,1.1000000513150576,0.010971415550426095
0.36741076536786643,56.06971053841034,1.100000556931977,0.012008841843431263
