Weight,Capacity,SafetyFactor,Deflection
0.4168582485630019,72.44160692318607,1.2066212103451495,0.010869565336770992
0.3695016104125689,51.08985417957247,1.2457402387243603,0.007950120886301652
0.4110270472233084,73.2796034135922,1.1906231013444954,0.010767918472452202
0.3679526952448652,54.11905220698778,1.4600978443546475,0.008361787183961291
0.40883205608450424,64.3021152693929,1.1977874898622443,0.00654741001368146
0.3723341899195156,57.52002867778516,1.4001096933321049,0.00912855017102454
0.46099593934654726,80.25013809058036,1.3075694846663122,0.008722559634739046
0.3682018120576212,64.43097025673389,1.152584222898237,0.010584942051916955
0.43491058825429096,86.22454645093262,1.2886000112044325,0.008697819035838142
0.3928212826568456,86.30578024779628,1.138483720563274,0.009666941635496402
0.391407655453182,82.36150668372986,1.1666498902813243,0.009832159101272761
0.37534581469815087,61.78814262726953,1.2212309663436227,0.009028762715279286
0.39204036087399574,76.59011233248572,1.2303768643436965,0.006900091722256369
0.41141477237429513,62.72225498299426,1.3376806667806322,0.006214618710796355
0.36949004769977134,53.379258328061496,1.1346203409058078,0.011799262580277642
0.35547618884182497,61.08842920898199,1.2177164080880578,0.010171013463946953
0.39948334324124146,78.84356347833983,1.2295988352697065,0.010111413613877745
0.3557765392891722,50.4093372524974,1.2805052149799947,0.009970892397977903
0.38142389197180226,77.59152946241576,1.123872556738126,0.007952430366271005
0.38494689886337413,57.844965419993876,1.3052958725534796,0.008862586352432911
0.3883999948668261,55.39990999928813,1.219917886535224,0.007652651936430542
0.3685453581205527,63.567635085357125,1.1565106167145816,0.008912510689951388
0.41386009521253797,67.25821689135088,1.1600690785761054,0.008904865071351147
0.3571557044097548,63.27093378934261,1.1639046838342058,0.009837208198563367
0.38878104672072855,54.29071782331774,1.3055030469683901,0.0072044167822477795
0.3926387940634114,57.62715598317886,1.140200246409401,0.007981179690359972
0.4260817177547965,70.33076300538578,1.1278247566094537,0.008165952934649057
0.48702864308804994,99.46533088710234,1.7165087252456814,0.006055897505277023
0.3332629557647362,59.51432126571005,1.2013137739087374,0.010020846827453023
0.3795711073082877,70.19788408330852,1.200932251432608,0.010926817554539291
0.4011098612286015,61.907456858844064,1.228795018871435,0.008055321095674316
0.41454118269262563,79.1750813360356,1.347991680716569,0.009082207361434877
0.5018963834252326,103.29507453284172,1.1258264235748139,0.0068406674736391365
0.3867299921180701,72.0131678276218,1.3184899384177862,0.00902471459579841
0.3824976060620744,86.43176208518699,1.2573818036605697,0.009112451994553355
0.4240844295644811,77.59004280773013,1.328629602950141,0.009470883604781011
0.48365235181255317,84.82739806677374,1.6997961470520477,0.006400653825204235
0.36083073004896427,69.69865879566696,1.11002070568845,0.010134022032807185
0.4267104494562033,87.7247917026473,1.2258997522004114,0.009838911348257503
0.34832297527980155,58.81518142740511,1.1853930933256611,0.008549046052646957
0.36039574534359314,59.0981744386758,1.1944612932955694,0.008322154432134103
0.43136207681189387,96.9858985228764,1.1128554151333454,0.007708748438290275
0.42159675620970094,66.9917760882714,1.1333766408964874,0.01025547362096846
0.3888844588783804,54.72261429984045,1.314981409127799,0.008858859925658854
0.3978787880402433,77.4065084581732,1.349132059999325,0.009125802062372788
0.39576957110546573,61.857174930955956,1.4397067278264204,0.008423377598277847
0.42798761242578565,68.04544621874719,1.2197983135426,0.008310790414462704
0.4217452698047516,66.61493772371746,1.248360452728411,0.009128694605854916
0.4075658862104261,64.23472656104659,1.259049269199192,0.007645669656222939
0.37482265958119065,66.45459725883542,1.3868004463254775,0.008853775399260725
0.4168263672254526,80.1056518842168,1.2787911316087424,0.010222796532883303
0.4910026582949644,91.8502058656145,1.3576133031047999,0.008356818327464311
0.3612255200475107,66.26015469520344,1.1739509484366688,0.01007874275781756
0.4028662557026449,75.57472747118733,1.1389282350534575,0.010763362020972247
0.3451133874890995,55.582386595865934,1.2129221702052673,0.010126715891278613
0.3541326763161974,63.22526530954559,1.166267386779555,0.008648722209643392
0.48323133520141204,83.8781627643393,1.3937274399979411,0.00717094098443788
0.4923322539022661,77.88011184057572,2.048613235155238,0.004619855202865227
0.3982587017793543,66.54857001172394,1.3103420144376772,0.00900081769147315
0.4172162285954298,71.52431599351644,1.1240134633502623,0.007373640069905803
0.3869018351473599,74.72610540419801,1.3065828339002141,0.00690413570837316
0.3520563523270087,62.73433801843651,1.1848388060037267,0.011525981904966539
0.4640421057744638,77.68224092521329,1.1371474989296797,0.006363161698675352
0.4678465404970418,80.77322064572178,1.3779114981696534,0.0080106792492617
0.406015104235487,80.762874385318,1.297408153266778,0.009181662561043203
0.4117040356610853,72.17728243472703,1.2067867504833618,0.010970327149443886
0.37539279169913076,78.57996616757322,1.2247819414848957,0.009219095649243354
0.4064841782414495,84.9575609401274,1.1232460986453663,0.007159840548992184
0.41754798097384493,70.0620320856415,1.2903375865334918,0.006816925003904302
0.3475587995012548,75.43619805179394,1.1218391304528594,0.009872012720035999
0.42507100155347977,82.3488434436978,1.2370375668477778,0.008318214112866719
0.4212837564325844,74.12659154308338,1.3576544821875394,0.009670587364982863
0.38383917689783037,72.57798995186559,1.2615685045320502,0.00915901213882544
0.4082912279190416,74.73851217049494,1.1931505075367037,0.007843009201285502
0.38863307041694034,75.61471231873053,1.1545979537575557,0.011732758034009621
0.4816155741975084,88.85557637064237,1.3018046510075982,0.009243937958676271
0.4338912399465633,94.08791187323926,1.3110515664998619,0.006686396518855643
0.37921762228088407,85.52404216675549,1.2949824779130916,0.008577617849343761
0.45301346351715055,82.43986794069782,1.106952673080691,0.00833666192847422
0.4099896566257233,86.32411966880107,1.3151323591281918,0.006954835955390893
0.4337132172929562,101.53501513384306,1.2512790900732012,0.009811752789413354
0.4728554146258499,83.63697613472192,1.3358817500410538,0.006235594015335053
0.4140439657616991,88.80996442388803,1.3417708929791499,0.008399820393310893
0.5515817779046166,101.90192797308491,1.1416842707640098,0.0051441561081967705
0.4608971370098954,99.74163434644704,1.1425456624910515,0.00886629696550006
0.48894748715825775,104.09094654111595,1.4086426882252512,0.005590881089769592
0.4671436226202589,89.08960433369396,1.7461267452632911,0.0060005457683058065
0.4102896873909541,89.22779198045195,1.304001731816871,0.007787783429636987
0.43421742490086007,88.57673451034465,1.2922693025807352,0.0072759418407095
0.4019987876002936,91.18168766172728,1.2835238895384538,0.008981568052974417
0.43032794407453684,91.59798084468653,1.3017004866332156,0.006847962780850161
