Weight,Capacity,SafetyFactor,Deflection
0.24924784865742977,51.615949877214064,1.1622652397150675,0.011645435403000398
0.3006388981678382,52.25544804916145,1.3513863315543304,0.007582899720513088
0.3003867790587361,56.15462992624151,1.7439912523531111,0.006526458483981395
0.24307395034431573,49.292062669291674,1.2216263555870082,0.014742389147065504
0.2725588571522928,54.68725362648113,1.5919910158445063,0.0064242214436557084
0.23063641606903396,46.51901984226143,1.3043660227079452,0.013151355841342837
0.29469870629730316,62.24485641994898,1.9394084725377247,0.00558488965404712
0.24588513301592776,39.37503893588825,1.6615279213869278,0.006997198474527841
0.255229522235372,48.81192461515486,1.4251086671179571,0.01131065375218161
0.2506998653654804,44.8439058609859,1.3207499498250763,0.012027225340566534
0.26979297152307363,54.1670923009119,1.3857256185067706,0.009904117723997427
0.22801346143484524,45.44752780085985,1.2740332886975378,0.012876287453370851
0.2808541990106843,57.97586618559668,1.424749550672648,0.01108257384692719
0.28101680322393857,60.46290629836001,1.6345095267431649,0.008970310718199962
0.23437193806563825,50.92092160471445,1.431021056319442,0.008891238383104927
0.22366208846159016,49.20706081558676,1.2298011187187012,0.012659318718720967
0.3337960924658122,47.023881258917534,1.2140036829021044,0.006378705554545018
0.2326347818324157,53.12669634287669,1.4072699395192523,0.010636736272617953
0.22387282966258606,45.01403453250758,1.4021495106547661,0.00858855915754264
0.24309636311129837,49.60914881552306,1.2379857390708975,0.013285326176717904
0.23225913024473124,50.76994578358325,1.3473725750248389,0.009663556822096082
0.2073003928780419,44.15321682989434,1.2530899529492956,0.012458710276527969
0.3035217892614548,47.08907515815985,2.083339408119807,0.005702590575434699
0.2759264607825691,50.121015877311564,1.5122422326759832,0.011523059319711645
0.27620589778397053,55.23443631685417,1.3474968953885142,0.009871020239663344
0.3016776488894528,54.78433243060758,2.108815062898134,0.005706747228991354
0.26221675044709164,40.73098871090985,1.1789561775934863,0.013840892114019935
0.2762007817064407,60.65835364388215,1.127013922334816,0.007860828938807294
0.28996144281633907,56.40846575507163,1.8149738746394117,0.006078892439092026
0.33719219044013293,72.96810012223622,1.9638626431189081,0.007300986160660875
0.32486733309559834,61.1816768276743,1.869553504072208,0.0074315028575474415
0.27550770085977994,51.26887642654808,1.6534325023673222,0.006580578333594103
0.2716870769130896,60.99408771424001,1.7426617849770378,0.006741428432874823
0.2839903612595434,60.98717382275257,1.7226494242123385,0.008097830862623388
0.2627118399124344,60.53549981203106,1.454971965484402,0.009599648256345255
0.2776277377912403,53.718549373327164,1.7929819098150703,0.0076621734459952125
0.2467871921229694,48.17474404272638,1.330262163050716,0.012936695396737738
0.2549436115481953,57.31717122783257,1.4221734604181544,0.010588654747733113
0.2602045158468986,49.540627664397014,1.2508678277915555,0.008498997630006212
0.278317625327384,54.719541200514094,1.7254855575981565,0.007849470644958697
0.34574618977950144,60.60706534536774,2.1867965268682936,0.0066634933547888315
0.27322869327619426,59.23455215593261,1.130317467511707,0.013964670346459804
0.31599749490318263,58.67746655777368,1.456816924101952,0.01054389868434554
0.26729862536728266,57.90425594836751,1.5586000832526337,0.009995550778458406
0.25662923371913204,56.92239355576956,1.3541904942970513,0.006758462794221002
0.28103569462499745,67.74809115859338,1.8121626449891104,0.00790578453386962
0.27013229393695715,55.95471903677847,1.6723428883680844,0.006912928197758889
0.3158277127652779,59.99585085741334,2.0773866971636994,0.006619514389308448
0.24206644914808753,50.71342480192514,1.2690984029168386,0.012271244449435772
0.27611300126170907,49.51437863316879,1.3070838601449415,0.006764871111220592
0.3396993725467494,73.99735608101274,1.1105949921305567,0.006681226573198264
0.2875453298555186,66.72391659150271,1.7335626949547838,0.00611641455328084
0.26022077729655424,53.73170935487573,1.925293591841695,0.0068165576882600045
0.28481839315177776,61.80397202192019,1.3654539567013748,0.010034467396979304
0.3063158527207027,67.19412074454638,1.4225308609969152,0.009855769643729752
0.2615308377773542,55.97894215358905,1.4505339852193626,0.010116705230842446
0.2712827912143423,58.36615881859526,1.1631944382244557,0.012369388314088332
0.23672098072437067,60.507288835337505,1.1469850488151099,0.011543136902059449
0.3186217086536025,58.91589416525947,1.99357928502845,0.007568927905242768
0.30873889805352206,62.605555743174335,1.4733623098888335,0.009247909691014258
0.34908575787057394,62.53512746018138,1.2375457661434532,0.007169223576139956
0.29305259198158795,62.41806773824966,1.950862454640593,0.007829290017826762
0.26999570946275564,62.82141079430457,1.3188204758320754,0.007212326274413411
0.3030479889278124,68.47185776640319,1.7992250564127643,0.005170977295149816
0.30938382828629096,64.69402516673892,1.7388420858561298,0.005562980381684458
0.2790084777044964,68.66081120920532,1.8241679628900107,0.007352297354687287
0.40368660333934553,87.44717631696633,1.100073891171248,0.003401857809354872
0.2951988331765829,71.9184310219458,1.9671813438701202,0.006790379945451899
0.27822646033534226,74.80652201447583,1.5561212782280673,0.009228880177304243
0.33485521587890954,71.60920437306478,2.085689853081288,0.006879135515038341
0.30643902631091174,70.00491354279987,1.1739330403241972,0.006789520507442187
0.34496199707764935,75.22633866126111,1.8265677890404526,0.006344288454593048
0.2810979908323667,74.10731651979253,1.2773515958375612,0.011508624218802796
0.3485688197756094,74.22106344542443,2.190297963858604,0.006111654295728465
0.30885807253364417,79.84314291972078,1.5298433662812942,0.008280963333181571
0.33252035025184185,77.0762056471451,1.8965228517316983,0.007416507649283413
0.324649807834714,76.01746478940431,1.751729124548532,0.006855532885985746
0.3311712098152799,78.12861270680986,1.4600534080927563,0.009675591093613852
0.2967579809853137,80.35554605375177,1.3252425666759802,0.010633479901948857
0.3087532990970213,80.92323814145382,1.8122620193267485,0.007361262618437299
0.3454592286373493,81.55044179721119,2.2839160474148184,0.0035098216222530136
0.3005971620816506,81.02567010887594,1.4152015740682622,0.009396713436051205
0.38642835307231577,82.94750605563192,2.472356669322542,0.0051707627723444
0.403091355167486,99.42773951698068,1.1120774061677194,0.002872324010300436
0.3506638040447354,84.02061470856668,2.0223019623397662,0.0068825483180480086
0.3556107470939216,85.01467772820797,1.1870628468919933,0.005132386679242202
0.3263121531584722,86.04144323275482,2.045871403333636,0.006436940542141437
0.36606341948003107,87.00692974509462,1.1649072247580778,0.0035193348358191984
0.45846781230749445,89.52868067499638,2.2514312353673893,0.0033233175384562294
0.35562769790014165,102.59821511249515,1.1000615719588747,0.004518220781619446
0.40493845615175783,90.01713703517211,1.5293962785468775,0.00412032800150401
