Weight,Capacity,SafetyFactor,Deflection
0.16825846018955043,39.67623727598243,1.5440904553753882,0.010221354801689524
0.20276092071778273,52.08059412613246,1.817016545510964,0.009180883697566717
0.1789749458806291,44.95067340011872,1.3666724855407868,0.014309576303588
0.18069223041189672,46.7259837161254,1.6025245240225243,0.009890920122079535
0.14852292615624857,39.95583114552535,1.4085889626661945,0.011364569847503291
0.1570467816123594,36.117314953722726,1.252674586192029,0.01804305020370035
0.15793916048018808,42.247184684414975,1.625374343232861,0.0090655276049336
0.206017762893263,45.43375565079923,1.9889730591106165,0.008065618774381462
0.16449152860082938,39.28824364284577,2.322568183140651,0.00654241844001302
0.2194841862327427,59.329324950666354,1.1172311344259078,0.005611648480861711
0.21970090020819596,43.25076179389188,1.5191106216535917,0.007214583736323412
0.20153250757158997,47.862703867272906,2.568889333174865,0.004187562393356494
0.2108106261344351,48.55745810508449,2.7773280026026175,0.005418909944408019
0.1866994429678769,41.778248023050196,1.1199224555407616,0.008053103304622455
0.2145363846791482,48.024057694291315,2.506911059898646,0.006556841757648403
0.18883173471406545,42.83764809187477,1.1592617131850862,0.008240823184575969
0.24164311433048496,51.83945394290992,1.1322323922825626,0.004885198691823187
0.21454732985768465,55.20635025109026,1.9052405376599486,0.00532746312309052
0.2612308222779679,75.63580597405861,1.1165285340439999,0.00415207680658333
0.20450537380352807,45.683585951743545,2.3213317697022133,0.0081575924952179
0.15300180634947746,42.517575095089946,1.299050528822641,0.008826108331443849
0.26940251144506433,63.01822582685292,3.1902530537736107,0.0051105251907064405
0.15704054752895472,39.06664535933017,1.3441216380454781,0.013201055986059114
0.13047095781987486,28.24197901685755,1.1288883367479186,0.01526536595506215
0.2859581387864544,57.50508014609436,1.1352296237794637,0.003853215376833389
0.23097160834264868,48.49612452541826,1.1815656399467769,0.004593711158772761
0.1405014348361732,32.81814756895685,1.3964226117019085,0.011434996985814301
0.17254854966569408,46.687411091396704,1.5770320934597302,0.010231439925775632
0.19991586774888304,43.806532524042424,1.962908370456286,0.009333101417719841
0.2158047479220681,49.95204890860166,1.381253834778051,0.005425678170257552
0.14587784385970548,41.082958527666364,1.149997155310954,0.019882462273645343
0.17218514289497505,47.55160604457551,1.3433273713631175,0.008087953658063605
0.13364614058520277,36.86356789896666,1.2664412252904356,0.015312924013711041
0.17613514125374466,43.11429689707636,1.6417828193871418,0.010112954973574189
0.21025996620390433,47.09437831773252,2.114808126534164,0.005636041790068533
0.2025805991827731,45.919704102589186,1.7900103159538436,0.0065856284994075245
0.1751055550396194,49.559175943306755,1.629130827002863,0.011972594915595403
0.21600640954457745,49.73323631740746,2.972684967854889,0.005465724347336266
0.14646618285591836,40.84167745311318,1.1406172328439643,0.016770420829235
0.20325460935450396,51.94167342276522,1.9163137992222063,0.008457685528873155
0.15186535139129473,41.45724437093464,1.2880309216966395,0.013981659707453688
0.20502601128185183,49.574588040310246,2.704510194784479,0.00510937314355012
0.17993704384181797,48.6308664143348,1.8180822276848803,0.00788731058941912
0.20764618606619709,55.29584395879685,2.095186110449691,0.004737166721956731
0.23461661310572618,56.73824806376991,1.151292793107224,0.003866432787629541
0.18675462526021436,50.53565453821614,2.0325202472688155,0.006967183504971269
0.18341770951290626,49.79557494160997,1.9656598326236527,0.007920727717550924
0.2055341108444524,48.94221037644842,1.9179176643158422,0.00953577786744104
0.19598871238853616,55.413884093522654,2.099825683927843,0.006901412927719788
0.19651656342849005,53.707644972598395,2.0356308911185717,0.006761099244054887
0.2123108406257888,56.19219865187311,2.3179535976037258,0.007600554744990141
0.20503078847708933,58.06926687872582,2.3109116807964707,0.006013683571255212
0.281401107250892,74.1579640458434,1.1001721610136823,0.003669228307785853
