Weight,Capacity,SafetyFactor,Deflection
0.34257893375067006,68.6211246049769,1.2672011019435783,0.010188806875104893
0.3289665019246604,56.73531708619629,1.1012457757432907,0.012795848564893101
0.29969638685791467,55.807732421553595,1.1000652598792762,0.0107028670785864
0.31833537197754,53.25206740615579,1.2049190594415211,0.00781349719268075
0.3049543302667268,53.45103542709054,1.1004104873482448,0.012336658934575261
0.2682341954629288,43.25660862071016,1.100526987891331,0.012618158745738933
0.33412335588781483,59.26668864377627,1.2890195954888959,0.0113153758506956
0.34441202821017414,67.74857177063276,1.1053841099809476,0.010013252101935443
0.27762180528091424,48.68763569275586,1.101059872259291,0.013075851501171078
0.3007986805231005,54.0471830009259,1.3398245379345353,0.009054353607747253
0.35569268997800596,64.52156867813076,1.101798505515794,0.009379972309884497
0.36946191117845273,67.52028604364996,1.1100101226890626,0.012607775380456064
0.35192788623438354,63.927973182788094,1.2193032203030927,0.007108628597155667
0.27986351900150397,53.85822671906775,1.1009308466000787,0.011717614183883101
0.2819483644042923,57.90721189680267,1.1445546845293244,0.01149034261057359
0.24720251315176162,34.70817586560498,1.1046006675315667,0.011489573178566564
0.30499206772883836,45.694070779560484,1.2643419701963914,0.01326281543671214
0.2686291911996561,42.060061370018836,1.100057517863689,0.012413180246563855
0.25932584108047174,38.34404625918069,1.1417953143252175,0.012072227850537796
0.31018514569569866,48.20670529691428,1.330798568120033,0.011250813398256064
0.29557531541782095,50.176941355834686,1.1035284290535035,0.01095895364796657
0.2777705307057309,47.628956485108674,1.1011729255474336,0.013831142344310488
0.2961921388281631,60.50372316644455,1.1000994100764299,0.010308186442602287
0.27460815138795003,59.37174038289672,1.1098681976212783,0.012707418783045066
0.32117969056597295,41.883561981870805,1.2493853483533515,0.008640932231600012
0.2832033348455494,47.00665905134383,1.1125029300493299,0.010634503544222013
0.34598627764775025,61.95581418191329,1.1075233964027602,0.007798907748403023
0.2861486625692548,56.13094458049546,1.1001596342480502,0.011892153174912145
0.2679425257817695,57.768985070134846,1.100308833774355,0.012647842177389821
0.35748034470075485,76.92184463430598,1.1019562406015333,0.0084060978666331
0.30606876735206695,54.81763378554289,1.1060515655379102,0.01362217866564192
0.3531687029484767,62.0528156621534,1.2916388244190735,0.010541027795207434
0.2619794688696031,53.878403702782265,1.1001065957661265,0.012279958857707616
0.2497087305748153,41.85267486979667,1.1010657758081284,0.012785014379572818
0.27543639479325893,36.23325098843167,1.1040544291116325,0.011630254838955629
0.2731711860903014,51.004606650714244,1.1582828748953344,0.009822806058433827
0.3057598368116233,69.10418434866712,1.20051290355179,0.01071136692800372
0.30866388633179725,76.90336814823176,1.1669932402467584,0.01108914966541174
0.34394807528764804,57.220342795962445,1.2229403999405102,0.012561096998832844
0.35694486051704744,72.55482581969233,1.1012959126973239,0.009230341465729094
0.4073764759851786,70.94800312839591,1.7454871884222476,0.0079069724065741
