Weight,Capacity,SafetyFactor,Deflection
0.24563144336655685,44.218331816840845,1.1345840725208225,0.01209017874682876
0.19637858881369458,33.96907115366487,1.100618603124044,0.017827916722530646
0.2381758288148879,38.56310153020612,1.153410906482745,0.009545525646201095
0.29939690861883717,58.48804905302801,1.1003557113586078,0.0070412258143781915
0.21300346107386586,48.704946610034575,1.1032818483285756,0.012948691814911614
0.2815503426389835,60.57614778770932,1.6805459201878667,0.007300124326966882
0.27461154099355256,56.397394065274675,1.4634364099751516,0.010623451505119105
0.214407594059278,40.285617161723934,1.1008736019438998,0.01568489520293945
0.23579710420173672,30.72832541804291,1.1114900475177052,0.012280257716100529
0.21706355363926777,47.2848364111048,1.4141316934355026,0.010058430502484134
0.20098157311237153,39.94477145050576,1.1123395259136004,0.014332419358815284
0.19565951993166922,39.67862719820211,1.4930820320073424,0.00935886939434207
0.27072689029405256,61.1273079869881,1.5018843420343975,0.00649867630703294
0.23794796455980274,55.83705700641261,1.1449954973287007,0.014876342129872018
0.20660610820399547,37.66119229370654,1.100043985052346,0.010998565150842007
0.27067238583286235,62.28843541973906,1.5108485365873239,0.01040596223351335
0.20644177197585967,46.85340136631417,1.1719789540512902,0.01331699352818798
0.1979835236501186,38.35098105468456,1.2756927908085298,0.010205045380938901
0.2357158504026824,56.76490307759318,1.1002091171977066,0.01393719518625111
0.2710833101488198,56.73580368535162,1.29174051012831,0.010544170752935194
0.24041935063456393,42.21315132147371,1.3014775257826712,0.01075438346130971
0.2478561869745462,52.52882233310366,1.208746998307512,0.007857155628279397
0.244334882005826,58.407728588386966,1.3322291006875873,0.012252099634120543
0.26983514902510874,48.185670299044666,1.2049255996736725,0.010519210359211991
0.2951511740164918,51.5150554381842,1.1009748535656083,0.006876982124318067
0.233758259182024,50.215284139847704,1.2026148558863414,0.013818868822996839
0.248878646541366,46.603488705133074,1.147368411714649,0.00882228997217721
0.20118993573132302,37.67377695199931,1.1694125093640075,0.012029096740982575
0.17081132518775924,35.94336411823066,1.1006231659234365,0.014237328975041253
0.23775085767628434,60.02997293569298,1.424854281006422,0.010192591798430756
0.23462359613653078,55.3620028655039,1.2569744492163961,0.013139555654004506
0.2719915999874539,53.37667349523567,1.1000533822585983,0.013785192831668546
0.2534232163290141,55.64562293376714,1.4336209143841379,0.009774974462113855
0.18846804783627197,44.33146566247023,1.1000041628386787,0.013259693381578149
0.226219261532704,39.29530562025681,1.2202717740951967,0.009374757896863737
