Weight,Capacity,SafetyFactor,Deflection
0.2663960408440979,36.72805285363569,1.1000000001686643,0.011357531336768067
0.2662794685811477,59.44612672790419,1.1006794383717844,0.012958669258466584
0.25277493611156737,39.21637213608826,1.1000002251361916,0.01404555196113319
0.2546839037363067,46.343880585850016,1.1000000378869828,0.01557875705646799
0.3249851694999391,56.799946998138694,1.1000033939051357,0.006832634373522125
0.24614798925577597,39.396896865144676,1.100000037639425,0.012626204104361872
0.2546542604128686,44.09848198803195,1.1003073677976687,0.013562106447664597
0.2327479419277356,44.22792913173869,1.1027573897357743,0.014552435474969446
0.24284780016829655,46.44252095375098,1.1000730999703119,0.01460022425121798
0.29256974662529256,48.54560510670718,1.1000000002762318,0.014722297293326215
0.24496765924815536,49.97928456250211,1.1000029546759647,0.01334201839471423
0.27443042696489284,54.517644914004784,1.100016507702296,0.012991210741211278
0.25374150583537136,35.95646538392275,1.3427909236058173,0.011615684720412413
0.24585987863816458,53.438635638733714,1.100188136256725,0.01029136459012121
0.2570447044502986,47.8748438873549,1.122294774619832,0.012768949481358873
0.23522586090037476,38.949879027968755,1.1006616135239748,0.015292526723143313
0.2614953954162651,50.68310936816334,1.1159332578413597,0.013402111076127734
0.26562233891370457,46.03881065185613,1.1000000091816824,0.014676985312030865
0.2008912874771498,37.66694915204709,1.1000000386392295,0.013645571046652932
0.21795698350600623,54.66101667751607,1.104276412255921,0.012314701156007817
0.24497092174347884,39.76966730642401,1.1000431260735637,0.013077103695012086
0.24954767594938018,56.27992232003675,1.1079061562601662,0.012865216587229935
0.22276021720314473,42.16202515696448,1.1000003682472193,0.012712447394367507
0.3180441118179591,60.97559229799659,1.5547656921468054,0.010249079753295904
0.4028812034504549,94.40878893977577,1.1000000000025127,0.005656102895995035
0.23981529642512428,58.13200562991072,1.1000000044051412,0.013090177124665144
0.24910074105370666,55.01515607591976,1.114304950201194,0.01151188613984303
0.208969804275187,39.08543536636181,1.100000001659809,0.011954627267747871
0.22370793988824558,57.42358127209247,1.1000000000002077,0.012465837701698831
0.3803588015023367,71.02795343381977,1.1000000000089074,0.006860817576862635
0.21194807345199967,40.818807542171776,1.1000280582744395,0.010924680202757029
0.23418759609897077,44.12096290349604,1.1005708569604664,0.014210189460691516
0.2550904545841944,48.384386082015574,1.1069398298610342,0.010181989873009724
0.2922778256787268,54.94836835129387,1.1241295183808706,0.010079108516488688
0.304331255079172,42.98795459040698,1.1000122214360892,0.007857714811065357
0.2838359005246801,36.225675149652,1.1000000024165375,0.008839006919866383
0.25163749229583143,46.91726742871623,1.100000003552194,0.01391893884086523
0.28851919489670785,63.764092107049166,1.5539042068533855,0.007102952694086955
0.23395119077876636,51.842215730644945,1.136121379779025,0.013287670084434836
0.20719151919069007,48.41470147898821,1.100022608571295,0.011453621110444123
0.2390828883327444,46.40784648632129,1.1000002899867392,0.012518704604205092
0.24430563616501955,41.000000163414825,1.2976234115888665,0.011915942463727321
0.3354483582936525,49.91360989288375,1.1514216549439482,0.00872341577564145
0.2121972254499394,47.51039805495351,1.1000096565007766,0.010519107565108815
