Weight,Capacity,SafetyFactor,Deflection
0.23287520873791495,57.027975394488884,1.112802411357833,0.013918070906176002
0.2905079560466995,63.80998758667605,1.100000681338241,0.0077982317083907194
0.23985530232661273,43.6833075731028,1.1000061778079393,0.013054164652170358
0.32607118957326603,53.94340526857709,1.528269302597672,0.00959674546077951
0.23644943391049883,50.50878781539104,1.100000435042437,0.01219519570516285
0.2762494129252376,73.79037478713751,1.1002142847196583,0.012539908137795165
0.19920212016848032,49.07114307563812,1.1255907321757253,0.012135901674525636
0.23855806155013848,48.774946743680175,1.1239991775583564,0.012655185393569406
0.21089257249013363,42.73699220982768,1.1004796319683954,0.010525192476144907
0.2631613940384081,49.76730607656953,1.2487330571328794,0.011309925092795091
0.25218035731851024,59.74393187316839,1.1000000931122194,0.01356393726804902
0.295813711113917,69.9413941806606,1.4487119623852847,0.009710751821745429
0.23561388263602207,49.96316598754525,1.1000010149137012,0.014749472948978555
0.20311751365188793,43.28759491707441,1.1270814563683764,0.01237536463709657
0.2300193275950998,40.01295705578626,1.1000000299670374,0.015822523082962572
0.27963768527360633,55.15703773749312,1.35631053795655,0.009110840908514956
0.23254739663408652,48.942343816053665,1.1000007005027181,0.014769227296489093
0.24387101305856754,51.56542781615567,1.100000501645903,0.014013622336050495
0.24020848893592073,47.386265631252684,1.1813678873183693,0.012704671439052656
0.20566107623927887,37.879357745436536,1.1821460175982734,0.01109592837178567
0.26580447306094,63.2032517986734,1.2927766288976705,0.00815002435492191
0.2829610447770363,60.76494816721636,1.105094613051507,0.007787539361092623
0.2546967618684289,49.17541031294428,1.100000049461378,0.010077429594300732
0.2124107151029222,44.29105683389547,1.1000032483820976,0.01375712049560958
0.2381478837057343,45.15963771238331,1.1264455754317175,0.0141363353028447
0.32989563577865666,59.345090193385786,1.1006303672399462,0.004606160486508528
0.22391026096962507,38.72483126477086,1.105376719626526,0.01728943846592478
0.25312728114209176,46.68299243906088,1.1000001514471645,0.014933153737353147
0.2144506117452747,47.687743319990396,1.1000000239180077,0.01327204862772728
0.20904906659210837,32.49546695661966,1.1000001762295617,0.015338467066137647
0.3290373492101839,62.3110163971131,1.1000075098649744,0.006588747735060969
0.20764220640990055,35.00922023771599,1.1000000628672046,0.01757515254354267
0.26190101475906225,54.43315622119399,1.2980400208367993,0.010170616277156729
0.243086725129041,53.32845144711622,1.1000005485241184,0.01446814655819987
0.20553691450718561,40.60831141843812,1.1000000774693048,0.015319088267543553
0.22110410874455208,40.256002779622605,1.1224041465933328,0.011544961214874283
0.30659454582078716,61.03328540337607,1.85700416800758,0.0075372969565862735
0.22772561099782557,49.85180089885405,1.1000051719688166,0.013512960042462434
0.22297527632723685,40.443794494446465,1.1091743611686056,0.015105946257874233
0.4489968135089227,93.49899487339042,1.1000000374881957,0.004441892461253367
0.20919600831034926,46.5562742162978,1.1013651983668267,0.014011964315546244
0.23359667251240707,54.8728743674922,1.1516715269713427,0.014475659687540861
0.3116892628249766,56.785032929568,1.3249033243380643,0.01031695504386716
0.1960983784842315,44.282310692628826,1.1000000023667624,0.012762935652312214
0.2431862305661944,60.458721909147286,1.3143633185324033,0.01124534907645658
0.29618544728350843,55.923237904251145,1.1000001001364574,0.009075955694486357
0.23084526068927777,53.473557257691965,1.1765079201953714,0.01356076915521428
0.22825960475939666,47.00001679178587,1.1090536983342805,0.013947961410012285
0.2880646098259548,53.83147621430884,1.45658322049514,0.008837430482048504
0.24081136076102005,52.49254846298042,1.1305149214663934,0.010404407065530854
0.3058230759633581,62.78252395681069,1.100000209891604,0.007524005593901221
0.28796432463460775,53.91862465097715,1.4138566188810764,0.008278547932278382
0.24464584109402698,57.66264470781583,1.1019858849399367,0.011572099327473363
0.3317394199740436,53.000035082660766,1.1060390248591223,0.0073691792460675405
0.38021981810728955,70.96678719196713,1.1134466163873178,0.0058846908145912934
0.2846902689728643,55.006685602318974,1.9204593521679634,0.0069650796284501035
0.23898654049876278,56.011152141627456,1.1780254676163169,0.009118962543495531
0.2818692239572056,74.96118277531227,1.1000002320338809,0.009324477057898432
0.2998126238952279,58.000000599022364,1.1899552000574742,0.007358517301058464
0.25217131986712443,64.76438778384075,1.1000005840006706,0.011760801656806834
0.268857546365561,64.35694114826387,1.541045070576092,0.008093760891854006
0.3210257421898243,63.05208776731716,1.7654139462981806,0.009127650204475552
0.2993242685930816,62.53427067623588,1.5811371103332734,0.009684439483070491
0.29231411981212796,63.0000877848147,1.4869240995519488,0.006190794135899295
0.2555458304741376,64.00001882883205,1.44278217879589,0.009219999403251616
0.32886668955624715,65.000004678372,1.1854264921805284,0.006232454341212057
0.2814163092095301,66.00000411826223,1.49993515294016,0.008927651521122647
0.33585539269971865,67.00001390388134,1.6360191943895228,0.006515195296961378
0.32705665512311854,68.00586748788001,1.7748290088348444,0.0075969665608146145
0.2930061945691982,69.00000902239591,1.485138147728906,0.010825295099236321
0.3062297558484716,70.50476481190196,1.100020366825469,0.01375337471636982
0.27371368963311493,71.66156847420879,1.1001551564916383,0.012333909587536069
0.3036369853833474,72.17822642699652,1.3512817537801645,0.009241840198187684
0.3315810046609508,73.0000006654466,1.1630714632624932,0.013222140172752217
0.33402784912281996,75.91056115308479,1.2521510237747042,0.006491465434963852
0.3146147104989455,75.00000031894336,1.8536519143674743,0.007160622792141598
0.30634656936987203,76.00002928822772,1.451160632199251,0.006322141920248875
0.32584921354838814,77.00001347004893,1.31343518602231,0.01062093687651616
0.2934424991547488,78.00002081617568,1.4018995556221,0.01030236538387689
0.4510505890499424,83.023631475306,2.193046098609852,0.003365727820714243
0.27841582102156637,81.25847126459756,1.1170029883133437,0.011582766858165299
0.361496843979895,82.64014107801638,2.195823168155869,0.00525761067307475
0.35320706717777706,85.8050150668898,1.8852944966338598,0.0063399921732174135
0.3987062582570816,83.00003170585502,2.0065225246865466,0.006652362331698941
0.33712298946725494,84.00000044822217,1.5251693549885115,0.007999424272310882
0.29045066554718796,85.00000160113763,1.105066423208144,0.012258719853174614
0.35853520918099857,86.01768684524731,1.7484949533598653,0.005831133935642974
0.3174344591163566,87.00006688132974,1.2338417579712442,0.007823307630030306
0.3958993517877199,89.08950459782875,1.1148756610625274,0.004077002059824576
0.34786461846983924,89.00000083316,1.5029443356695635,0.008488478587838428
0.38049187088547154,90.00003397067452,2.4463753383137345,0.005193456768323658
0.2590468300433326,45.2476591465845,1.5657251953841902,0.009747057355441326
0.22320307092732683,47.460764122833034,1.2258860365535267,0.011597110558207021
0.43292691232979597,98.16515810413814,1.100000154776577,0.005868266153347426
0.3856518387003526,74.00813399162698,1.2097162648745787,0.005028202271664147
0.2194129495441656,41.44827203851869,1.1087241217111838,0.010040516886881127
0.26709106438198427,55.97412689561231,1.1899396128979338,0.013484046811546222
0.25867701620761374,38.43813818608917,1.100000567883028,0.01716472346236504
0.23846801899555503,47.444464958287384,1.1000001724482342,0.01616809762695282
0.2911832143749469,58.767296568592165,1.100000043793319,0.013490454727604202
0.25496446601442996,49.750495950691665,1.1000006196928551,0.011856430721882142
0.23415930623113992,34.49181120959431,1.1059250747898817,0.008495737427865368
0.2395473077100972,47.78940366867415,1.1724163020894858,0.012933975851093522
0.21181133812503006,40.53910599354355,1.1000000379642523,0.010821050005263828
0.28581284487927994,60.623786016060436,1.2329081242215099,0.010870825664186007
0.2460627726995155,55.59861722828797,1.2992908067735347,0.010629122349565975
0.21851697958063734,48.89591406803721,1.1031212215090678,0.01223419632896239
0.2755245254818641,54.634952442476795,1.1000005708629153,0.014762005679724974
0.23324890594194325,48.92049387239894,1.1175208765225126,0.01420397342231261
0.20777888449619292,35.760989194620976,1.1717733313209402,0.013045376888761541
0.2514920945597034,54.67861083026371,1.148203834242889,0.008002973787269337
0.22901431928354266,47.13991346608971,1.1000001130537562,0.014553689721390813
0.2285244794542775,47.412198785137655,1.1000000035182373,0.014420416503177168
0.2675981243936787,58.45980573425816,1.1021135509350533,0.009051106704834791
0.21671684685267267,49.79253591081759,1.1975064586432467,0.012592545871954082
0.3057483390559738,50.681210015407515,1.619001115780051,0.009656793652624698
0.29704410376953416,58.49628075425775,1.1221751214031623,0.007690843243457691
0.2341239705934557,44.89648161357915,1.2229813985420075,0.012421517153204721
0.2652713717755593,50.240409425119495,1.1000001016759515,0.009708895093607254
0.2942937186615975,53.34387477858683,1.1000000115462438,0.013424719472107348
0.25732177154511543,55.487644772534686,1.1000002355519454,0.014732321243888073
0.2972547076599652,53.74338045505095,1.100005100063898,0.008911016514631658
0.2454109721509039,31.000225808481172,1.6191422556268453,0.010121716910531042
0.23847833187917777,47.46902310260049,1.3584175135128476,0.010937917909163356
0.2409675758407215,53.022332313668116,1.2835948642685255,0.011585859483549487
0.23049143151649515,51.67290228495339,1.1000000814829625,0.012277596052360323
0.2654422340900484,46.70936039237995,1.1117841533582637,0.008378349302495978
0.2635739010497726,36.000003254488504,1.1493642992708364,0.010977359530330489
0.3336474290478112,48.75616485520933,1.6418883598899627,0.006655059074686533
0.22108631220816433,47.14920016377213,1.1000003189190148,0.010484486915810675
0.2915791660963498,58.57161300140342,1.1348907911150958,0.008078908536145268
0.2262915537921068,42.8954358653764,1.1000007492270785,0.014762279282749747
0.2558663977677429,48.66320441754062,1.3739575387821144,0.010956319878029927
0.26992959423487173,57.78684336357856,1.1000042675027946,0.012770700754730264
0.2755063261741214,43.0000095476568,1.5860600182729676,0.010500398494653552
0.23292407649245916,44.00000021846406,1.3273247998997555,0.009670390917826028
0.34010487218990704,70.49503720829094,1.1000000483747607,0.0064760194687413924
0.22249648172011446,51.0415991273173,1.1390371176355192,0.013097302256951378
0.271525672987978,56.488191766603684,1.1000004321792167,0.014390387193418178
0.2825073761706657,65.74295404663893,1.519238757537541,0.008955949351029809
0.26906210239442874,54.86889970993672,1.1000001448513919,0.009549120676313779
0.2746302127158314,59.69222005979739,1.519098490991329,0.00950545894755329
0.245609407534855,59.966019277436224,1.100000061316688,0.0121399317095216
0.254890481483274,55.716440476100274,1.1040872387426128,0.008855587672010012
0.2943230771381269,68.06691723716445,1.6676070935677823,0.007279988742760168
0.2899160900517863,71.90869128886878,1.1174303614207493,0.008670737994387154
0.27205816612880074,55.91397886809911,1.5482019971704013,0.008911517454343168
0.2910812554240821,56.75816578797716,1.2020313793708626,0.010835429674601531
0.2638159274714665,69.14715037874915,1.1000000972107071,0.012279837778730878
0.33235283923030035,69.55044430805165,1.532286739934181,0.009201696341921544
0.3197051392564356,63.410283324622945,1.1000009624516875,0.014105303989441471
0.24588002991788002,60.18608114390078,1.3456713269721612,0.009415699852318096
0.2666297624156401,61.00000095416234,1.5034672364455242,0.00888116800543342
0.3165868750268086,68.22158272385944,1.6553107961511946,0.006682002969322636
0.25247211349493304,63.00003049569015,1.1072827309063247,0.008758207242566245
0.27303840911458765,65.13705851833639,1.1000007845698592,0.014354668104710887
0.3633099756659537,65.00003674397968,1.3246326452252564,0.006345995346004634
0.30248311287122676,66.00001050378455,1.3887346333482815,0.008045986358082027
0.31683351167424745,68.65670931138662,1.60441343051222,0.006860189489339093
0.2857400998037363,68.00000022199663,1.303497481170402,0.012144823531314174
0.2895273383324717,69.00002662527922,1.4591660233276689,0.007215096702397782
0.3285836024127657,73.0295115128377,1.6993995007850744,0.006044841720611272
0.39330899878054776,71.00000007688371,2.3943505136435457,0.0047010036776144295
0.2956656265135045,72.00000008130573,1.6068396977113357,0.008310344674632804
0.2945328890534631,73.0000289183401,1.5540323023551301,0.008897915064462915
0.33208460511106197,79.34510222410586,1.2377837731721464,0.007051119851375217
0.31517588049882694,75.12346871258744,1.743277778255879,0.006718572420514059
0.381495067946761,76.34586398089006,2.1227541371877017,0.0060416318368458136
0.30435979462949375,77.02504456020311,1.7032835337483319,0.007589531700014308
0.29616968511630726,78.20109447207057,1.5390764214761865,0.009110399489215416
0.32165778511238846,79.00021256759658,1.7155566119413133,0.007146044167006664
0.35909224992777344,80.0000896747719,1.8066642411907097,0.007698384984444583
0.3340728811229122,85.48164818683122,1.6014393416997497,0.008447062442047378
0.33119808290594505,82.00019262257479,1.660582718512214,0.007412211598971449
0.4577252692925593,88.12817720336405,2.30223817583491,0.0059409349190348735
0.344122048333296,84.01147165463759,1.7123123405539737,0.0047773391377372324
0.29079896939514405,85.00018814290164,1.1861269739294293,0.01059773439348409
0.3773581382763439,86.0016428425394,1.8250389551559791,0.006762180164049933
0.47729392467251147,90.1054393894373,1.1000017666594102,0.004563533196402413
0.45144730579837156,88.01998117592804,2.389426301414775,0.0034503405269619286
0.3563104896843401,89.00000034434979,2.067356938657197,0.006086341324455663
0.33855169735397045,90.00019482567302,1.5475776937826378,0.008122870296330565
0.27087701587105345,59.47196505901204,1.116801342338193,0.011330931946658433
0.228045212955449,50.189008266014056,1.1000028463661973,0.013553464213727473
0.23508930501749514,47.75460438533614,1.313976426258433,0.011000958362686442
0.2186753206923019,28.492973419202926,1.1092718246561297,0.01759456662352593
0.21883537175380416,41.19622608374703,1.2431959311172434,0.011419995021136976
0.2114309239029254,43.60781298345657,1.1000004329204278,0.01216449334118894
0.1731352134427981,26.28296131443778,1.100009012302689,0.012672996003192731
0.25340159805346063,59.48001755023137,1.148745535859959,0.012449833886265794
0.26807747072167804,50.84253161563742,1.1049982854851772,0.008871713682712659
0.23470020675578995,47.00603409602805,1.230579073701736,0.011222186516037078
0.2531843706178643,48.2553329087976,1.1000003076484466,0.00961948145079449
0.27690422672548143,59.09583624168086,1.4583382513496361,0.008283222120461828
0.21340200155974373,46.98475914433238,1.1031114340951185,0.011360868104687106
0.3126218646246133,47.181322610875235,1.1000002536207087,0.009351697923753257
0.2533487733120725,45.70516524118228,1.1000000771188525,0.009223723964754045
0.2403016158131969,53.32407020357382,1.1000123272677182,0.016240625310058016
0.23164957711204978,46.183452030371676,1.1000003537529328,0.013656174331461008
0.23286333648303123,33.21548729109328,1.100000297445774,0.016478097129523268
0.2340594445499647,51.75396071644922,1.1180712717828039,0.012684514834492667
