Weight,Capacity,SafetyFactor,Deflection
0.3432130446026552,56.31810924630066,1.4199221593471087,0.009863991457086205
0.3280007955423453,60.85977157088671,1.3795876668907514,0.009826821745715109
0.3674474318360057,58.40763017784755,1.2498611487467086,0.01032415329177431
0.3839149019631335,81.69029508725538,1.11769341688088,0.010675294432687332
0.34621238627243306,63.97588794999249,1.2781989272062741,0.008766406532038232
0.33254508743164274,59.16421719134784,1.3871500107427372,0.008929532917547974
0.3505879349585774,62.826690702955794,1.4923252783804444,0.008203676062609924
0.32127312876411795,59.020267058592104,1.2590349199689566,0.007839568289398505
0.3545772355201384,60.440080935078086,1.2126281548034823,0.011317452093204056
0.31186312084544454,52.452329997453866,1.2746028913053287,0.009847085641644972
0.38753192319652363,63.44978529485402,1.3193473505590536,0.009152058563931397
0.32577321183384944,67.59165619915122,1.2639052949730298,0.01052657953756228
0.3274534035162074,56.948485734875284,1.359564095098745,0.007127460262142875
0.3218534216677651,69.49304974724691,1.3099633419417385,0.00938704421819593
0.3626667108592536,70.02445766129352,1.296502640761821,0.009376587915337072
0.36034613245151326,59.13196045762597,1.2526209654725673,0.006315007503423148
0.3889215252882713,69.88199519063467,1.1466496080286732,0.009194457178313286
0.3221327259181438,62.49055625709116,1.4230251959253224,0.00935079025969986
0.3134418259246781,53.931888294319315,1.3015326145854627,0.006597361217122425
0.33985688730861563,60.882418831645,1.2884438069747395,0.011045913252418108
0.367808691311022,57.9795387539916,1.2508270798232275,0.009672571435393271
0.32351428029534524,67.21969125405658,1.2901951446693594,0.009779005309434036
0.31119320542317597,50.904752037501204,1.13297970870251,0.009267543380672526
0.3962483065688176,78.23446438747101,1.3169853930962492,0.006682840144412516
0.3567491052561099,70.8614316697302,1.2891999021344915,0.009167694710390441
0.338156979301565,59.2652610676311,1.2093876568897972,0.009735346682785941
0.32953433473897265,56.733878526984604,1.1575223315417735,0.009631254561424807
0.33700261771014384,50.0045095035224,1.3839901400138033,0.00989503586319235
0.3422620255168265,59.692612548624275,1.222437666952955,0.008822616497063548
0.34658771705865177,54.11909438276514,1.34979202813152,0.00818583275426838
0.31492303178707914,48.58128555048392,1.381965447828598,0.010358200733962427
0.35062331097854493,66.15368708054176,1.3436769675302709,0.010099833784339873
0.3190262743533784,53.43009843348993,1.1837474545086923,0.01070140348023958
