Weight,Capacity,SafetyFactor,Deflection
0.18107267914589606,51.54470475211957,1.3011413065662367,0.009065394518761403
0.21637353378649013,49.181282686846835,2.608856379690895,0.005947305842614297
0.20986746795500263,57.527643211803685,1.50740709016937,0.006187558678390729
0.2186523384723747,43.81298593989304,3.021643894169951,0.005412112443861262
0.2256316340378699,50.18799266333995,1.5820825461504162,0.0049431403834286295
0.25824787385192577,50.0870697036151,1.9756297047915377,0.005651649503443672
0.16381800453146278,38.280837775737446,1.8773265703318314,0.00984452893699252
0.22087663188111734,59.74183366690094,2.049564435792345,0.006966080319350201
0.19811813103416792,43.5774863753871,2.9617857752115113,0.005176221785151326
0.1864478145248864,48.1297346320903,2.0254273207478533,0.009016255055443474
0.2230381491779188,55.17143656355889,2.0822972084419655,0.00792947863594976
0.2282594267328874,51.00814921963375,2.5041725469465894,0.00548019680904756
0.21961390293382552,47.681441230686076,2.708128046554884,0.0054565572037789
0.21167580903373864,45.366251531521264,1.7053158031512454,0.005246820609411255
0.19675074378179624,49.127456822932196,2.5471288549213282,0.006392341030028026
0.26723451543132387,65.65432139683752,3.0709050850920177,0.005347792669661217
0.19303763003888336,54.39617295916905,2.021480358919002,0.0070156799767468045
0.16423735327216224,45.95211146320813,1.7766104761383026,0.00942364151199087
0.18924829457859316,41.68902905120848,2.161275576134458,0.006492283994238038
0.22212421869092752,58.39751204044933,2.0110934619489504,0.008109738262761353
0.2414334596865571,56.08921135464774,2.874858214595227,0.005377663641594889
0.15777355497495146,41.937748516482344,1.4498334340917238,0.01288533202377994
0.20626182972899842,53.42757980314333,2.1512788850985163,0.005685863691824102
0.22801274548529604,55.004878962597786,1.1174788292563254,0.003915006383954439
0.21439661481695674,50.14925982395891,2.539883455713017,0.006568650626171273
0.23979387941001384,58.388841313229605,1.408787071044605,0.004544703086767727
0.2218530607888388,44.9929279633094,1.317272838988534,0.005971782358952029
0.19588373512373328,50.51960735610483,2.359266125644476,0.0070721253918169065
0.2691516349819707,70.97167863008733,2.8145788049327223,0.003538906402913733
0.18390753808235352,51.62813624148128,2.0607555259351518,0.0074654707544879965
0.19439445890590873,46.10048749641227,2.1993057484935097,0.007690169415849065
0.25310882065365226,60.597584625599005,3.138630730706115,0.004952400412971911
0.19673133231619375,55.88201821655434,1.8609827929979863,0.00851207321569855
0.2049162920730498,58.483429552935,2.1984925013809726,0.006217523968202444
0.21197787670285237,53.77060625355103,1.9186295024765172,0.004445721267630473
0.21474460166006898,60.499533934083544,1.8654800923250217,0.007696800859873061
0.16031651658707896,42.8003885782541,1.9780849698058764,0.007784836527370941
0.2352198390559515,51.12059188229856,3.1214113175863614,0.0037716025896753556
0.2060050208854035,56.035060560272285,2.1416184818355775,0.006461635450062038
0.21253557513891,52.041653394243255,1.4335569217124877,0.005807656036163894
0.19221493317358515,49.58663080233521,2.2855285215983354,0.007391464159458362
0.22489310359632997,58.07366648637539,1.9711945562906839,0.005530106246105519
0.24810846616607696,51.113916154584615,2.521070927944167,0.005143028482643163
0.21568241723240558,58.75556848382658,2.1870773227755835,0.006251548938035811
0.24254729591477886,63.724866829889336,2.6675059057810775,0.003932170159246892
0.2709941591266172,64.21191930027976,1.1186080934219707,0.00401834857289612
0.2479526364812853,55.09446637456943,1.249387969335878,0.0047820808243981055
0.22503659661293107,49.6092101085735,2.405307917015407,0.006896299369389412
0.24558935230359963,56.4652394916483,3.280771859683432,0.004798079683331406
0.20969682774230478,53.74851842602796,2.3669491652839563,0.007236929910241719
0.19445268606074978,53.0597783951177,1.8492921643101163,0.0087233582772392
0.23488057837977072,66.43947131403523,2.3453761365744445,0.004668253001326151
0.26659987180998423,65.09576014358501,3.2493521319673997,0.0044747469981009725
0.25854318283945177,73.74726441040089,2.508454808814052,0.005640201473152358
0.23443601580450274,61.396101211293775,2.251992043305169,0.006899412986343773
0.2350821671660529,65.20125395911595,1.8813933289957299,0.00393916522689895
0.24765903945443224,58.58347482437441,2.612295364125816,0.005427007100120895
0.2210336815316729,63.93155871749444,1.934498632574403,0.008681980123989814
0.2619823835722368,76.02597798026306,2.6121872678946287,0.005384386556663029
0.2331242108262188,66.70827177102568,1.8683891797885053,0.0043573887590984415
0.23490131675704273,66.16781998375532,2.4647458948263568,0.00572783030531576
0.26967261956803334,78.48386373862886,2.835573769226813,0.004655409057302217
0.2859366676021854,71.01204277299551,3.620894306129712,0.004154573830609924
0.30826211500859185,83.08009793161514,1.1728580350625453,0.003428655455120664
0.26035169990462786,75.39159237442594,2.0653092423460433,0.0034764248548541108
0.2709479830375463,78.65009408160041,1.1516597975711265,0.0039991020631508474
0.27215645704091207,79.15725949433524,1.1461647438301201,0.003670427961687328
0.31018254892879404,75.82269904062811,4.467662151113079,0.002962450322379747
0.30454720404386304,89.36294660773869,1.1888970888649089,0.0033930111891365936
0.28020131837975504,72.43712157724202,1.4605878635440397,0.0044598756272149435
0.2841209493290529,83.1318311418418,2.4532568241321777,0.004325863405745469
0.31821428155898324,90.08936021784896,3.7264484415707084,0.0032844850599448028
0.31816644015354645,93.53350722453989,1.2710287726307599,0.003048170562190514
0.28776054040895194,83.87580351697316,2.6000399837453254,0.003461653013292237
0.3422115167854059,100.88603918731621,1.4494892150134928,0.0027306546588766133
0.30349317111275204,88.9910922165958,3.3815757752070073,0.0036218490472967367
0.31958473516871566,89.35161435836874,1.8116985194286754,0.002812297345293963
0.29370732790688175,85.550449536854,1.366507835296634,0.003093407557095455
0.32098364777482596,94.34382898966753,2.775746786270395,0.003011853253821473
0.323723348585066,95.24325237624964,1.3071707406562934,0.0031814643269698
0.3490212504155852,82.58081010845763,6.154089987369987,0.0018953012494084855
0.29338217608984557,85.63328305470834,1.1779426090536393,0.003787199280013016
0.3166869053916721,84.00714705657478,2.580960298183198,0.0027987169166980275
0.341629152269195,100.66150448353216,1.5824215969780462,0.002377408209923657
0.34235055445156104,87.55477983702288,5.175763654556362,0.0020186981755794826
0.3130999176149091,87.37605381496141,2.645073565666858,0.0027361525481797095
0.3351163533989727,98.69205480711105,2.8828592983884946,0.002527114089970636
0.37961716073162477,112.45430962287553,2.9355896749933192,0.0023241666129339444
0.3239283243864262,93.89058703983453,2.4930348190186864,0.003401991613128938
0.3924520890640391,93.84898088952905,1.9802189000561388,0.0019074613034486408
0.33228814691309166,97.0205220576558,2.4698001384666153,0.0022489710665394053
