Weight,Capacity,SafetyFactor,Deflection
0.11493670177069097,31.08276619268993,1.1001881477448603,0.017860992640373517
0.16754155579395416,37.28076769414895,1.3269108881660177,0.008019149745757282
0.12221840998552942,29.830261556790248,1.1000051943674445,0.021082237987172937
0.16721542808923728,39.53207895986789,1.3451400906048103,0.01772105365266281
0.24867064943866704,68.04574559631037,1.103844155349856,0.003920379495408177
0.1585635033552883,36.598054375668454,1.4626681047150234,0.016655141237992402
0.15063592891244698,36.017948035372946,1.3564372961774953,0.013552520933006882
0.13052116317440315,34.23720749898265,1.1000044331555145,0.02045540623889176
0.14238970377818416,31.966929917696422,1.1014949082002767,0.017452291611931146
0.11492940604116797,31.080768871865132,1.1000194391339901,0.017865313818204945
0.12611201214415751,30.394863001375935,1.2091020727976478,0.013964194906989549
0.09928618532696565,23.3330660040886,1.1000430637060565,0.012807189943534185
0.1277500490594316,17.235372457967618,1.10000000157643,0.017432374422401406
0.11904950249592382,21.308231982135368,1.1000011454954055,0.020804733184775055
0.19202792902026197,45.39700462257009,1.5834146753819014,0.011539989162655936
0.11037933443392048,27.152462353935732,1.1000005963386563,0.01437113943235492
0.09892693752332604,21.31368246983851,1.1027507275144692,0.014744874803980132
0.08331653120716065,17.000000590988318,1.1820565033344683,0.01262972221550428
0.13303909739899233,18.423348404529545,1.1001836076149614,0.015915703508992535
0.21553568966171288,45.99493417570972,2.7670580347698928,0.0044964151836493615
0.1575254967205427,35.191357641397765,1.5836259251046905,0.009540497036071656
0.09049054202882167,21.00000195134774,1.1739451565375898,0.014268224802620093
0.21965334297868727,39.53988949988191,1.1006258042324781,0.004483010480325649
0.15924422713355724,33.82836960291447,1.1000000000290688,0.02115675953906492
0.09921280252812345,24.000000035728604,1.1000000064980864,0.013091215589938438
0.10156042651238031,25.000000003976158,1.1000004159447718,0.013270640056778582
0.12701563294486157,26.434689025932215,1.1000000000000114,0.017264077153834035
0.10762436493135824,27.0000004037625,1.1000000769558618,0.018687379036679067
0.13812564932653373,29.97946737239049,1.1000076803764447,0.022379681072595067
