Weight,Capacity,SafetyFactor,Deflection
0.3371852445398711,49.18674025854091,1.1817774084036794,0.011113985900857996
0.383006313124574,84.77870846716108,1.138782950678865,0.008891463778997381
0.38178137871378115,61.49710556435418,1.1695172759075942,0.012025525863003605
0.38017838302821383,69.46554529220627,1.2213332260930467,0.01006730277736265
0.4276225445422037,84.07245784478881,1.1862266718000922,0.010496137560173284
0.41555456193527623,62.73257272784689,1.2357301084791887,0.007979528163836921
0.34144874797952957,70.95829274220137,1.172556118878737,0.009883372225624746
0.3841238203648417,56.98154539291044,1.1079392128094352,0.009400752483247567
0.4263801949420466,58.62408514826186,1.5870766511560694,0.006133343119027699
0.4156409219730114,76.90422554877799,1.1621308518405582,0.009645888338095113
0.35539335971107844,65.43145128405304,1.1281557651446352,0.011574142046324924
0.4247069507301545,79.35816621314576,1.260212847154869,0.009210960077244897
0.41834848809111913,68.42861922805598,1.3024979640575427,0.009812588340554962
0.43179639738960196,72.96671475558232,1.2419386564082087,0.008308522181510462
0.4196083026804917,86.60310703496539,1.4075954154395693,0.00826798504438921
0.3802767702531855,73.37169390137726,1.25439396822168,0.010130515265082513
0.4299257697444162,86.66418737387923,1.1488995569368738,0.009585401888185569
0.34516896761737503,61.45616167376795,1.2670707833409334,0.009382898603211653
0.4229543754387326,70.12661654647808,1.2837883231105425,0.009440886388366657
0.4453447087945139,88.90938329756898,1.111972406949182,0.007472561968377567
0.37353456491660303,61.13653212426777,1.2567036137762424,0.00856341938335026
0.4128332175106595,67.75516369277702,1.2816069365431868,0.010112159990264252
0.36324726464424806,79.97557357665497,1.1263850027952362,0.011024505027711734
0.35416823306712375,62.61952204537499,1.1663431158810516,0.01048901740381997
0.34447534990761774,63.68573671395931,1.13786156006588,0.010685649066446024
0.4198970029926686,68.64270914806966,1.4027107617709191,0.008271034183515729
0.46044169811144586,81.49516005649801,1.2292465560338433,0.0075877001188213765
0.36876443742413156,77.42992514741421,1.122830902032498,0.00905077840448422
0.42263800034900334,78.1513067246705,1.2680460418911865,0.010764378227807724
0.46420753831891803,80.11385124630128,1.3307440315897285,0.006614925031146036
0.3573820339290256,55.59684003348159,1.2345187819198706,0.010241200383187637
0.3602558225651987,66.70012641481794,1.1778266822700119,0.010304776119074946
0.378896314682003,57.709668879716894,1.3553928023796686,0.00878704566693249
0.3946123614641588,75.42560927675521,1.2311945138595717,0.008656994587743565
0.41737809767110745,69.61435617655395,1.1065680977501484,0.01085928226056324
0.41859171886782165,72.53115669513149,1.2127604665854823,0.010278096758313848
0.3755819298265952,57.51546786127419,1.218849190084292,0.01019384070325766
0.3570830783738639,57.533444154949414,1.2071801847911459,0.010139712777090396
0.38530821500698764,89.62385735348477,1.154560029696206,0.00885814072270439
0.39911203672023565,57.367314740620145,1.1500107026893183,0.006803180565927252
0.3955935793797356,67.24920976687956,1.3953629282010684,0.007287263073157123
0.36868954253477176,68.7866337032383,1.181723110090321,0.010250280276469665
0.3907533031116815,75.28882440181249,1.308595685596069,0.009189627702330134
0.383759193332851,56.37140439193864,1.2628261225813953,0.009144771016562048
0.41031141459605425,62.28059190314781,1.4081440918067614,0.008117185146958578
0.44232559494399926,74.92591980342306,1.2644910228182327,0.009256040531681073
0.3870395199768395,61.49580466180286,1.1976890665612254,0.010137142779372795
0.45766346299222255,88.777912314965,1.126434279385695,0.009569696140978258
0.35765201978865435,54.30970483483639,1.29682019146406,0.008708600539200603
0.4316579293389786,81.96128213463236,1.1639262986688528,0.011801681943359451
0.41476064276614744,80.6099483577118,1.112061385124456,0.011251896953612853
0.4495511266409591,83.93023245810818,1.493520891020336,0.007907560019560875
0.36267247936764624,65.84821312787572,1.2002430558573027,0.010262681980562904
0.398702657251955,75.78487838530765,1.242102952707833,0.00985441523970718
0.38017267031409085,66.10443713124712,1.400630789274768,0.008262364448143565
0.3733242691014311,60.51701075462003,1.2318263816699326,0.010677514571342018
0.38220998469244194,57.38111380044285,1.2078845921785282,0.008357785644843109
0.45758088659584273,77.21244701684375,1.5325242383239575,0.00791207765913158
0.41683836425966797,66.22683268761479,1.692906022597557,0.006681409019899473
0.41342567433277,80.84829652019266,1.1451773553372149,0.008519644090910015
0.3625568283324493,67.25102799527903,1.1315842133114464,0.01105201636042583
0.44583982323710714,86.51296473962518,1.1309900132445092,0.009188322055981003
0.4243591336470452,78.20144910919272,1.3186489740468241,0.008226083243793684
0.42513110376267216,65.12461549443505,1.5872289036669884,0.006164214595833622
0.41513636011313115,67.98096450653058,1.2388917864789522,0.00833153500915756
0.38021019565232084,84.86574153953697,1.2244957085049912,0.009922705456419852
0.3820596711383319,71.55840470849488,1.1473432031849,0.011594342278062431
0.4007275734339333,74.26463661654319,1.102523591168128,0.006673490538932305
0.3836165572607837,71.26115788374483,1.2103969282537117,0.010099210570145453
0.4313410901782604,69.95549052913829,1.5399686904436665,0.007486842100994119
0.4515807925822526,78.0658927997784,1.4262756635057936,0.008297206503188308
0.40345466071756975,80.62259322663458,1.3042166205535346,0.008790724241034581
0.4014560958807579,78.07620987277909,1.3258125116953425,0.008416774231982357
0.4018419407068353,76.76107220172626,1.3765914697326487,0.008920557844372538
0.3782728436883176,79.65818747354773,1.1991180234684582,0.01054202173485597
0.4407956907335584,76.30669722589138,1.1553676831189663,0.010837292148787415
0.3942571234545854,76.42645961607928,1.1477506316960118,0.009987467221457928
0.39069013307696016,79.53924025268434,1.2189892614136375,0.008410589215387948
0.46453287826672723,83.37912017433068,1.2433188647819442,0.011020665973096188
0.46099380182556915,83.60034504102056,1.450342377071362,0.008282218043536606
0.45776423286790197,81.37246893256939,1.6971735090605613,0.006230573131448761
0.41683254558664895,82.41728261289263,1.4988541481896491,0.007960223519520505
0.42410663311111346,83.60252534445667,1.408542752001644,0.00816732276242803
0.4297268610654926,101.82948731544836,1.1653117341014019,0.010131116615874932
0.4563625463929002,91.81096120430402,1.5880297117479771,0.005353941424622873
0.4657883026098688,87.08332148390392,1.4714289749909262,0.00704419474984306
0.4748739401292983,87.06571105696933,1.6214783539216997,0.006690399798258672
0.38431764313821826,89.9035777981406,1.2931366908271322,0.007513262717442143
0.4469968347959546,92.90842068283446,1.3147439891319088,0.010063432695122679
0.4805060772612287,104.47307526752049,1.1033679956603109,0.0049263351702245675
0.4383076491151986,97.6978476684695,1.5955234502703473,0.006762146493583528
