Weight,Capacity,SafetyFactor,Deflection
0.2814864607876609,53.17802391166591,1.1000001162117468,0.013359563637488126
0.2668248088240285,45.39791610423739,1.100058370737736,0.01054660208637438
0.32343431684706503,70.82583630343287,1.1000004641132488,0.011040198018255185
0.25986756929406873,42.614063881559986,1.100063518394393,0.013387764878363585
0.29987345114732544,51.85778100112677,1.1000000008325603,0.016197421017558562
0.29776646422597597,59.51938399975441,1.1000002122584502,0.012533814691626479
0.3441578901168146,57.92340022075897,1.4180817162899098,0.007865008728980081
0.2645748299046346,46.96726100673734,1.1000000017791074,0.013437647744933232
0.24680878963322206,28.38455026964921,1.1000391790641255,0.01366960076185653
0.31757131008141737,53.95576063584149,1.2998419874698404,0.012005353898431008
0.28598607764290757,46.108796618447954,1.1000002385767278,0.012096868376788628
0.31184902410142673,60.77000181334425,1.1000072337663236,0.013188227817146505
0.27656197233752294,47.86475781259437,1.1000054578658454,0.012314060288938299
0.2841053659231351,33.72398427357259,1.432785545965485,0.007703607888223416
0.24380657005704343,48.521166456480096,1.1000090881851539,0.012644342123439144
0.33401611132506204,57.50112505340977,1.100001319166214,0.008686884153277256
0.32926168469573625,55.773569969487234,1.1000000037282895,0.011828197958064585
0.28455223960553644,43.168785537726635,1.1000886253185709,0.014049248583479161
0.31871258105949773,72.89624359605101,1.10086084622604,0.010418121747903523
0.29000034282162535,50.22586939492744,1.1000000332635145,0.011853071875806746
0.3176703907203655,63.62002934117502,1.1000974672980197,0.011995598781683213
0.23504769048116106,27.89685319720748,1.100000180593385,0.014424647412044226
0.31731175749572915,46.407200197731946,1.5193352770646362,0.008924177921658744
0.235871077883821,26.88197467394651,1.1000000009339703,0.014465417197714646
0.29597489071860417,47.31133190456551,1.1491966083721596,0.011526200962693661
0.3542988358431922,63.4682936762056,1.100000011602132,0.014339319122371207
0.2659017366769958,45.83388162695433,1.1000004822004195,0.014592975979580862
0.2825168175019483,53.77299053918897,1.1000655977573466,0.010143380581699902
0.24967718286620852,28.000032311322972,1.1000044907985416,0.013730784050768451
0.32264406499119,63.43594626168353,1.1033853566187644,0.012307731420256129
0.268774422332927,30.515137380253783,1.2352719860724308,0.010868668297886588
0.2816854732818298,46.65761228640829,1.1001270363226252,0.01583219347532355
0.24098482588419373,34.05025337788615,1.1000006246494227,0.01033458772167582
0.23854801917667748,34.47847551620855,1.100000113163225,0.013252111050663375
0.27872573691016556,62.67533458774945,1.191203591590669,0.010297335608463288
0.29334357866526495,51.09742329811412,1.100000092079986,0.009521927579940465
0.4455250607794997,74.09721166359927,1.1000057994378165,0.004552095773337963
0.2875345725657371,42.95217416901728,1.1000006537015539,0.010162216446823179
0.2919548450659474,52.69819926174393,1.1639868197147594,0.014040664624853271
0.2649953914958213,52.634567058568074,1.1000011454979641,0.011166052304063671
0.2381857751346127,45.443080413898535,1.2186713410612189,0.010178610615318398
0.2609163036513906,42.91629566810692,1.1034458558257636,0.013343957345242435
0.31229130586819753,50.43436133171976,1.1014301840774252,0.010270598170370739
0.3121065155340109,57.71979482613479,1.10000000030209,0.009325257812161479
0.27772040883098004,44.00000115174517,1.1475844511053657,0.010355253782566546
0.2781806890101371,61.48879805912396,1.220605400783549,0.012084746272253514
0.3258479454133899,47.916416913561925,1.3577050853625359,0.007459031798692168
0.30704470049227206,54.720429580422554,1.1000754141506741,0.010230804615290096
0.27089032914966166,48.001280517918126,1.1001669966346197,0.010680323007466316
0.3960217888551094,74.87032887241133,1.1000014005054561,0.007484390818373732
0.3369928178958702,50.00014246056328,1.4013203085153414,0.009055279846641128
0.29518401608550193,51.0000038561351,1.1676540368820416,0.013413981705054989
0.3374748019005043,52.000000347547925,1.3283255966600807,0.007549491606459347
0.2793276598113428,53.00000003214015,1.1846053816862736,0.011379136518810614
0.28135619184885785,54.000007552121595,1.373388695602802,0.009634843529309373
0.35274135893722564,77.38096884485445,1.1000002418070143,0.0075130434417027174
0.306562222176612,58.97516362855578,1.100000200563841,0.00949519212180739
0.3018979556528736,57.00000000009775,1.1000000000072492,0.012883952391289408
0.317443154550356,58.00673036809618,1.4260069125400017,0.008245787505091381
0.3143589511927112,59.000000006613824,1.2708014628337654,0.009602107985007005
0.290917388127074,60.0000390482754,1.1000000368846325,0.012621667789531686
0.3569315561671331,61.0000003917616,1.276820085178971,0.011032936546511201
0.32830434230196437,67.59243960271141,1.1000000010394528,0.008368468372350151
0.28991150589525155,63.000005495369855,1.3056699850749418,0.010217417065194965
0.29039572531169877,64.01629817939688,1.1799094391217102,0.013058724595954346
