Weight,Capacity,SafetyFactor,Deflection
0.22200507251520535,51.46781494103754,1.4328603226655245,0.01135610766483518
0.27121162841900903,52.479904013264125,2.249655941284952,0.006372877562922813
0.25655920715543923,50.840671566284016,2.501712732254312,0.005688597203239246
0.25333016085752347,47.68722095295098,2.0363522877527194,0.00805045343128314
0.23195691144407038,46.30454950789266,1.7152627078325646,0.009077695779363822
0.22633653943578513,47.175985372545064,2.128965150662037,0.006580054039562041
0.22357285097290888,47.47000139994264,1.5594928604408957,0.01063825883211874
0.229046919998932,48.55830960007035,1.1420293247020064,0.008167011735941783
0.25853502875402246,62.24997283673799,1.9607636436220552,0.008091840497048445
0.3008105361807673,40.85015547912545,2.7043672604460536,0.003600462744452098
0.22784395938558605,54.28446869156633,1.439775926233215,0.011324315941907413
0.1882374789538656,45.22608218914932,1.3635465100616138,0.00830631653937559
0.23668744084229296,41.62741723429716,1.5584999032231734,0.008068309159797482
0.2503829646369352,50.10166860269238,2.017270475616663,0.008338229925384319
0.25225289763424896,55.50283674415638,1.5956131282695454,0.007025617558922961
0.2899533020167032,67.73462003903572,2.4687158294581164,0.005877715406974286
0.23579314168989302,53.51146300727635,1.791041204112316,0.005890212518794292
0.23768582871125346,51.36800928141033,1.7658800294798973,0.008103641040457184
0.2518333887193024,55.688259552808624,2.0030548076420387,0.008363388630494469
0.20266068395238906,48.52299465687831,1.3964722141952322,0.007636327647511658
0.26174171405566277,63.024781562839976,1.3560975610736667,0.007590931198149147
0.24687422287360994,62.86122282484311,1.5393821705417505,0.009318172886772917
0.2287448075278894,44.063106748663195,1.2453630359370802,0.009252267214571536
0.3035657520490983,58.440948383127726,2.1566138131440775,0.0051106586049253595
0.22715610277474774,54.04532761960073,1.138640368857426,0.007068743849659659
0.23188017107144082,57.34298084383565,1.5711252537615377,0.009146505445907442
0.21927745547015065,54.86063276004629,1.6826796897828051,0.009385774190043274
0.2335104733800848,54.7329818659596,1.2268776167414004,0.014348368268739722
0.26952711175218247,53.9146990365759,1.7307632674858107,0.007670585906963315
0.26126566653185895,48.75169654378543,1.8359919604688888,0.008826851391025898
0.2687266203188336,59.9262915311618,2.3522194867886235,0.004705856857667037
0.24495417761522148,60.85578525497398,1.658033127428065,0.008280835427692326
0.21884804571533165,49.38439747750621,1.4788812835447662,0.010936615195773328
0.2394743408507824,51.350366446785834,1.1207162391002368,0.006999354389597158
0.21484273318789487,41.20597195292682,1.504193261937956,0.010124417176512234
0.27137511093712313,54.573279282648116,1.1091739687065003,0.005046820226970986
0.21035574097836368,40.595597561707834,1.4968525137423672,0.008650598800026957
0.21668660008918228,44.188494613558895,1.6563608895382311,0.01057429297479068
0.23270149410215002,59.72165560169639,1.552228337642669,0.0066844496365954095
0.2228320038989608,41.07670947424257,1.358403887097756,0.013884355815236012
0.21729212640464668,45.29609243721019,1.540627420425856,0.01102579819956337
0.2283242999560006,56.701028601995226,1.5250926769504716,0.007245998189731507
0.20480126861550657,50.645554164471655,1.268723777114858,0.011129820798471829
0.24957361948592965,57.619552884084214,1.7161487986973438,0.0059651443478066085
