Weight,Capacity,SafetyFactor,Deflection
0.30233566081793173,41.78810549367541,1.1000001246842668,0.011669169353105786
0.3584610396317284,76.77776949732994,1.1000085365540782,0.01216966503784473
0.2841542223226077,45.54721910014917,1.100000164884962,0.012560493224010132
0.30137730858215755,55.44919692948534,1.1000000315953242,0.008346857163831732
0.31874867313904987,48.12802923057041,1.1000001824090817,0.01285884264131296
0.3004806528685541,55.56273480588676,1.1000015199322746,0.011960128313425614
0.3062716248301064,61.80110764736365,1.1000000621533377,0.009555401456173895
0.41360916290861127,73.8596182277072,1.1059146964354003,0.006786411949598827
0.4050816781371229,61.97217106056043,1.2886093107463605,0.008264720584737793
0.2849729457649526,52.55226665450455,1.1000006472567334,0.011058310838162996
0.3065963266818311,49.384883654457205,1.1000008869801492,0.00972009458463693
0.3104470344177448,59.04861481779004,1.1000000143920634,0.011039254504265919
0.2739670583788348,36.95221517147114,1.1000004654955038,0.012359719999744499
0.28586641489047815,48.167699150765586,1.1000011342594558,0.013143064449046282
0.2908131119707184,58.571300030586215,1.1000704810137967,0.011771917350727116
0.29899892504712966,45.23066491548835,1.1000016960873173,0.011057839573198011
0.35747006084848815,86.5602562947687,1.1000000032537556,0.011443469793164645
0.3813919235024821,57.161985259295236,1.3403465441380524,0.009699214153529435
0.28886549685686036,57.25614124849287,1.1000007014648838,0.012167005371647424
0.33834205859507743,63.28562427554885,1.1000000514312298,0.012665292853125122
0.300484215375068,56.634442362047416,1.109869918923316,0.013225637689413754
0.266997490922749,34.36021484202144,1.100001289134366,0.013183214554136029
0.351303023925801,58.4741379007817,1.100000652301453,0.014019271647807776
0.2983804372832162,53.501106897535706,1.1000000207446006,0.010952390667284116
0.2548633801377156,38.533853738752,1.2839029057230051,0.00932733775764316
0.4125392509789221,70.11947099446742,1.3929341556548824,0.009180665684890885
0.3217762394013286,69.07953836183827,1.1000014776033542,0.011096201804437935
0.26303488342616255,29.067531618230674,1.1232030731993123,0.012025212543968222
0.338390167861233,57.5778449501835,1.1000000019483596,0.009190462414714882
0.32043602706940066,49.71809842334863,1.1000156356613549,0.012102337047100575
0.29110064083030535,45.33629580431033,1.1000000021040883,0.011634223226384443
0.33233447675586025,60.44767775141889,1.1000026255291238,0.012624037718473738
0.3143606451181249,55.58672415534702,1.1000352349130313,0.014471336066350053
0.374363729232366,79.56646358364165,1.1000038638842915,0.012027763696568787
0.3656275037336816,65.90139563781905,1.1000044233793767,0.01161234733788966
0.3105827842282913,54.07655782105338,1.1008446836583359,0.012402846806567233
0.3746616332025673,71.03942945121487,1.1000002706105678,0.008370926681538944
0.301019120417117,52.71540581361899,1.100002028324991,0.011951345679139577
0.36091693536326586,60.25143223526004,1.1000000078924248,0.011220238580927425
0.32932486869415106,56.68851055539433,1.2662796106274754,0.011129838098000121
0.29330874998596945,40.00000251062108,1.147116358180613,0.01297721212711034
0.32595634928712586,61.37360497361702,1.1000002583362662,0.011541846745517986
0.2976054638596741,42.40216696312421,1.100000581304103,0.012782658513368367
0.3635834634972692,57.27929039994753,1.1294028472533622,0.01045083207218946
0.35013277500471485,56.28854716119069,1.1001045070608786,0.013060587281229517
0.3852256722682748,80.56233529872948,1.1000049375828702,0.009693567963637668
0.33952298877458587,51.7247245288083,1.130513181397481,0.01085804985727771
0.37607894196929326,64.70824115306021,1.115759154707057,0.010277906416364089
0.29499660129958216,53.1616708504759,1.1000000024744085,0.011151964266929161
0.33932109102549013,52.96270280264838,1.1000008510370023,0.013306006750948195
0.37781912926621253,60.113224996316184,1.2266307163613968,0.01115508628766134
0.32662622170514694,58.35248122140946,1.100028094069793,0.013732502133277829
0.30513012509685605,71.93167661478988,1.100000000000001,0.010612061560301603
0.3281378373028882,53.000000090202406,1.1380695633323434,0.009877245732875132
0.3519005413444207,71.63991635810703,1.1000000008847128,0.012352002589077706
0.332578033974957,64.52634127211243,1.1000000050137473,0.01080043677524152
0.31886476428527405,56.02569320764231,1.2167780745171795,0.009338031134886286
0.35206021155942063,57.09391728760331,1.1973355874062568,0.009389361494041393
0.39497482758714264,65.073958899895,1.100000004141196,0.006630585079276394
0.31830056815331986,64.11507562914149,1.1000000436224437,0.012014362081413767
0.34782479040767783,71.53869646120793,1.1000300451500329,0.011590200681295309
0.3362987861385458,61.270367088877705,1.204602325074068,0.008944383444516521
0.32730877337087705,62.000000528395965,1.1294760382260736,0.01182236858204392
0.3482679552889664,67.71745236780747,1.100024050605023,0.008895511831788893
0.3366312329256861,64.01210003240277,1.1395721910465606,0.01190846453580342
0.3152052103698979,65.00008416661957,1.1329747260517669,0.011481822485704854
0.3344663995976679,66.01347627624503,1.1804828786923698,0.010797438058011293
0.431586065529262,70.20008346175042,1.1000004650932578,0.006005454971690764
0.3950919979075247,68.0000310654424,1.1469490654841819,0.012677946750701085
0.358805083677683,69.00000857080371,1.1655780514238914,0.011614912008443326
0.36644480260959433,71.16227555773094,1.1000047570356155,0.012646250853111536
0.32965243142283857,72.7403471915745,1.1009135260709988,0.011383267688904635
0.3692747918824836,80.92291772441912,1.100000061041554,0.008370432438090731
0.35174811144101253,73.00444211156191,1.1005597054734593,0.007826194250400553
0.32404116434044833,74.00009053764778,1.1176043044563977,0.010607811190893933
0.38908366178237286,84.5604199117903,1.3528243511542992,0.00930631769370324
0.4352363180479381,76.25929333912171,1.1000260254799827,0.007395559258951268
0.3676498829754258,77.00000000899465,1.301039470810126,0.009743246676458265
0.34553341700480245,80.04218262427635,1.1371727051884182,0.010777040964246495
0.47108632884978896,79.00000933407821,1.2433989620145836,0.005545788268235082
0.37261119286912675,80.00004921267407,1.205077550696113,0.009709523807038224
0.33165695241370285,81.55372009934905,1.2642964821504674,0.00932937630477764
0.4249131314004706,82.00000197959974,1.3824154809954035,0.006381936824637584
0.40460046886045997,87.80382826622079,1.1959252098294495,0.00739279951751752
0.4203565678401908,84.0000000670444,1.5444639790036612,0.008378973884463643
0.47060807226174556,85.00164310718417,1.660681962084192,0.006624197684543626
0.33734579507644546,87.88305830762049,1.1000039248652311,0.012235267617830664
0.3969499642279376,87.01898905123815,1.223708416411056,0.010729179719509927
0.3717384071729559,88.00000000182233,1.10640872580118,0.011908103036250544
0.47882909649496247,89.00004410682365,1.2552344560743771,0.005563782197535182
0.4200643916558462,90.00002250957813,1.5459095726423016,0.008852672028140787
