Weight,Capacity,SafetyFactor,Deflection
0.2452186442056746,39.60591592065455,1.1000899378700073,0.015127912503962507
0.24774826387097781,37.942815177383956,1.105064996137326,0.012340416068120256
0.29670835437526116,34.16739240823468,1.6502580018968283,0.007700390639275026
0.24206907772947783,50.03249629597681,1.1067150222245994,0.009888893534793348
0.247149800933603,44.69100315772782,1.100001896274075,0.013939696908921996
0.25877292118519324,40.38332388288652,1.1000000942694816,0.01523492497812695
0.3355773812041525,63.98958375656241,1.3989221717994755,0.010335554899936627
0.239827160751668,34.24732636802505,1.1000001898330054,0.013828537888414677
0.22685671117595807,25.080532978596164,1.161007832527165,0.013250721186438367
0.24016851052431934,51.430902408917696,1.1000000000000012,0.012948592839279401
0.23050020065449306,47.3371273316004,1.1000000009206903,0.013996372155784295
0.23226678508472232,27.184564639823403,1.1821096556922197,0.012428387395027428
0.2907888889266349,57.40367602265138,1.1006027048549574,0.007371576252278195
0.2523991304954081,46.17455551612439,1.100592961051134,0.01006046366610144
0.3211244025815765,53.12589078753273,1.1000000007014092,0.008128867362436336
0.22554443862479615,39.58800848152755,1.1000028269021283,0.012669309025049239
0.2858257739713891,67.7171895898492,1.1000013541562057,0.012316840128220421
0.29976536236304935,61.25960903515409,1.1000035691910695,0.013005636633662368
0.2739150724161351,53.469777011053225,1.1000225334900458,0.015188841854928919
0.24502097203285989,46.42909026883426,1.1000000295836514,0.014797890298674786
0.2614591568305305,50.01987895250273,1.1001520401478933,0.01270926305073704
0.2340776803706602,40.801014057340026,1.1000000323520132,0.013800629267364127
0.2455264983324769,55.176573455480906,1.1653565914721473,0.011234037061580616
0.21985284734284177,36.30439770213892,1.1000004726622552,0.013334479705124849
0.302082849368991,62.14630466744111,1.1002828855797253,0.013094842836204917
0.2606282508756444,58.52933549594953,1.266575556319707,0.010458865892032395
0.302064441403734,62.954127550235086,1.1003436578170311,0.012183818151713545
0.29511527297218954,45.41259216851948,1.1101093939436426,0.015538577106687558
0.22074925247671362,44.50156914840953,1.121850013374005,0.011784545029148597
0.3005709567032644,54.968321364629105,1.5461235243047007,0.007544905194809034
0.3368766256007682,86.32930029483313,1.164767453226853,0.006876935705130024
0.27452334255318556,43.29100957662337,1.165635334375634,0.011215966080063656
0.24223356015811173,38.67361364558657,1.1000012423598244,0.011390910954939047
0.27019155442486165,49.696556341077105,1.1000108381967786,0.010168353645948527
0.2688954267001168,50.66139914091348,1.100004782097825,0.010361949658683168
0.31878221455380595,43.96292253074156,1.708571236741695,0.006784032012468711
0.325217302486285,62.186368761566534,1.100000005996939,0.011190867270121462
0.22842741690262464,38.25213438928864,1.1001797019303818,0.012101234197249233
0.34532515318261414,65.86860492742078,1.1643084213407409,0.011315534393112735
0.2445704533955856,44.71703315181032,1.100030994139451,0.012575738923201884
0.2503049560762143,41.42169589769954,1.1000000333243742,0.010563847934498136
0.23359776272846997,43.6995253076357,1.1262103077732064,0.011058890569664501
0.29093592236532473,70.05874519050082,1.125043983077017,0.012446885360072785
0.23727211990130506,43.542355048334485,1.100384572195,0.014556049367132581
0.26622269807613064,44.6062016922758,1.1000957363302641,0.013089218452818933
0.2933683517306008,51.368384049610086,1.1143908087424688,0.0100782703377458
0.27475422969407665,46.00000211886309,1.1170023277556294,0.014673141952482214
0.25154392892626976,50.995876240291445,1.1001389038744247,0.01316497729161459
0.2772592518524936,53.86742179109343,1.100000019867473,0.013188082912273498
0.3206545556477811,69.9006256645032,1.1000000077251197,0.007700676201893869
0.28318343567489335,50.0000498652187,1.2078882438976466,0.013677216346568846
0.4023316895366287,75.27703181159491,1.104293851547459,0.006670847610787064
0.30055028214669094,65.12939608669912,1.449969567774278,0.008569866116891218
0.2833718672631358,53.00100560197178,1.2242755766439357,0.01038177069736031
0.2778248785461077,54.00000003296316,1.2296981070916246,0.01130504352285707
0.37927616869954417,61.35898155421721,1.1598872231779127,0.007973030728519393
0.2580786543120586,56.22145035157627,1.1000000122572569,0.014059054484956458
0.2860424243965949,68.37965687976079,1.1244911502130068,0.013368092646430794
0.3013700757873791,58.00000011134558,1.1000000037856665,0.012489663991669332
0.36394667768330435,59.00000001106863,1.432518786482094,0.009846084547911547
0.29227863929049186,70.57484364463173,1.258804831568482,0.008548015576433815
0.292580789008034,61.0000006532915,1.1304684976176533,0.012933265600076594
0.32033574675372434,62.46368472481055,1.5085256091762629,0.008977175103147403
0.30188099620952574,63.00000000950809,1.1000000000419405,0.012792456022516116
0.2880219165812436,64.00014099017062,1.32630091226854,0.011104556367298919
0.3308181107371686,65.00019009127729,1.8220932093047757,0.006254854938609256
0.31798688734829383,66.01413474195394,1.2861256699303396,0.008515058501272241
0.2913043796534312,67.0000006536262,1.2078729046701902,0.013439465262767843
0.30086238723276887,68.00001173393504,1.3452346097904517,0.010626785794795828
0.33528568131345093,69.0000000918546,1.264723074340044,0.007985155568239677
0.3055732818621578,70.0000000948746,1.1109185651749596,0.011213885595543349
0.34742824429227026,71.00002609794406,1.2112192733272682,0.007567244330537671
0.37882256469896314,72.00108041072451,1.5228355996804728,0.00687498211768378
0.3521466104276416,73.00045773424168,1.1001110463505621,0.012826346338197207
0.3466478752061678,74.00000000667542,1.5524304291344555,0.009169516931935436
0.31933670109005186,75.0000125480616,1.1569562952572734,0.01328100188017621
0.35038239144139777,83.93370871947553,1.1000101385931333,0.012658917407430324
0.3451319414675003,77.00026159128514,1.3704817045287883,0.00806045141158927
0.37888501965779453,78.00024777245319,1.7278292168386287,0.006426199286125419
0.346686575859452,79.00548404414816,1.3287697676215815,0.010584062174648776
0.35699450811071887,80.00029626187852,1.631893758245651,0.0074157993268319875
0.3138882565992851,81.00000634872656,1.3375761086328781,0.010933740711104064
0.4287224071863952,82.0000010167773,2.0829939235113586,0.0065384917431329575
0.3048545839318969,83.02500081368082,1.2655882212062366,0.010844535583673315
0.4353300032047339,84.000173265519,2.168413367024507,0.006405973762785771
0.4360666703653894,85.00083735548156,2.489259483600117,0.004353959261290797
0.4090848329841493,86.00000792960405,1.4325682447182948,0.005380850751449153
0.42347322578749913,87.00000000783194,2.4063532907695486,0.004895180513608668
0.33063271723739474,89.08621915275143,1.1098324880630661,0.012209100427364266
0.36144405465748125,89.00000000000006,1.3739236062537485,0.005361124381657377
0.3295789804318349,90.0007596873958,1.1067731410329267,0.011593752131198395
