Weight,Capacity,SafetyFactor,Deflection
0.37946474714198947,71.5264630046314,1.1001017549173198,0.008893318862525184
0.38667536697033333,73.18480947821216,1.1233759485781272,0.011898919719061108
0.3723065339446556,59.31047359483785,1.1000026612262823,0.012040807191957329
0.32891517992411656,51.34259620278375,1.1000865391629397,0.010027386113535758
0.38445074180078004,56.74986912568594,1.146646734574443,0.01025547400359239
0.4690705758136511,80.16381850731128,1.3289749229774734,0.007617992815657067
0.4773178993195535,95.34301797124328,1.100074288503173,0.010980345197381775
0.37842117037280487,54.75774134986399,1.1000113561815856,0.010191539562172006
0.3197638283737658,44.49495272447958,1.100000559240063,0.012068618801418544
0.3711691530985973,63.03341489352445,1.1000213747275782,0.00992218111293227
0.37077494280362644,56.46113845602054,1.100175263334512,0.010832767668574276
0.4239302402023822,76.19048674389836,1.1000167676197252,0.011780888140160433
0.3503810733328253,64.44673255635631,1.1084215270171094,0.009934887373715088
0.37670819256412624,65.7995147267576,1.1266022382271559,0.012045976916194303
0.43647812776777783,85.50540033073126,1.1000721481447155,0.01022542761988057
0.3371020023936183,48.863796039098574,1.1000201687392952,0.011582922092354928
0.4380311853985943,82.67330637518876,1.1000176404983915,0.010129398848329944
0.43208662544936405,75.5849699023858,1.2833115877327461,0.009554054721893974
0.3195109955513806,40.33000037974967,1.1746026717150273,0.010682777593151187
0.4331888550115093,67.72854271342551,1.1000144093832809,0.010018101556891769
0.3488155596738861,49.647457954380144,1.1001116459493074,0.011230503231961318
0.41407443850351844,72.24983542322315,1.1000576335145649,0.008474907310031669
0.4186295880465678,72.15726052121329,1.1000075990238174,0.011564607406859117
0.4145181831447581,73.4120001651872,1.1000398101202717,0.01146312686930138
0.4087634549030392,71.58755087640608,1.163120927320119,0.011765675554031203
0.39100178731668706,74.23275225938504,1.100006810543541,0.011866606451239345
0.3982632224039719,70.68540473202954,1.1000081088499378,0.00714737494807813
0.42186107189980915,71.96922441571535,1.1000136568051095,0.012269766504974296
0.344555158431978,48.992769691820605,1.1000201753252103,0.011620215129198797
0.4509813119915206,90.10888697500721,1.1118971471670898,0.009666254323388754
0.39104553076263837,82.34467258195205,1.1000029604906616,0.007945546208662752
0.39772911227336727,66.12702271887314,1.1029787308997903,0.010456828881274338
0.4095033712930305,69.02026147182379,1.2995646720382905,0.009835447841922843
0.3759196164620414,57.33383505317874,1.1027733186408948,0.01261752477813818
0.427804944917605,69.04623754039994,1.1000030452608136,0.010247101930659879
0.43938006761914605,70.18845116823722,1.100020344009774,0.00819601326904145
0.3367311806027444,72.88554782985705,1.1000311070419115,0.010063081426416853
0.42843351012151987,68.31450453958742,1.1001533031608353,0.008944561792329874
0.3455042918952238,70.54966640403538,1.1000253797282111,0.010714714306303393
0.3167565127374897,39.00242860932335,1.1341321647127975,0.009234798337180678
0.4035317612688289,77.36559318374712,1.1234480766507267,0.011785241246219052
0.3315431513114285,51.375548272130544,1.100021381042541,0.011071324076511985
0.3995253057662667,73.80259479903715,1.1107753846137485,0.01221613628652046
0.3908301667003232,65.12824112655234,1.1000307669012068,0.012313527096212706
0.3517942766963392,56.18704650436798,1.1000167016156222,0.011689345133131324
0.36481276164470866,66.13904676655999,1.1000146316635646,0.010409724713134663
0.35493847179612503,54.362974042940486,1.1000090979841322,0.011952565236082202
0.3643784443046948,67.12590434031826,1.1000896784129768,0.010363880282255477
0.42245006725370376,96.71889503006669,1.1000002853156077,0.00862090555998785
0.3649639417834185,56.797630801516,1.1000951793356322,0.011400723801756302
0.38745951609432305,66.04688173273983,1.1000028045153638,0.010291993712349555
0.345974325243808,53.445228133426745,1.1038128096601552,0.012889064568326721
0.42948174575666553,78.0242391880947,1.1107745072172976,0.010175046872532645
0.37827746162775866,53.00536412840817,1.2135320961677971,0.009265810857464009
0.39028587124995157,73.35835060007034,1.1119346620956692,0.011571850247489206
0.4631139386108073,81.7387073936885,1.100007672429902,0.01032042120527632
0.3838588566077205,71.43657373123973,1.100010784410712,0.009617408621563414
0.44100741646643743,77.08725714588334,1.1000058305922946,0.00886822284065575
0.398285052213289,74.75691896778439,1.1000509912208842,0.01106493654202677
0.35880446196878113,68.36535801795274,1.1709832600250965,0.01034615535362551
0.45361450567122613,81.7905356321704,1.2814503720952535,0.010081179124140893
0.3936170336166488,72.56282315360623,1.1522818533532622,0.010636756089028268
0.3502523427361284,71.65373538849829,1.1000071584668392,0.00907561372483144
0.3669598645933846,65.42086154741845,1.1000658675002053,0.011826873205651971
0.4091069897607231,66.15392532201342,1.1437189055350594,0.010191462090537853
0.417983448424743,79.22542663186194,1.100023262980496,0.01104069765514014
0.38317761063758116,73.02417708925886,1.10001171029409,0.01080831044477429
