Weight,Capacity,SafetyFactor,Deflection
0.35382544426114937,63.392795507864825,1.1456927502656837,0.011806375863282344
0.3186421781597111,62.10640958962518,1.126201181675673,0.010567757426605304
0.32830610857472664,57.75457150882039,1.1388352631203833,0.01118064552081886
0.3012594914228717,44.70451744023948,1.1087881444365142,0.00915548570300259
0.32783182954679624,66.68798803168339,1.207910426308922,0.010824996144841083
0.3294941543736436,64.34794861790112,1.3252356914175831,0.009783944397247255
0.28812989127860245,47.17119687668391,1.1282978792278036,0.010921591099975555
0.34491613804059706,65.73195674521816,1.1190149265308207,0.011676296007434129
0.36270233423355713,60.254475380777805,1.3386624535260447,0.010294831760255746
0.3438169305962926,55.12128343985226,1.1649348101413894,0.011328142164825746
0.32010936195832956,56.812431261758235,1.111679144218415,0.013755143120900478
0.37484289604581345,68.25763355837192,1.440260700065556,0.009754815595364752
0.38005961600194427,69.82847404591493,1.260829660092176,0.008640100616609634
0.3572337762123141,53.15280449106877,1.193171823635086,0.010708502252693127
0.349989081057277,52.16958278396891,1.3316934743187934,0.00968361812854579
0.36491165658207714,57.28466505876336,1.1806593777606642,0.01136283151041929
0.3590333029245556,70.4681143780809,1.298536277474156,0.010293795148189875
0.3279833473513491,60.65635041784808,1.1974132387905563,0.011055152246914458
0.3527430907599015,55.481285589117434,1.1075777229759078,0.012494764911887201
0.3082682158860266,71.31582905066486,1.2079293452936137,0.0101044572621075
0.33517604732267603,62.54250699782992,1.2659112399910322,0.011281170016484536
0.37013431620833853,66.56266900429912,1.4841296922832563,0.007645965803488148
0.3714307536153904,56.277644382149866,1.7197013854729941,0.006993864045798056
0.36243749712357975,74.14745885765477,1.2258676535490696,0.008236829890429042
0.3162872245799863,58.89613030070119,1.1232061364972565,0.011168082411188274
0.393345212197466,73.78039295588421,1.3982361327135608,0.009452694134943793
0.33571265001202355,50.83079582450167,1.1093769719626547,0.011703431414908478
0.34522282577373253,57.90644075156756,1.4425209621250794,0.008644774000849563
0.24913434114316657,47.852678960381525,1.1393138202602484,0.011153605181741844
0.3299475238886679,66.90144864364409,1.332621278846406,0.010048977577060306
0.30188507729057384,61.12628546184901,1.1029187479595874,0.009329431703247052
0.3522743691842868,60.720525135549615,1.125207424781296,0.009670876943373626
0.34355336123891067,62.41145877682566,1.4935003625901067,0.008874037442007576
0.35608896356221553,70.11455424987143,1.1000686645524302,0.006942857807129685
0.31997255408464964,69.99843374086362,1.1855429184512987,0.009195267818796551
0.34476973453138643,71.89780011013674,1.1576127746372091,0.010991399611025377
0.33931486807103484,63.79725764839847,1.2863146360639321,0.01022639437289241
0.3303465485509147,78.08242445450476,1.2890026079165453,0.008666760283037221
0.32708316474964694,66.40133265320858,1.1541415034853049,0.01111270569904589
0.2986260181516166,55.655785357339205,1.1377846062964514,0.01222982196244164
0.34758489007697924,60.54909168211996,1.2396633002842248,0.01097667633046616
0.3496674211351314,66.68449129750924,1.4937463148095849,0.00879566512619392
0.3366540626668364,51.89664182199334,1.283982794939591,0.010156976072879055
0.42247886295835646,83.13192948282561,1.5492350561618888,0.007662101353177461
0.3417765330534863,62.69747752063534,1.1296742435935696,0.011193795719150187
0.3416824390001165,67.30529031425425,1.2417485327947015,0.011542163452723495
0.3301823165365256,47.387438512753654,1.4013435330761435,0.009500411785213827
0.35070851462611285,68.99402137876946,1.4236218232530586,0.009633028198044962
0.34485474556714085,66.48890388470882,1.2025486760139845,0.011967718083785307
0.3865074677571422,60.04332938064368,1.5197323496443749,0.008762481930309384
0.38019393929809286,73.35632629146612,1.1131985100651238,0.009034910769489663
0.3191608578888912,71.0058321538059,1.1001063123219044,0.011873018966863188
0.3403938798796543,60.0904479380994,1.2135627501694375,0.009331896459259244
0.3517241298630597,70.1004096593638,1.4539422332958303,0.009288120762273379
0.33411785367787966,55.71801389044416,1.2413138887053845,0.010248050500860554
0.34374458601540486,55.03846617864546,1.2652467170341373,0.010967222611233715
0.3065129811771423,60.72959565856796,1.1711659208388712,0.012243105195822354
0.334402482179202,62.17712022885268,1.120063053814974,0.011681957603144647
0.34341987128241536,66.28683083532538,1.23615037477305,0.011611757961382323
0.35160617180775056,67.26155906788988,1.293661395154107,0.010592765864186953
0.30851378830049564,64.28070418254687,1.1986427584268173,0.011290072935746898
0.34404147281732567,62.56894156353929,1.3771027336253017,0.00933145944505488
0.31439656605820626,65.55064960727016,1.2352407536923726,0.010645798297570683
0.38740724767792867,63.09762351704447,1.4685338839071769,0.0067574506263475675
0.33886999523712535,73.04315499318062,1.198090981039198,0.011205852794333001
0.3258711697604453,74.91993953839189,1.1347697806529562,0.012588604801525348
0.34407345871571726,67.2198445786069,1.2231117385508588,0.009715561203303344
0.38999920948073663,69.861450896193,1.1952577725455025,0.011786279565280212
0.3485386584924094,71.47515027483031,1.1442679202851116,0.011232873238744294
0.3155885785118097,69.26106741910208,1.276910017743909,0.009789931374015836
0.3567389548304481,70.45132238629446,1.389796715427159,0.007631316079268059
0.3243835299539493,71.24662127693507,1.255734421149068,0.011141131474528783
0.3656272582575443,73.13634549279394,1.1271896909084915,0.012016388502587566
0.3340412549600816,73.72931603722851,1.256710462691509,0.009676507888442603
0.40781094090020176,74.74313194831198,1.6131085550853617,0.008340371614941803
0.3719487299342094,76.22505463617439,1.4385892483143885,0.006638683138121252
0.3792250259999109,76.40066833219521,1.4373493948292393,0.008246177952167366
0.3743107007180644,77.3107060671721,1.107219146137581,0.008938002570051656
0.35423696328082455,78.05233816944688,1.4280885759200783,0.008572316420988981
0.36574550768168934,80.11908906635396,1.1720390832425716,0.011805522006363
0.4123592449944503,80.63358849412644,1.691778370349433,0.005660374987426448
0.39149668886590194,83.72955244206814,1.4406838686515167,0.007283182920573151
0.3934604462071358,82.07987226054806,1.1383474553133976,0.00559516825544195
0.36662171476223837,83.62518622996507,1.2986609731509258,0.009672257136669095
0.3620691004482675,85.27838519879573,1.4331462336602665,0.008309063029122803
0.38373263717265516,85.02262885707823,1.4128065334424968,0.008279198182586319
0.3667756912625684,86.39902088187117,1.439518590575337,0.007207328456355342
0.4563196699864699,87.01134101014999,1.5522682982290419,0.006551276538376443
0.43522874488123375,88.6425584670114,1.6462623463227355,0.006354531933007218
0.4647599957893711,89.088042346255,1.918234597324945,0.006585503516804652
0.4537229253756594,90.46310598121345,1.8242827929994654,0.006874266985205369
