Weight,Capacity,SafetyFactor,Deflection
0.23640115145767235,61.97513613551634,1.861819785452651,0.007680405116173185
0.27067907159842064,58.78382900270443,1.7047191356239486,0.005230439487539791
0.21321016706503132,52.453802368436776,2.0321747404319184,0.008148963911030373
0.19768695060911606,52.30821621677931,1.5005704989703101,0.012871341043385285
0.2025408295858353,47.3667723268799,1.4297782558978946,0.009403454085782971
0.24097279206886324,57.768014944384014,1.716302329185404,0.008978990932652258
0.22470645545360157,52.60375036958211,2.4235921554858684,0.005253432971466481
0.19105414193782455,50.95993124457234,1.6362692799056646,0.007791617548336079
0.1928225100213359,54.69910196848997,1.6326154381898883,0.008819730503550342
0.2495641875678753,57.49880552176931,1.2649436003525867,0.0059635134893493025
0.21887874810116667,43.62492105633578,2.132376371859141,0.007706317534225357
0.2387574097535058,52.89970427635834,1.8291808443079387,0.008872530226817728
0.22916271827049822,46.543353556748734,1.8931192263936283,0.006795958756786315
0.2188462812533698,48.198037861259756,1.8132529115525908,0.00973181674135145
0.20451639804238372,48.12313614722288,1.8159763135773803,0.006621961307878372
0.2302486000772179,54.595302825787755,1.9145760055304613,0.008701692819779365
0.184739200854466,40.47242865590792,1.936176069658688,0.008494804882383319
0.21609842157154072,61.85365734297369,1.676483596362476,0.008430185503861109
0.23449465822584464,59.549487724743926,1.9907030350306036,0.006706387785996298
0.18027544891001607,44.62097071947202,1.2966041927875405,0.011803955096322039
0.1960354349887895,47.252048611057845,1.5263265298217632,0.00941780958274066
0.21045962232286447,45.09638954090736,1.591125403283394,0.010091770667982313
0.1977318308976587,47.89257929648406,1.6617327539858522,0.007447363470795529
0.2065757448001606,51.83108717498695,1.6348768082059166,0.011420470834960143
0.1607517091110523,30.90991178735936,1.31030425304089,0.01505860664300165
0.24674920582216744,56.63136491278154,2.3921888030820324,0.004931158043260359
0.24589622103376763,52.364719718965596,1.8668804387675648,0.007853912680607512
0.21918312911923243,49.086103400324674,1.8265043636616578,0.010565056476369357
0.19032377980394172,42.0322722769649,1.6607202498865994,0.009387832586352124
0.26397845675266524,60.728125377448464,1.1120087313535707,0.0053194528406618705
0.2413895963003614,50.08333161117357,2.308413806652894,0.006875821436898991
0.23645941493547035,61.49654197902983,1.9911822319995613,0.005287249979114982
0.24779362251834602,56.014908247547886,2.5473638808221573,0.006033241459371184
0.2556582100635993,64.9414840961974,2.2239478067382983,0.0045683142763027025
0.22705339180019005,53.89647522484211,1.9735474231510997,0.007804351554775122
0.29311174020216235,55.334442105891796,1.2454231433598755,0.005854155165920576
0.20314136340235833,44.85980287739514,1.4735846921039653,0.010404581463338732
0.23615099054436997,47.898716846239616,2.0592022902514624,0.0077679683834518615
0.22295251508408231,52.31042414754789,2.0846010830433173,0.006554301510621006
