Weight,Capacity,SafetyFactor,Deflection
0.2244394383601015,57.94110720289633,1.1189177131635348,0.004164586807408564
0.19770617947663618,56.44118134746276,2.2173554491810665,0.004690108962876072
0.21781961736668243,55.78052679163226,1.1222975716692132,0.004233580176752337
0.21997551903563733,50.41381522407479,1.202705477349468,0.004240251403695282
0.19252492309985503,52.53924131422428,1.1410023678139471,0.005031641376911237
0.16718758920567106,45.98960641656534,2.6263790919667316,0.006834182522078284
0.19285472373539822,45.523292977494414,1.2120171694279809,0.004205622270211261
0.17041264770182735,46.641624380201776,2.2975597721297216,0.007396675234969305
0.1663040984227594,46.61905848959314,2.223499449656231,0.007624585309543933
0.22097882409111574,58.172911042397104,1.2581670941465573,0.004087766556668288
0.17980411948904146,49.88838607706983,2.802015387149452,0.005787301296362611
0.18490691440104012,51.05223171216119,2.9457246370694796,0.004958502441246192
0.2114428644076354,50.65291817282362,3.3935661426945996,0.004147767085995008
0.22408508777993125,56.285754432819765,1.2812262095686087,0.0035405968375350734
0.19487081046152094,49.32134750998772,1.1212798808726987,0.004664376544809983
0.1986830207513072,56.76893975720186,2.693463854271041,0.006089005820227985
0.16906523905924115,41.71798109663829,2.811559257219028,0.006848632479997869
0.1801449138970932,51.28398865568503,2.674936763668741,0.006806622315822215
0.2180881226507257,50.64404541684487,2.2959489953423984,0.004444987809519278
0.17900787186592107,46.01897452222598,2.512118086126182,0.007786276828168495
0.1833483509263909,44.90186161926495,1.2820352254349041,0.003565205191020844
0.19298126801925444,49.80163674225791,2.883533556174754,0.004659591730704598
0.22166718634702387,48.59283465983392,4.879873032044653,0.003062910367781223
0.18820168724448744,53.471452457592065,2.8575607283316073,0.00613138397066465
0.18717373030100476,51.95067695766804,2.430519255977954,0.00694447008741777
0.2088421509023814,45.72503561522192,1.630313626825183,0.004953692895420005
0.20186947114483447,52.181242088607625,3.6810750443978772,0.00440201617634237
0.19684030411634545,55.8580804909685,2.759795344381022,0.005606259552196029
0.23473352223788396,44.545414224757565,1.736806407561544,0.0035970817988722945
0.2170982252454678,61.17126546546905,2.7777789428653556,0.006557863466262447
0.25783870461543806,62.636851255476095,4.712689528588824,0.0027409841145570437
0.20475030304234057,58.67150035731333,2.8670527789025884,0.005519523086027057
0.238387795148668,48.65679450297577,4.512992562403376,0.0025933289504952465
0.15957205115262102,44.50262122355014,2.239977382772376,0.0085393563680457
0.20732026866122188,59.03691422077778,2.868364487766547,0.005434599184675099
0.21956732719771557,62.93357151145948,3.2753748966929814,0.004450372878192848
0.17736513966167158,49.9829155148353,2.680056506952251,0.00663215280136128
0.2138644546904023,61.26495744523693,1.1203891343795094,0.004144969830007992
0.17943415555813846,50.513536217648934,2.678560166959938,0.005591965916109112
0.18327792636209916,43.00760332198621,2.7620574006721417,0.005972531565812733
0.15993777016979002,43.29268835853002,2.1049264388161855,0.009528592786727684
0.16131220829717324,45.293838697646784,2.1270254166981437,0.008086288305388064
0.22780097408533823,58.26462444509883,4.6290045790488765,0.0032790246507544397
0.22663150034062643,65.14865363122136,3.4720117553978476,0.0037596848190890753
0.22327120607300419,64.24813525255502,3.312232278597936,0.004188448126355986
0.24622288710166665,56.29855590936438,3.925940071634684,0.004551104922494347
0.19206708368863748,54.24102501797663,2.8044028673886316,0.00546123116479201
0.2264234342731114,64.51776188200692,3.5956721885545986,0.0031920618591007054
0.24907491941375814,60.391608990017744,4.721928907836379,0.003279865738586452
0.2287078868665523,54.29838800986717,4.4483186895696605,0.0036113934759210244
0.22410666657522177,56.3176446548603,1.370474470514604,0.003453429815786262
0.23511966307665652,67.61133407450792,3.474500969349672,0.0036548073478808213
0.23080041172711893,59.81596249332285,1.1766908535364393,0.003844553643122688
0.24135638826701197,69.89958094255033,1.1914494271192462,0.003981228786001981
0.2410733773774362,69.62941503674323,3.590953894746628,0.003184790924833323
0.22521178577233192,59.253168916796504,3.078925099024482,0.0032237725388440347
0.2456315431758644,70.97713120208059,1.2997720047258206,0.00338554248041996
0.23468107097996452,61.67404150579872,3.758413922528492,0.002938309279478775
0.2691949522980434,78.43014063798965,1.4994682161913084,0.0028513205640385356
0.27445433086840276,79.96929005359023,1.6148684669986426,0.0027668616382866343
0.24841913195010631,71.35754141449371,3.6508257250256726,0.0031622661340614156
0.2362471077608168,66.3907471256146,3.2734414319248493,0.003996448329369241
0.25354666281549215,73.60138960812986,3.5267869334737214,0.003367442535749012
0.2608619930284852,75.75302458285528,4.1398541479758615,0.003235303320967406
