Weight,Capacity,SafetyFactor,Deflection
0.36459336075752213,74.8209604618281,1.2888087973695408,0.006930722992534925
0.32785012686168347,65.92887190429668,1.1285140257588224,0.012191330793269065
0.3779042568129135,69.21327093408833,1.2846635928210042,0.007579435773046448
0.4153801115117156,78.26690918727424,1.1114075214726888,0.0077407756320893445
0.33341368868174937,55.52124683312071,1.3203379754011202,0.00945082869404869
0.36620373037656717,76.38893553828241,1.1311530736182824,0.0079526202340409
0.32746813398756497,59.29233939971465,1.2572085202756393,0.00901703410879115
0.37976843415288963,68.4294247705384,1.3325285290280966,0.00932531201614881
0.3047805416859032,53.73438512994455,1.1569528478386784,0.009077095064952603
0.3414257772686223,62.69202750050727,1.2015202388527297,0.009504394538874953
0.3308551231947546,61.33969190773359,1.3494845239074333,0.009369355032981268
0.33000118598993466,62.28001192458952,1.2411342580955005,0.010927290506137648
0.34474261685439517,61.59781978398793,1.346998247389157,0.009313520441515776
0.3385418671404039,51.833322105231304,1.2571435521095593,0.010414412088930323
0.39165436729288494,66.10246173671793,1.111459241511227,0.006867182711241361
0.40719345114165983,68.90139596856508,1.5736717675467928,0.008238104159197552
0.33093992166727176,66.88117160808886,1.1927071287853572,0.011075588910285974
0.35644507858451957,67.04246061348593,1.203240645486655,0.01005031830653586
0.34655596513079373,69.15308941255122,1.2778489124492898,0.008650016778113355
0.3272601308373584,49.46373292680733,1.1460869730316998,0.012730755219315807
0.33117443149131065,58.16064385344612,1.3109561217424293,0.008622097236836051
0.31198600541969107,61.07018165844985,1.2901970545451957,0.010784179379008574
0.28456112531933986,45.24825730642268,1.2614576876882622,0.009085233162152167
0.3160221343011079,57.354940266054854,1.1925402572546058,0.011160944891122416
0.3098259007863139,56.080361581612614,1.151357108714749,0.009076698486375302
0.37443824066354336,70.13818299227647,1.3614348863757089,0.01010081176045499
0.35028347190746467,52.934493126244035,1.5760044464839393,0.008251007713894903
0.3212839383695282,41.46294173333089,1.1753997527466467,0.010256480411059532
0.32105325611614766,57.48538447833084,1.3936830711275525,0.009476655975854193
0.33436696907281604,55.07407825042051,1.2499283190120603,0.010987353317876451
0.3598127434770617,59.98606330947515,1.1193010427543348,0.009018499055735431
0.3813944778190843,75.1017883917317,1.1784231633021391,0.007586771035146765
0.35819030161777976,75.94556709400403,1.1660223500007878,0.011654508724989134
0.3306213874279735,58.40286162115346,1.1225238390066763,0.01164901439684178
0.3249986608061313,52.70299637749957,1.1540856008304088,0.011909162492945116
0.39038250622121096,75.32104909525647,1.6249836956636927,0.007380563810020068
0.342662114483436,65.25840048224741,1.2930716237457438,0.010655601735154858
0.37734399888203557,72.7987918705218,1.160223141485126,0.008487961799964546
0.37561764167930034,72.64786072959403,1.3940100392198362,0.0072015377552967
0.32130550795613594,70.51269973635063,1.123326189381401,0.008433388289187322
0.3588548803959213,67.6265553424692,1.2230803092406384,0.012392376543878121
0.3689288941319667,60.124850835906805,1.5366588935375405,0.00868652469464819
0.32063852152189587,59.97667987748064,1.2260373151142938,0.010730116649032319
0.37202312066049104,60.98432543815302,1.440097884761015,0.009163420909090336
