Weight,Capacity,SafetyFactor,Deflection,Height,Width,BatteryWidth
0.19344086621957998,54.86866094797687,1.8312333852975493,0.008387369851669595,1.805785307094771,0.6928692404774395,0.6728692404774395
0.17414673096821146,48.993312520477666,1.4470631187066167,0.012290836424351607,1.5615682581353423,0.8079574841574413,0.6960005836704481
0.1863506660562736,52.745766589995526,1.9683002651133588,0.008166890446637412,1.629704587996629,0.8108874098691498,0.7175910047574068
0.16857305554773971,47.61673875486672,1.7240157543691277,0.010319345322572261,1.5255254343916453,0.712639268673694,0.692639268673694
0.16980856834493746,47.07782766355904,1.8093894378097302,0.009469869912199686,1.6478017772165683,0.8670411798089959,0.6333597431056883
0.1635612114241412,45.18982581547106,1.7606079853218874,0.009678397890791904,1.6569140722774875,0.8118910102304548,0.6045752225218644
0.19024620463774047,38.85230747223018,1.3014803842526939,0.008380371007126073,1.4059210848621821,0.7029121003772207,0.6229121003772208
0.18184758118361571,51.01161598303663,1.7444693813854415,0.009034262457588855,1.6830380989185216,0.8338526289997501,0.6717419061217182
0.19523487957598282,55.404160753314144,2.0621082178060566,0.007851493333689634,1.7099850924792324,0.8038448491264182,0.7179514324421747
0.188944814457996,53.77987854970796,1.734379783006063,0.009382791976079358,1.6387900843146093,0.7475533436080659,0.7275533436080659
0.24029279654430136,30.129236830087358,1.1416730951495522,0.00443419567138889,1.7308859997494956,0.5456582427320962,0.38565824273209615
0.18751461980509276,53.38807569453331,1.8817031131265847,0.008949398217435105,1.5590361973190985,0.8049146691413576,0.759680524072895
0.23799284681857968,51.18098908840016,3.3709800363427225,0.004880032711976943,1.676304524917211,0.762147718659733,0.7021477186597329
0.17585233218450536,49.58408964759946,1.8655552180103534,0.008956015991451278,1.689637467061098,0.67036284406782,0.65036284406782
0.24114997417284548,50.41095966919476,1.7975637149545858,0.00466638774602065,1.766643131471489,0.7299417388499503,0.6393783685008725
0.24095495779089982,57.570707500126844,1.1065744409644072,0.004252116469771517,1.850117269916069,0.7574431823565162,0.6889032073171764
0.19175989557799503,51.12236548919409,1.3282546113771503,0.007232909018045376,1.5495021909849882,0.7666196152673077,0.7466196152673077
0.1917850612527185,54.24134461358956,2.0040858137323445,0.008426164397361111,1.6718500302051953,0.8518275633099585,0.7191101034806071
0.27277092308296835,79.48376115606303,1.1076222727279945,0.00392940241162121,1.993058933305333,0.9022139313386988,0.8822139313386987
0.17577746023251198,49.61089448966683,1.6453774967301686,0.009748273525223216,1.664147658275211,0.6808026843871688,0.6608026843871688
0.23449663914128246,54.51259690050166,1.1367521140088455,0.0058695494644147115,1.691473956307078,0.9376416850602252,0.7362451611208756
0.2193388710346807,53.15329859094822,2.6128972088157303,0.00489047983703927,1.601011979409047,0.7953700576112932,0.7553700576112932
0.19576998283224153,54.905906898100355,1.7721173782406303,0.004865864938483942,1.9692691692482014,0.7420707291612776,0.6168546101528813
0.1928072759621716,54.330216706154346,1.7626983340483904,0.009063180238375174,1.7280676033566125,0.8676828945055856,0.696581507841367
0.259510616106105,74.77287908010939,1.100092964815599,0.0038476986980954617,2.0417069760495856,0.9621862604120733,0.8099560483420456
0.26300165829862343,74.97268665571873,1.1060622555464914,0.0038876967422948965,1.99604762071447,0.8629359970145296,0.835111762112134
0.22267611804920628,63.107365095443704,2.4125092261732815,0.0047551522783403485,1.9544970911863868,0.9345275174751164,0.7144100014482198
0.21443527302628165,61.15906748879827,1.8437365382916129,0.004716144381117874,1.958282009670687,0.7110022308340687,0.6910022308340686
0.2743216690140932,79.99586550118543,1.1058873644422347,0.003960237903392174,1.9802595096206714,0.9136954183574383,0.8936954183574383
0.22820642771357944,65.41849919641326,2.4547891616809685,0.004960213647646872,1.9977352210907993,0.7443825635386006,0.7243825635386005
0.2343084125189053,67.46607394443359,2.3953732710352953,0.004769974813475733,1.93645246178522,0.7909442016067036,0.7709442016067036
0.2704348127361763,78.47716628145454,1.100992348628613,0.003930102983348835,1.9994099644702166,0.9668140085340193,0.8682466571733995
0.26382341708507895,76.68584632756091,2.8205757951676516,0.0046883339395924015,1.980087908822229,0.8767916485234382,0.8567916485234381
0.26767573405877115,78.06344800258485,2.3473605919214546,0.004859042667676783,1.8870160060331322,0.935662119383223,0.915662119383223
0.2850872890133495,83.41337567959413,2.4690278473251044,0.004250912452165704,1.9669055497971712,0.9582668518509693,0.9382668518509693
0.2660098480759425,77.14751871050751,2.7209234727759086,0.004961062774016084,1.9984961992941837,0.9328866762455867,0.8539300592361572
0.2520221447705926,72.71430320759359,2.6468516555104653,0.004999858964124481,2.048474517100254,0.8402552201226303,0.7850292701773013
0.27423712647883597,79.81303161881762,2.0118560941573373,0.0036274086211247544,1.9784303874425273,0.9610327119568842,0.8924856204241771
0.2626641220026572,76.0143821727111,2.6575658374039723,0.0038121903676807465,2.1356931615757824,0.806825899698826,0.786825899698826
0.273411851090991,78.04527430976276,1.2453939293400225,0.0031406971612021233,2.1486046421296345,0.826737511561553,0.8067375115615529
0.2807265457571579,81.78126373669627,2.498854755406766,0.004114642863621542,1.9997795314381692,0.9854295550291716,0.9046332509241966
0.29651610828333597,86.9961896524557,1.1022609684818334,0.0041668190042559545,1.9791023505385135,0.9924754915629435,0.9724754915629434
0.3223841695087284,94.80594875797833,1.3118630418896051,0.002919412989876608,2.1780082274169783,0.9864773227428402,0.9620952089511361
0.29908800612160125,86.00088186227211,1.3437779301719406,0.0030176962180007293,2.1707557309026253,0.8997744567336099,0.8797744567336099
0.2999846116322482,88.00161187823855,3.098300646632112,0.0042666146688657685,2.0316865502037844,0.9780008049219755,0.9580008049219755
0.30790844404732604,90.00709782574344,3.6196881658267284,0.0032079797376373806,2.213955106436775,0.9682642444564808,0.8984306951420934
0.16973089704004962,47.70714467617616,1.756084200302142,0.010077102038405011,1.527386545850445,0.7954221974741187,0.6930975265742816
0.2078271155999358,58.59750826486296,1.7856220912539524,0.004792214090253649,1.9241561599439807,0.8620040327163092,0.6739258983954768
0.17554655054527274,48.53998818220058,1.4843348020113152,0.0076503886935564225,1.6035714323160246,0.6955364123705994,0.6755364123705994
0.17418813808292466,49.01053649951377,1.6147854355164304,0.010096382978776979,1.6316308054678152,0.736818519213108,0.6659773451206624
0.2334641060270269,67.32767027586311,1.789164342946001,0.004726228517970776,1.869882636665716,0.8170489063535514,0.7970489063535514
0.18285978937863012,51.94982871214572,1.9227819130605828,0.008749839336929006,1.5978724007734013,0.7410208100257494,0.7210208100257494
0.19011694307907373,54.22805106143738,1.4013158972922297,0.0077995200542489585,1.5919513447854556,0.7754756239992762,0.7554756239992761
0.16186082929779036,45.136651294884814,1.2905748833188557,0.00960087423617525,1.5107532566168995,0.8104006635012668,0.663069616684492
0.20316590473823554,42.33303777837899,1.2896702102479576,0.007334289835942015,1.480182400678565,0.7221103532757696,0.6621103532757695
