Weight,Capacity,SafetyFactor,Deflection
0.3475474340073381,64.6259170184517,1.5924581090247165,0.00826045492827367
0.32567486368276444,50.253065174314735,1.2302676632281333,0.009660750921175413
0.35659688566109476,63.512276767559634,1.2095503928429183,0.00849696944851585
0.3888296881021332,78.58424895585674,1.1091184670773044,0.00795962028344932
0.36335163480537924,58.88824370930279,1.8368570557309056,0.007287628715703398
0.31289307008715034,54.760952561312045,1.1037577422610039,0.013053216778639395
0.32344034507456887,63.06782298312617,1.411105654607411,0.007836008088541199
0.3144924926668503,57.25735921297058,1.32506196846323,0.00974039558078223
0.38933550276690865,64.1252814828696,1.5009433815784654,0.0074695932963914835
0.3378610820175128,58.556271887155965,1.4035005184342415,0.009102042235043803
0.3496198361204959,68.45989220037586,1.4797635136074176,0.008788408127603762
0.34612459195765105,66.58922939242476,1.4443971330772145,0.00921903893957757
0.3735987987750393,75.16126182237832,1.560387287663967,0.008076369837100451
0.35928011315440755,61.21824594748187,1.4632797415122574,0.008911345550654034
0.3521188629658697,66.97917077303075,1.5897108381894351,0.008879386771030994
0.33423813155843163,67.34769403714238,1.4990408116995833,0.009086263279857445
0.30903740159527626,45.55433329508084,1.3857410832226438,0.010161694466259539
0.3854943576015787,67.8658091622572,1.281682901476798,0.007571474064197678
0.4411093648185582,74.18615159902828,1.3908972062607179,0.007677788265196368
0.32040166755833077,61.17171433129358,1.2928784676180052,0.010238076650053798
0.34852907719943776,56.0553064851374,1.1221472486955384,0.007394812150256155
0.31524377851837093,47.432724510523826,1.2709063850498041,0.010994144404607605
0.3140377017868715,67.14040680707905,1.2328816578124664,0.010214206063542043
0.37284613773154285,76.66113349748534,1.4891831894298484,0.00806747255686572
0.35260955532278226,64.65534649689877,1.1706033861427467,0.007620545470823376
0.31408647354046326,57.62343635654366,1.2662996931399702,0.008465955057045274
0.34739350146535275,72.61408466884906,1.2468484115907423,0.008736602837909294
0.4190952260331966,73.2404511233691,1.1725918253013787,0.011946989645420365
0.30447119599733474,55.048920531730566,1.3144415112669565,0.009523330143386204
0.27778095561826877,50.58601133142355,1.188843704714441,0.011231458472280239
0.39336096752390726,68.51958461036365,1.5517688733658048,0.008731435190253645
0.3429584268595179,66.31539944738145,1.3969584831552706,0.008073668213448923
0.3100832799569784,56.95148462429991,1.3176516832757865,0.011056224318339563
0.28898011116546996,55.01414797483655,1.1595203841475887,0.010820091436709617
0.3280049388217825,56.99376022488546,1.2910222022321531,0.008555703099503313
0.3450840989042731,73.41743043750355,1.3965083738146433,0.009522163162011028
0.3446937820578895,75.48812849455362,1.4888183670818083,0.008508480711961102
0.2767882808892813,46.715555934547034,1.1618043430447735,0.01055110900979649
0.3130018868289249,68.78003993757564,1.1859707661698298,0.011065363748173981
0.315436792816998,62.116207963102156,1.2685650647229,0.01101226162213465
0.31467536133746243,62.87908879536654,1.2627837210840283,0.009662415237685807
0.30055266223971167,67.90712542399666,1.1418166923817186,0.00904091469117619
0.33343888198916094,57.393647691061794,1.6579382343088225,0.007779766770100819
0.28160036901416863,45.9458660190631,1.3218283569883855,0.010370351451280757
0.37057524709999534,62.98245670848634,1.4529362079321815,0.009515782357622049
0.3495428118513577,62.846008404215304,1.2729741602678932,0.009747569851767463
0.3484072693901914,52.89772246855364,1.5401272800227668,0.00892063309151323
0.35443982108643673,68.40976697581091,1.5147692476258638,0.007805280814232326
0.3221541318679394,62.52750722332658,1.3340300823725515,0.009480239087055944
0.3285679619263204,54.256000981205894,1.3204089346207908,0.008913350911312807
0.3157481268743447,56.1455116813419,1.3150903185685183,0.010349868982960397
0.31480699259200895,58.63288174382967,1.4265665192760506,0.009375106039672128
0.336520208985189,61.0145831311845,1.3010190971827793,0.009191494955976272
0.342733176512939,76.00246858032604,1.1482705435889582,0.012250646537653977
0.3052281902230314,67.59244269829,1.1392808972051829,0.011403271841675906
0.3029760141420411,70.46792836464003,1.2650875176494618,0.009747342802298893
0.3250322760554336,64.66492470488522,1.3095274427383046,0.010656273901367084
0.3828626813528092,62.22449443908888,1.3441035470818414,0.008149326905586602
0.32733439977812673,61.728139640287374,1.307251999928419,0.011346287457540532
0.37689789853384315,72.93117852073536,1.413989235844616,0.009446241016750413
0.33641961950229715,62.951149779556594,1.3571148404901796,0.010183139531137614
0.32979378883103233,63.456086276688005,1.594444532524671,0.00804995991740812
0.34580890016925425,72.23232383886544,1.3624988038192107,0.009481670629220909
0.3748239711210327,81.71741250071601,1.4469302755837736,0.009019329140820532
0.4003085945182906,92.58046068371684,1.1025062250319597,0.005770724644138097
0.35919901992286546,78.98298092887283,1.4577350542037422,0.008404920379904491
0.3821863862029247,67.37708288978003,1.4879412373347203,0.009128690008291848
0.3731649462303277,73.72884895923636,1.1151112268060865,0.011191145644878874
0.3126974110955605,69.05789039616188,1.393584656908143,0.008264835254619695
0.35338081751312983,71.17616023597554,1.150991738522745,0.006767285419168745
0.3274788837227785,70.69123628010625,1.2401614219374344,0.007958723757252793
0.3657861386221669,77.09812398396078,1.7628416350991238,0.005726542327836654
0.3863539110383174,73.43673012276983,1.869287014990727,0.005917388688235455
0.38116840076414077,79.73380625985817,1.1333456195092566,0.00723285009945153
0.3557530338568675,75.88785773078368,1.4292374806050478,0.007383176613437987
0.37136632116299784,76.22052857843255,1.4847434801678165,0.009047525317769171
0.4116952904664138,83.81872125675224,1.575067065584893,0.007781822667863783
0.4394228979205801,83.43639793156876,1.1778382211054474,0.0073583295106831505
0.4329382894917693,100.64268294665769,1.1027734088723098,0.005076279343899309
0.3959307072545511,81.38234895801442,1.3481271797765084,0.006920539040242055
0.4121039002596854,81.68567712067338,1.8672474702101087,0.00689712106525276
0.4128294991522655,81.55850207329897,1.6517176158527853,0.007058905015396101
0.3639951244923852,88.0295802210822,1.6316641261396376,0.006889913014879919
0.5236497324922489,96.51463853969852,1.3301117025337477,0.004962860795315353
0.3782551543098376,86.66733312227771,1.5189897967609798,0.006069711966201068
0.4264690729902668,93.90260361012503,1.6918644467383153,0.005174821407649657
0.4462799488341258,89.48282046233848,1.2424224951101177,0.005350967412372942
0.39831922001947384,100.95297561244928,1.8015303872762456,0.006183286683862411
0.4506938977266785,88.90248031198658,1.8148443572724362,0.0069207333965295
0.381041760693932,92.5775058988565,1.5810412271749248,0.007348931225036618
0.48599800963251816,93.73865670819029,2.3544800404194923,0.005174373532314034
