Weight,Capacity,SafetyFactor,Deflection
0.3049870524471243,55.88292276265485,1.5737617360141842,0.007808350065236173
0.2585312310041582,53.82175037778271,1.410426474356567,0.013635492741936851
0.3042618460008661,66.96054767147822,1.5372946562588599,0.00808651645528559
0.23954708065074803,51.974612369913984,1.4137655240856213,0.011449731236765973
0.24182895418514655,45.788906843478976,1.7343875787776817,0.008614621290781237
0.2810244908469573,59.04939690573611,1.924030241773991,0.007309391070115943
0.2772246153944482,58.216975682699825,1.819760549770375,0.006754467348715459
0.28981824790085275,54.75122506679677,1.3767705445349698,0.009658641070787045
0.2903197176798889,52.69161683657052,1.466162312638259,0.006597929997182212
0.24258100734525193,63.87969452382423,1.344805518274375,0.01100711172816322
0.3611943608199346,61.35946875414867,1.6434732425035716,0.006313209208094252
0.28936891037640594,60.560794503472266,1.3820475829773002,0.009265813824938698
0.30393155011182044,61.61796886150278,2.068342610825994,0.006977717957887165
0.28700066858960455,55.942280840057094,1.75345773746553,0.008528987869403261
0.2866072942950565,58.44950670809915,1.671770758369181,0.008354876681835162
0.3629157704147197,75.08574240382517,1.1335985473091683,0.005410587315455557
0.44216492930562323,88.02533257222207,1.1069101586030334,0.00431110610940955
0.3226962164063967,56.28181324238703,1.3594107336024155,0.010947694524835802
0.2674690093958364,51.99306379549755,1.4571826365130494,0.01070233594253607
0.2839452182112844,56.67177999353292,1.6557777327941883,0.008773911361796526
0.2591158665797332,49.79371538693042,1.2158804776102357,0.013006112077706222
0.29787539196519214,46.065281506837415,1.87756119400604,0.008092999468928459
0.2800427583311832,58.81807597893747,1.3952860087598216,0.00977646963813579
0.2714246676218078,50.84211784398542,1.4514731624264807,0.012221974177921055
0.3154853681613363,57.554786082684686,1.7375036871118612,0.0060517594327623185
0.3160148791446179,57.29040342542169,2.092656522867085,0.00517174411497446
0.2568296524962132,42.90534663274997,1.8215147301803918,0.007971629605848863
0.30000035971936934,62.56196053662662,1.8590984358779346,0.007715163777537149
0.2757669826624577,62.579581952066555,1.3021887985835274,0.00875097090734828
0.30852445574662657,67.56076503655437,1.4675099232755506,0.00887198773113134
0.29952218649682627,60.003573942836596,1.8334751366625042,0.007537582635662804
0.29482987187743026,61.636200317754856,1.405101550770826,0.010170652515499843
0.28937016747527144,54.032797041588495,2.0952312325273015,0.00696858100484686
0.3085392419622078,56.69959508970854,1.1122795541730732,0.006915089235468941
0.2488702680073583,51.18889856052639,1.5505155619765052,0.010391555054767639
0.2639852014904621,60.22737319290273,1.5295083190937773,0.009486301796391773
0.2732150797818009,55.46818733358234,1.5813350530603008,0.007931600500070041
0.26896130631397575,45.4722976923498,1.8933132600486926,0.007948431558438404
0.25013218795654235,52.30330559414336,1.149817686561265,0.01193569498366693
0.30345962754209177,61.340359614298215,1.8870286963609604,0.007976059207373966
0.2733683818659389,59.17162584168276,1.1218867775359422,0.01328751504347523
0.3471043483541048,65.45608841464885,1.6369436568521378,0.005934768799953708
0.2636509048941871,55.268513311494246,1.6703937272572176,0.00793409743429118
0.23910908981962364,50.641891725825104,1.337403780529952,0.011592564824020568
0.3073261490360904,67.18390106381108,2.189240774553634,0.005770007295574185
0.3059048598100406,52.15098643210719,1.6404731241644486,0.007850377000418903
0.2708666503112263,49.31836287282427,1.6572401435163582,0.009716332329767968
0.3144086420918032,67.8911327267726,1.5394790382882517,0.00994626680748678
0.26423371264772577,50.78097700691722,1.2086498232744443,0.011272161041678356
0.3333464349923563,81.04510626064464,1.8867384183405083,0.005373067066064508
0.24421214782744416,54.37167601209481,1.3273995478782388,0.011691412326368063
0.28925626625091766,55.88325687009812,1.9315555521077168,0.006815967026156611
0.2650563198276581,58.212349562106546,1.3252846909329417,0.008313208230379055
0.30290693398249574,70.65915899108522,1.7751254744116276,0.008107895378994558
0.3124336536173745,63.90942746671546,1.977366011844699,0.00548808454895915
0.2872064258176316,59.09734521395464,2.045690951035842,0.006700255085222644
0.3066273363948324,58.08434020757377,1.7058926835652457,0.00654231430216654
0.33892145932452844,60.196590126198785,2.576491028886734,0.005713127903676213
0.3029444398197164,66.1852147593492,1.8454149075329767,0.0074574031980722075
