Weight,Capacity,SafetyFactor,Deflection
0.31470965538462226,57.82814030003502,1.1000000321565466,0.011937366967629672
0.28311264013533,39.32260804876307,1.100027384461392,0.013093736828903055
0.3009310760991541,60.85545623822534,1.1000000168064616,0.01004109247989761
0.2588881580832754,40.3791633761099,1.100001146102378,0.0104119138849181
0.29008003849932806,53.619725874181086,1.110268510166242,0.01139401207637312
0.3046679935443706,62.579292264469274,1.105898061359661,0.010550256140041986
0.31652141096240555,56.20438702442369,1.1320039107838686,0.012177159243487383
0.30812109907014207,55.84131884177489,1.100000003641033,0.009778891957162037
0.30338409660955606,61.3122531587665,1.1000997620696553,0.012585383612764619
0.25351477890747365,47.90914462328386,1.1467666552254918,0.011131102860401875
0.3354051848095175,53.001585787616264,1.1000000006827049,0.008409615860029154
0.46546790492166323,105.28134916535117,1.1000000000426071,0.005016909158176312
0.4177135560126363,66.92227782721459,1.1000000904223626,0.006945161161192347
0.41581142468090404,75.54943086073166,1.100000000229654,0.0075404859033851085
0.3608960790129405,57.17089927982738,1.3140498656492818,0.008965625097826672
0.3256611872245194,81.81634721832016,1.1000000006457418,0.009813169777571589
0.32200490950944893,54.95908476283401,1.1000000161724564,0.014552763987866677
0.25599658190092267,37.249359623245866,1.1000000005006052,0.013008824813771448
0.3077421424606381,65.59773030552907,1.1000002540875637,0.01436659560336858
0.2764471948539079,53.02157201177437,1.1000000433150348,0.012823949714307335
0.23771908239980652,39.94182339385049,1.100000072650845,0.013233084651653963
0.2991599036316065,54.18755094281176,1.1000000973561133,0.013162575748307231
0.2559016240741293,44.836857520805935,1.100025201005029,0.013689935501477197
0.32574031423970573,60.16584234289159,1.1000000037946835,0.009790487315291833
0.2969626720509677,53.637459953048634,1.1000000004291772,0.011275528701896598
0.27110721105907054,35.11678951148669,1.1000000296443606,0.011208226057574013
0.32603915753251955,61.01434004274179,1.1003485724845483,0.012828373819972917
0.2843914305114261,46.13959304112738,1.1818037023495587,0.011163350977105527
0.2553766106343639,43.31815477562693,1.100000012076786,0.011665963227091848
0.323652523837867,68.8436305622425,1.1001592489494258,0.012734779561761896
0.2950226878566288,58.9452821777941,1.1000000060645962,0.01121185931795221
0.24699647089285287,47.09595738070062,1.1000000144441566,0.012955473069048545
0.30498071467630095,69.39848556382026,1.100000201032957,0.009189246378495983
0.356959894609721,77.27173255502217,1.1001674495895728,0.012269560353670165
0.31594426700229467,59.56698052587673,1.1000011042909084,0.010413684078236259
0.2789187593039676,52.90852590871589,1.1000278335837226,0.011274665013661311
0.2802833389082312,36.000000276398985,1.257380941131972,0.011730847984830262
0.27690417260331485,45.86463594351343,1.1000000079730035,0.012971984569161595
0.3211853184461311,60.448250712102976,1.1000000001355354,0.010312130995399509
0.2842467670377617,54.44460377742365,1.1004030416393162,0.013496440501709183
0.29995973719309765,57.476912374432914,1.1000016534802954,0.012020732836227708
0.33888309209762163,59.12679701072037,1.1130195638916554,0.012887016979368737
0.33689935685716244,54.566532418924545,1.1000000017888556,0.013127464096348618
0.28988994215029695,46.25124557046357,1.1005384639683082,0.01517246501932343
0.26421399758380293,48.71834748313503,1.1000006425127125,0.012059534233092885
0.3150267350221716,56.02530836386695,1.1000000679025885,0.012666291993761352
0.28565173184368486,46.31769463264814,1.1941100653159702,0.010069941383736326
0.28870927163399535,62.27977358703822,1.1000000028527153,0.013878256020053704
0.3415158613673404,51.56232199066636,1.1000000028669437,0.00954025656651579
0.27804961998240185,49.000000474407486,1.1000548679411741,0.0130023697280731
0.296888203059383,53.51488195914886,1.1000001118069025,0.011283559554837203
0.28790922251075024,51.42235588632143,1.1000093860592681,0.013640545707863471
0.2829584230665844,52.00000121045165,1.2249876525445307,0.012316108352718154
0.38521728637286057,60.97387896699241,1.1000290062733817,0.011234540652266716
0.28732118693957637,54.00000015319036,1.1000000228317854,0.013545936633064592
0.3437092521639211,74.91026522966992,1.1000748830990459,0.011819693696748386
0.3008832005274936,60.982485161153384,1.1009479645509257,0.012753966164610176
0.3205112236527704,57.00000588041367,1.256242832041006,0.009609686930297102
0.33585531482558284,58.00000002151473,1.1573524774084019,0.012908566500856457
0.34882798722910024,61.39124845266641,1.100000816418033,0.011666666120501852
0.32518898880526703,60.329373108003,1.1000081851921804,0.012677958241945637
0.33604772682680706,76.92717413170568,1.100173606023408,0.0075700460935537945
0.29133849063800343,64.61225737217033,1.2208931552131745,0.010807477728068
0.3022477827401757,63.06044847719627,1.1000008046832757,0.012751716045689105
0.29550453752436406,64.00001145031955,1.1000001717659824,0.013361989998836749
0.3471553423671506,65.24827011416536,1.2204697264662574,0.013138756548331137
0.3112936848813178,66.000011648794,1.2502955504406823,0.01054910163448795
0.34857810230668806,67.11106065201314,1.4357491778474682,0.00845681274484415
0.343910255119826,68.00000015106238,1.269559103293338,0.010659697315965107
0.3342517140887328,69.00077538804784,1.2498529507887148,0.009315137952767725
0.3508123963526485,70.00000665028844,1.4404186028531603,0.009485184222631268
0.3126017328717103,71.02650433892416,1.1124844497407016,0.012510366272813768
0.3139726887571651,72.00000000005242,1.1000000000007892,0.012380368320693648
0.3285649541321649,73.00002615440751,1.2246268453622398,0.010534900415714313
0.355422667448045,81.0668271029371,1.1000219202337054,0.009063836295714337
0.31733513873802766,75.40350097287208,1.1150100873854083,0.010987022203627328
0.3650991639260182,78.04207119801544,1.1024918457942605,0.008133696274934724
0.3267962428940135,80.83460444926253,1.2868519081794219,0.010177696252904343
0.31680733625764945,78.00000000299944,1.2676135429230704,0.009619493724836522
0.3126550398762489,79.00000000236004,1.1078024421303232,0.012798997633470872
0.33910852728920104,80.00074067996326,1.176451214038582,0.00895814324171574
0.39349258027307504,84.57894444545205,1.4244583186733306,0.00653650805164905
0.41140935798866285,82.00582734315284,1.4125484978994391,0.007283750321586652
0.3453486029082952,83.22451787261838,1.122935846597776,0.007571965341038979
0.34984452693364343,84.00000000000001,1.4554431413459143,0.008467271517275039
0.3447477441545589,88.12156668888386,1.1000000000000048,0.012151594152145997
0.4124874232290631,86.00060565990324,1.5056412253475282,0.008320853575439931
0.36901565427039085,89.42543367272536,1.5926717045256145,0.006786429026876436
0.37173840718876455,88.00000000407817,1.3942026238814444,0.008983710165245712
0.4008263972270849,89.03069987644194,1.525502430328249,0.008262487982814301
0.40433884300994083,90.00001646325194,1.3017249274945442,0.005422583381710632
