Weight,Capacity,SafetyFactor,Deflection
0.18214263275518108,49.11997103040005,1.1000003448663187,0.004467949182907141
0.0531644283049751,10.580656632089651,1.1000480956494536,0.015630919073767333
0.11150448511339066,29.239397859025825,1.1000018049559128,0.022384007598043328
0.06831016083777279,15.027381145169546,1.1000024602202876,0.018984500148305092
0.10769165138557944,28.43538282165813,1.1000026010947106,0.021939600700014127
0.09906232157414331,16.852344468844745,1.1000000129070222,0.022936545062852302
0.15636246686860522,40.528352692591326,1.1000000344249345,0.003963753720869755
0.0436603283173477,7.000001590475401,1.1000005058599176,0.014139412127008737
0.10768869815034726,25.341462252071224,1.1363223284778705,0.012677224282573953
0.20428916097113378,47.40589870120877,1.1055405015324329,0.005481657685459663
0.13767431713369221,30.039592120221094,1.1000510634315648,0.003994850140014033
0.10055809109143497,27.00974695740795,1.100000000134721,0.019458215369565535
0.09861642057265828,12.000229040725062,1.1711190495882513,0.01490836431617631
0.08087983872093224,18.78267864084363,1.1001769838248276,0.01516754018750766
0.13351583994784066,30.817703272535866,1.682510682449072,0.0120124723134356
0.07200174726813864,15.001490488631608,1.1000021996304965,0.014617283005505717
0.1298704981278126,29.90049139048832,1.9301333964044283,0.007938113552036434
0.10459187153137357,28.152392839736443,1.1000000000048467,0.019709132317272674
0.10459187151826625,28.15239283615505,1.1000000000719052,0.019709132326996247
0.11368502311576426,30.22349329929383,1.1000962176481754,0.025207543122734308
0.08387012667026043,20.002124794960793,1.1318303933854819,0.020355500011549177
0.1053264990020848,27.622857121212594,1.1000000001085761,0.019601029986457064
0.09692029172442518,25.979270329407637,1.1000000038520796,0.016054058722954193
0.09920981091729696,23.00000000329319,1.2103221501777794,0.022755232370357183
0.10143378701289418,24.000151396720494,1.2314931159709126,0.021592310967892193
0.14398823779195735,32.84111757946988,1.1000007947412163,0.00701522065785065
0.17414070056287026,46.853518591043255,1.1000001040919078,0.004213120627335555
0.10770952695468017,27.037973860287828,1.3332176198620904,0.011247108959049932
