Weight,Capacity,SafetyFactor,Deflection
0.4289915950903575,73.22778755596968,1.1002014995391416,0.0073115598609421115
0.3853206809326447,66.13131626633798,1.1000001008573896,0.009814299682088119
0.43863831230715566,107.75842076024662,1.1000000000124057,0.011352877577963853
0.40182958775516425,63.829628061583776,1.1000001012533547,0.012408266696972689
0.4317265041907397,76.80961732520908,1.1000215501248922,0.012077948116369943
0.48834189583632376,96.0000776075432,1.1002105227650703,0.009273328071351977
0.36460167364809526,51.17538640898161,1.1000000007092412,0.009135435575831512
0.34770734443662776,52.4355912852006,1.1000987819398629,0.012926992806262864
0.4738906962629813,75.46897193757304,1.100000041144156,0.005526349753483007
0.35967213762425265,66.92380038232938,1.1000000002172285,0.010446101404751022
0.4150076563802917,69.8937397083909,1.100000147949033,0.01234828420516722
0.4379629346811882,78.00250247255642,1.1000006530533728,0.010679922894306304
0.4669332123176517,80.7328654467303,1.1000027021497003,0.011259627990263284
0.3578477182613819,70.02508897724,1.100069830081255,0.010900799595160162
0.38374501225636626,67.20406815130043,1.1000128651485217,0.008301518938679862
0.3872508004197517,63.22331333218952,1.1000031325806963,0.011667979851684418
0.36629744674546,79.37751574326191,1.100018506717078,0.011503195728483852
0.4111362991484737,71.753901568916,1.1000000348813836,0.01217116826087785
0.45115652388300015,113.35707018367492,1.100051227205274,0.006215831859164668
0.4287185677269034,79.53362018829463,1.1028134193565327,0.011406728498991946
0.37056275082189927,64.26795744017227,1.100000007462321,0.012050877667961347
0.3583389301670844,57.28990463856872,1.100239186323624,0.01178098376641857
0.37545191591967675,54.494689073468926,1.1002798545327372,0.011000427464887124
0.39771513686141235,61.65580128741201,1.1000272594171674,0.00911020064568567
0.567408321172925,115.02435534480477,1.1000000367907787,0.006069392545865262
0.3904234191559012,76.61719160783585,1.1000000013790816,0.008861716445411531
0.38245933080352146,72.71185545513352,1.1000087460682533,0.010212319897430162
0.33564201449045433,55.96074969700614,1.1021342780799996,0.009442367108243643
0.33550389279243986,56.20637744466172,1.100000033204496,0.011365749710438536
0.39897836790397045,84.2821425301127,1.1000000000426748,0.011820309002015644
0.3212065161327876,46.79055476204956,1.100015185121824,0.008699763952192427
0.4364394812106631,68.1049000118389,1.1000000280582827,0.009249853275684497
0.4110229823042125,66.5453445863113,1.1000288942414223,0.007795291355665304
0.34410524929436387,65.8717310986289,1.1011498484826114,0.010293910350715488
0.4891796941284051,74.80559622902831,1.1000000487459902,0.006354640631074189
0.5174006886806707,92.81139465994444,1.100002132083832,0.006342125098116307
0.4168862368236379,68.83519122690835,1.1000049283296462,0.009472992408803414
0.3816763583180883,66.39046003970282,1.1002621245052857,0.01225951031374884
0.4285887653859725,71.40200782210562,1.1000000000288472,0.011251217592543418
0.49146757451898637,80.53377317698866,1.1000000341076228,0.0053106605967759265
0.4496158877805851,105.45015316502874,1.1000004344666063,0.009467677141426559
0.42228203552388954,71.14895706597831,1.1417448694332037,0.008328241122433157
0.4546108255557668,78.75089377431398,1.1002937576817382,0.009261130686221858
0.3739254441798861,64.69230523426158,1.100488953244312,0.012640411423965372
0.3687923064436486,67.79694373633927,1.1001400422360403,0.0112896388854903
0.35561269500495507,57.03965312590054,1.1016943132515158,0.012254689685113002
0.41305147988649615,81.61982168001644,1.1054664056252155,0.010837108234736905
0.33905404149280705,47.074368430758135,1.1000000130593395,0.010212648013244362
0.4025775368762696,64.8223546924819,1.1000000389752058,0.011937251645291216
0.4239644805736617,73.02624620870603,1.100000478656513,0.008949267023596535
0.36547182576245807,65.99445077310406,1.1000000691676528,0.013720864806641454
0.3645191956416292,55.45236755172089,1.1306429255383064,0.011572329433784894
0.3508314570265572,54.80999298210535,1.1000000005789425,0.010795485839239921
0.3543410562343634,54.43225459751088,1.1013701690309057,0.012032626653631556
0.422169302698447,73.47088146357933,1.1003364203999473,0.008964970228364715
0.3721820273582711,71.919658968305,1.1000000064923192,0.011001875149001545
0.39302497534125935,60.385810681124326,1.1000000176756763,0.011111280349885807
0.3636743710039203,67.53864163833195,1.100001220247234,0.009695150278913078
0.3660391513819951,69.16002593933145,1.1000225786503777,0.010998668181176617
0.3588948729184821,86.28276389218352,1.1000000000000358,0.010871793605119345
0.38271515318249505,64.0504371694534,1.100000082014496,0.012792973518143591
0.3843483358229022,63.39002133132108,1.1775209033328067,0.010255920472338614
0.38411545220784205,85.89432537072003,1.1062201392010462,0.01107063880003073
0.4191990895629626,65.40547514891165,1.1650845588321859,0.008740003547544485
0.37790754240943014,86.21170054132634,1.1000006782724838,0.010873200988419545
0.3784179898966735,65.00009465505467,1.1452530504596394,0.011632642105538157
0.3611052680612211,66.98034213833172,1.1000008509275256,0.012755462077730904
0.3731370432589941,78.04245656037622,1.100361118778536,0.008973637322808614
0.4055929822689367,75.69744587902315,1.1000000011403872,0.01150208766679561
0.4234163153485147,74.34492512727722,1.100035316542147,0.008698208096469396
0.4056088657067952,81.20172734599355,1.1000000365196365,0.01141718332374371
0.44447413248115036,88.07203165525486,1.1000000002538228,0.007340175534490014
0.3778232051115967,81.27120123095197,1.1003492487001723,0.011975359224356056
0.4595317187492347,86.5884150416019,1.1000570972724932,0.00700165305198
0.3952678502308412,89.97095056744291,1.1000000000000003,0.009813541246160412
0.3308140988063127,76.0638778994964,1.1000000000001617,0.009609732228215663
0.44725633325051983,77.50705384059331,1.2500682504675755,0.009710566981157078
0.39126893401813295,78.27792349502202,1.10000217284021,0.011223069118112033
0.38763143195910066,80.36704234667772,1.1000080472690144,0.01030892338210808
0.46462938044842395,83.45226780110123,1.1000000002935808,0.0076624232760934595
0.4068297566101559,98.19841699256955,1.1000000028901884,0.011661925755162634
0.4140090357782774,84.13727401042718,1.100000066664718,0.010070716812306863
0.3972536335940269,82.00725201593661,1.2079276988756944,0.010104115860948804
0.4666652395777362,83.00000840634169,1.17266983442195,0.00784064247629351
0.3846754561445308,85.0082009547217,1.1000000000020507,0.0109355435673292
0.40166879369768826,85.75809857102335,1.1000000974878883,0.008224518690528636
0.4486341786920873,86.00048561864935,1.277460764075797,0.008772213155864522
0.4217102617053994,89.49032702966791,1.100000000461623,0.007237308518216948
0.4161186479114788,88.000000021044,1.152965376299878,0.011063881483430066
0.4293990668626314,90.91772055747587,1.1000000136528927,0.007901678884388546
0.5069244320971309,90.00000000123106,1.799510967123115,0.006245118595418606
