Weight,Capacity,SafetyFactor,Deflection
0.2887201910312249,63.96870439522515,1.2695392246166188,0.0077388131206383125
0.28917529095845257,47.62580032578745,1.4059877008192605,0.00964078875835472
0.3034694246830001,59.88492841468235,1.2694329895408927,0.010869947256902608
0.3083699506939012,56.65279565994674,1.394540119041268,0.009914212090873337
0.3209565118878933,61.29757733597778,1.3858333641757625,0.0077432334257887415
0.29925111250164615,52.26119702099639,1.6102005482540214,0.008438145530504752
0.2692969848450979,32.34111527289473,1.6891897247745893,0.007091248305387389
0.3132379763682148,69.37088872690717,1.4754813136518428,0.009238760582185668
0.27190759560810096,51.837229025933425,1.4669624016515932,0.008611444292783077
0.30025945505649276,63.194063802113696,1.2102883674284624,0.010402578384364427
0.2992179189470983,64.41867658121522,1.175538710097012,0.01104423376952933
0.3326746518774286,51.02233422008234,1.242112024655555,0.006993334421972913
0.33861198263682313,67.7887659933027,1.8804652850609112,0.006634551778709404
0.33468629895716806,80.74552685420717,1.3449373213678488,0.009316124621309955
0.3351924572354109,61.731237216592405,1.5876382291170057,0.008387305146251526
0.27489577945260724,41.18038384867658,1.3093173364788588,0.01114290356005421
0.28833535404448124,56.24514547498335,1.360270333804832,0.010463313954375572
0.28872328609497866,61.75594431727539,1.5519118477917353,0.009064453594576678
0.27267200715297313,47.51755324545521,1.6070057806718197,0.009149363277179483
0.2953572328679276,57.0824806004844,1.6495643960104842,0.008160354241549763
0.33298587407149927,62.63599876335381,1.2364272913020269,0.008446293820048714
0.29529743716328594,64.92876721520571,1.597443463072238,0.00869393152852939
0.23325741255523585,44.298900360785716,1.327562074673135,0.009467386244943922
0.3343612184589255,82.18719320631814,1.5408135141825665,0.008028445013109425
0.3149519696552947,55.60400844178042,1.1527606132140131,0.008865572184675756
0.30986041091413535,58.5121116072144,1.3633109727272834,0.006971030778563548
0.28700834317489793,56.426145214769214,1.377689300445363,0.009580278541962011
0.3926727380949683,65.64214831088725,1.1410669763214036,0.007218692751536171
0.28549768194750935,56.31916619187678,1.3635085014932387,0.011196158300183648
0.301835430845002,62.28032032238626,1.6471899682145081,0.005864248290085992
0.29052227454047475,61.24433901928787,1.6159791278612439,0.008598146742465852
0.2969150975025272,61.63363821097539,1.1474383941836745,0.008052612584883372
0.32165445942905035,56.96200037440795,1.2255537398851821,0.007544850386564909
0.3123506389452072,58.001111182838166,1.4971571725482555,0.00763133685040414
0.30392003107405713,70.29820444245419,1.4755514160070091,0.008308333083248463
0.3230917119144472,70.22114148697973,1.1531830622348884,0.006406873479230269
0.2887442265575741,60.7815940273397,1.5801179509225767,0.006710317385142847
0.3179263660489783,48.37457107765497,1.2397024086908548,0.006403842309214985
0.29508844914738835,55.23190896924326,1.2978632893682207,0.011003322732162644
0.2918013256915042,56.95088569265672,1.156332760713616,0.008033262254395185
0.3259206547695157,56.021863990963205,1.3056625736550949,0.006142072573140017
0.2965536381965571,46.9368190173858,1.3893681399803086,0.011007453350037154
0.33546679832439263,71.48627657684861,1.514526509859693,0.009519775848887035
0.28015645871561773,59.220678487143104,1.1097192218905303,0.010200576710739453
0.3382890259378736,59.25944165968874,1.7069196445996668,0.008072911507838489
0.2941052029662196,62.27779109607197,1.1870996541960803,0.010547154883652292
0.3350031006292632,68.77922094643867,1.6996618265963979,0.008970021054084718
0.3364630451236874,61.31430681453824,1.4346056013901707,0.01023900706103318
0.33215579697661324,79.0444802156375,1.3974487101258364,0.0081871602377254
0.3563724673451705,74.45078695220705,1.1081740105016034,0.005995643288079136
0.3611922831779445,74.689068400548,1.1553494093106742,0.006178345850473687
0.24356387662102846,53.951198114136716,1.3273721845855027,0.00973844620385268
0.2900392954243881,61.96270160995585,1.389259733237952,0.007380275547655017
0.2890483801567504,61.86571319971361,1.4128195017394871,0.009625754524537438
0.31819188542523824,58.89081075665637,1.7821698928822252,0.007408910509235045
0.28518956461709283,58.98499341687517,1.2964866583390164,0.010748666729431556
0.3060552846846598,60.003705606638135,1.6988269092426451,0.007896350806978368
0.3357112725530835,69.20436010201928,1.6966623356142272,0.007954158567017127
