Weight,Capacity,SafetyFactor,Deflection
0.45240380667546143,78.75620300113307,1.537533274745754,0.007675477229384818
0.5025721447286576,90.90089166970354,1.397776534115063,0.006999634141884273
0.40795597244894577,65.5878269772717,1.1446780165905477,0.010446619035785948
0.40530128919152897,64.56098582102044,1.106034617151125,0.008881915694765177
0.3585130638983902,58.15896514842723,1.270177631897222,0.007710458909101636
0.4215257790782351,79.83544627694252,1.3117008374728718,0.008562265189348077
0.4160868628781319,71.07870674972237,1.2248463788291553,0.009996189992937545
0.4529476945262655,76.48498123305878,1.433162297739948,0.007765007007008392
0.4644665616727519,72.70807059634419,1.2120365918890008,0.00749050610774608
0.46720184424872546,79.6784749621404,1.4240787111752276,0.007152467837200495
0.452198642148983,79.57095685552088,1.115981795361033,0.005773789423784744
0.4197509918215557,71.81592171870066,1.2147110425556666,0.008348398977874314
0.42696984262706866,69.81451650907624,1.3037990552438181,0.008968350772179055
0.40563490878831,84.53439752607031,1.183155840708112,0.009131188037536852
0.41268802487431744,69.32169597722292,1.1760584218079237,0.007547684779268303
0.4364708446168555,70.16077218243362,1.2557904071457262,0.008110134890923425
0.39095038512908187,58.800500754781694,1.147165023355917,0.009306512252240894
0.45215775692840754,78.96961294420207,1.2031892980370325,0.009746996458321111
0.47750330166035937,91.01674391979559,1.1269278945038583,0.0070281884202894026
0.33442141870645964,57.19306653400677,1.2268274326914417,0.0077872702288567085
0.3932174025042598,76.57370448097831,1.1504145480536794,0.009895583792979449
0.4743416414243554,76.37976397021677,1.2268022355380823,0.008381905787399644
0.39423670994181437,68.98204020860744,1.2011940136169277,0.009752358173067863
0.42597943006475114,67.72434416694311,1.2394036502857868,0.008558779762984992
0.40938101369960794,68.25289469379574,1.2612908044240871,0.008088695811949717
0.43529380634710013,67.12546635119331,1.1292524001813709,0.00871716534943639
0.396405445597538,75.87285462791164,1.166773378127854,0.009508511977689748
0.3856264354923588,52.057439814633995,1.1791557799811676,0.009976356330663445
0.4477419676580419,74.04677480694687,1.167794319680278,0.008579651566961983
0.4302650652375577,82.84364010206892,1.2291349124207902,0.008820889587952557
0.3947087097555234,61.50417128517983,1.177810373246987,0.010307345575051587
0.4075567445258268,56.3576489076919,1.3556094810291832,0.007571363641436837
0.4084967707008036,63.96331563919099,1.13261222707496,0.008781111539508005
0.470296620593613,79.53365870977711,1.4967630800366163,0.007891384743942754
0.46206589034542767,99.6199586190152,1.3646874397904556,0.008102753965356585
0.40763299361731836,76.50593923611088,1.1711380073476343,0.0103308179169305
0.43096120513100233,67.02242241528307,1.2317377504629854,0.0074413196241881726
0.42773557327668954,86.51907577150455,1.1875715311703776,0.009615319858240854
0.41152784607461557,80.68024138552563,1.3263232208691693,0.008604341563132235
0.403652357209426,61.192337199257,1.2608572491759202,0.00950963964855854
0.45240859948474593,71.88651104102138,1.2023727169793395,0.007043126731364463
0.43491515960693994,83.19638086257154,1.221609591100793,0.00808484619331342
0.44002818892559814,70.03531434140567,1.2289593772426333,0.009624723753372973
0.36693683575892466,60.12975007689972,1.2118662272042888,0.008577377248344665
0.3897134676881889,67.10264481722217,1.156831082780715,0.010132894546709554
0.3752842072534122,68.92638233856196,1.2054727296747862,0.009739177467009906
0.45668560989248774,79.79800276692028,1.1498907978533301,0.00965917847634784
0.3962686459652095,66.17499446790667,1.2749091289649757,0.009834996530994568
0.402461166734692,69.62912802459724,1.155973569180956,0.010191924194596509
0.39161668394183735,59.19288273614211,1.2375333791924905,0.010139505475346458
0.40139159147164705,69.92081701990193,1.2244361999255549,0.008486456352133909
0.4089961734055455,71.40882099770087,1.3035471076737482,0.008941998213234957
0.414108303865355,75.82288609229185,1.3042876703319441,0.008792391753774111
0.37049897784892893,75.48656140336642,1.2075117319867077,0.008696125587228693
0.4649417370282899,83.71439798853983,1.2711389164200806,0.006554775806748062
0.37738905768992387,65.2598534385204,1.1876948721535063,0.009054113330123324
