Weight,Capacity,SafetyFactor,Deflection
0.25708613369922595,44.97593278156321,1.362638378483882,0.01124207128187366
0.26482996771399403,53.28012800957256,1.1115684777713408,0.012185057179409112
0.26113546127186027,41.68419452956903,1.1278210164788383,0.01027791631228822
0.27079589094975653,54.99328816486829,1.1064575380075587,0.007827244091533538
0.25604908289240713,29.84875625023478,1.584781384972734,0.009195052455530253
0.24868753574387012,40.288823621456,1.430712887026961,0.010655122065407464
0.21763185656643075,40.494762557911876,1.1464249393116288,0.015235971383037136
0.26568059404176814,55.987264642937454,1.4788404223597398,0.007554830128743839
0.26338139820765916,52.86380134326495,1.4663595131866731,0.009533290100052026
0.3948788553828557,68.31486598250639,1.100053643963292,0.0047062333728018265
0.26997322050549927,64.03003032837475,1.4867988482691346,0.009476521438174946
0.2610743188202607,51.28405450112074,1.1003162207980575,0.014085265138808723
0.2070522093366704,51.69240402664559,1.100041311511026,0.01323191920106536
0.24296238439839482,40.14014363959146,1.2861083473824877,0.011541669081296037
0.23055992013735327,56.53062584658386,1.2439272394902325,0.011628967408557508
0.21501472543651085,37.31469006346966,1.102032163118274,0.013567983454826512
0.1969889342526056,37.4983773994554,1.1563031657453253,0.011567956979297333
0.234744339109279,49.64736807799387,1.103507386190015,0.014611828074651959
0.2290104474075922,52.74345137839072,1.1043582941818397,0.010373290042537018
0.2469441250393037,48.56384124090922,1.25889111110472,0.008104337836906965
0.22887711180219658,48.46209653627051,1.147690859674112,0.013253266782327702
0.24780873205666176,45.38374705043865,1.1004322398376114,0.01340702452293714
0.29143654824671195,51.76873269022535,1.2553388950022082,0.008671456856646761
0.24807551471418426,57.41484075348776,1.1000141039094902,0.016710115236383025
0.24206012275802186,50.81518412060058,1.343764433630185,0.008464124181986894
0.31811394561755385,52.9517123273863,1.34965242028619,0.006620421527888352
0.22860386385980164,39.623925880026746,1.1014443228686748,0.01574058714837914
0.26759307089505,52.85524968723707,1.1639834820230917,0.011402796467131104
0.29691976229388417,70.07508978329382,1.2209318758282417,0.011822877117754245
0.23495345484476546,43.759130820122294,1.100327892926824,0.014307894499092675
0.24132548710663243,45.93079855860804,1.186571008259681,0.012534024103620953
0.2601056305819039,55.22635519727229,1.3710110209711388,0.010101412651015025
0.243784453317699,43.72841655361197,1.4345509752837835,0.009867240317813976
0.23706883953540847,51.292012889290106,1.1000881867852923,0.014544422341988614
0.273050918814702,58.238032224704064,1.1007749931309272,0.012370605146187031
0.2411430890163386,50.06730950191633,1.1876069989451927,0.012885966044536548
0.240866522477172,42.73109074108079,1.3249761015971586,0.011859419179601116
0.2876793575325982,53.86848252094368,1.2723332550960056,0.007318220999540628
0.21991389063886987,38.002493927444235,1.5035699530889823,0.009768315940832925
0.23723662164810952,39.01023990168237,1.40158206487051,0.009495627282760226
0.22890114457638916,40.03373915249537,1.2883975208529919,0.012050239692428903
0.28434967094535574,52.314638906786016,1.6419394175550006,0.010075136962988965
0.222765509721993,42.00175382121059,1.1096202894033822,0.014611993395655522
0.3127403541605138,62.24244149393289,1.1361152925259843,0.006884046087446965
0.2650396563989131,55.46584564919783,1.1202623129487976,0.012006927483892593
0.2298652073085602,45.00015156719571,1.2362112485080572,0.011217637025358046
0.2263544924380388,51.07391641093274,1.2884020857023517,0.011423818430614976
0.26336480537708257,47.002654877160936,1.1737968129846739,0.01352257337979748
0.2699669450588727,52.98648475136868,1.129119421742156,0.010528931431237825
0.23208210662746676,49.20068997931819,1.150405703181992,0.015259189758355829
0.26997275634541085,50.60956461348672,1.4402579100994164,0.00874604061999266
0.24778395838701983,51.000568551168435,1.4931680494936739,0.009413724757935603
0.245100904557585,52.0512130087595,1.1820718035584776,0.013096803788526071
0.2704811089569319,53.164846936216136,1.2563994157939151,0.010363575526213675
0.2970523024908639,54.01233257915845,1.6424707194956445,0.007818828482775531
0.35848280784029,65.99559633413956,2.2700836095888026,0.0057213091443715095
0.24608776553806605,57.784014908199886,1.3076407504868908,0.011367986907631333
0.2882033028304424,57.003572419080704,1.666356439932813,0.00878621154754734
0.34639053577598833,58.05293647821905,1.2398990077818504,0.006948020007997234
0.2545327009237044,65.79856730036086,1.1004912446290147,0.011820615508519606
0.2961980685063886,60.91224849745311,1.650194708700771,0.007169095311348789
0.31441969056685265,61.02071221987607,1.7798544803250949,0.008387684396096396
0.3638534091151763,66.73078340314508,1.263239989012955,0.006049847282108188
0.32389470754305655,74.35586763495658,1.100028058946526,0.007311247985514928
0.3059317169948834,64.06653296230368,1.4256531139738233,0.007585524845073435
0.31325632145480486,65.0095424624043,1.5615648283967039,0.010310082764484304
0.311830934933676,66.05562125401757,1.1911043315591676,0.006689176266129183
0.29962880764674155,67.00056948540129,1.8660910670066462,0.00709375319029586
0.3278613326203772,70.40099063333328,1.1000071033441374,0.006799470317035138
0.31008425352709923,69.00529164074726,1.697264665844929,0.007964139918336506
0.3173567310786766,70.0046065108485,1.9339799837981826,0.006549842149946216
0.3232267012561533,71.00259338299392,1.940444727313851,0.007063594464222113
0.3205858415764303,72.02889244493548,1.8786145443997968,0.006158478053437499
0.351316030626942,75.598279316463,1.8207153922335217,0.005895479252926858
0.32358620805010685,74.00030198511091,1.3615895914165912,0.010081023315237535
0.38606308678048595,79.64656235383802,1.1001251015813742,0.005990119839352856
0.2954814462615053,76.00095322617473,1.2353605551377813,0.011146256543181236
0.3060902621705992,77.03577697467232,1.1814709922927062,0.012072130824087913
0.33244943228967255,82.54194003226493,1.5971999970560438,0.00832162603376967
0.42481168010551396,79.00234180199034,1.6658186148641432,0.004890565175471459
0.30038272284531986,80.00036959289865,1.6149760797619064,0.008111464956817692
0.4022880855952229,86.32709330811166,2.1216951753930764,0.00594437443293487
0.3564628309056922,83.08031046499613,1.9107957290377435,0.007028421240449766
0.3193089577092371,85.79271734654169,1.7061122554681878,0.008036415451188739
0.35325557655861206,84.00080131605739,2.205551402571474,0.004390465293396844
0.3585533426727628,87.05512586714076,1.4467007657036948,0.00949319947383976
0.3641031510335007,86.0007398092184,1.623588541420905,0.007564033753654897
0.5666812419516036,116.53117968396873,1.100147330151121,0.0024255502662008607
0.3715506898193642,98.02389103147051,1.4585291871559507,0.005099536194572787
0.3759214078515441,96.4349046415326,1.1000021046014647,0.006151345247792213
0.348408146810638,90.00417725499314,1.809775757648115,0.007515284640949768
