Weight,Capacity,SafetyFactor,Deflection
0.2632981159433764,55.5300655777485,1.8596584469226618,0.005965208102976481
0.2530017669283103,64.56752473991436,1.6866295724425573,0.008816515643096937
0.27893109004125927,58.74325996655149,1.756982522844963,0.008715781890228994
0.35855815284299786,67.61546590129628,1.3228762713312028,0.004492670995838313
0.27491035507959516,55.05209092887769,2.1328149083869876,0.005606361685547159
0.29919255669190925,65.48487286304774,2.2929088881059876,0.006333862657929219
0.26926883819956077,56.101350809348354,2.1574175270045157,0.006594004878473951
0.25975716141154065,54.79296096446111,2.029782332762083,0.007289338449724475
0.2933365057402446,56.858427310802675,1.5098500656423957,0.009498133932992803
0.2956984670360917,61.835768163033144,1.7263436360185616,0.005413183069903264
0.2766967105083854,59.20459247141166,1.8585904099475354,0.007805691310732458
0.26335869615597124,57.11003497799466,1.6589170693957407,0.00925677204079705
0.3568558489909319,59.67518502758127,2.4018257430100203,0.005659258128289785
0.3035576615349492,71.73843635851472,2.0795217021214714,0.00581233744952536
0.27207403777549355,50.790315908541196,1.7447143992783236,0.007784016725493208
0.2578165791495153,52.784792010242406,1.9231744706511638,0.008190004658367235
0.278023852433047,60.9707561134114,2.285898359407669,0.006028121208141324
0.27909847859116355,61.028165828939706,1.9752682762289253,0.0055572577745799205
0.26691668741761987,47.935729051931155,1.3662347758970443,0.0069273199403575274
0.276956311982442,66.3631386304499,2.1752876966948738,0.00616881578937786
0.25064216290229624,55.43958617240301,1.5428383548203501,0.00966883520719976
0.32382994150364863,57.11468983893525,1.1139316828699446,0.0034383327575806823
0.2443860704169642,53.05184907984821,1.6035466657643784,0.009519895389118767
0.2374985816108054,58.14664155087345,1.5501824819560532,0.00971609164630683
0.38616002884560313,84.26537871657216,1.1174081871473303,0.004066488506280434
0.27884999381009423,58.782744960354094,2.0444340013081863,0.007496722392566363
0.245344361451098,53.188754700257995,1.7256485172900577,0.009263746618074168
0.20329016575549458,45.67806760380079,1.2439430871085826,0.008371914485902828
0.30277733044752597,61.62027156504792,2.0682289114937484,0.00764287764864357
0.24844655925956682,43.08174476713303,1.5465023112324472,0.005985447472768835
0.26580423371584705,47.019416298478006,1.701191275159706,0.009031899329027322
0.22897384090993078,58.93525930532983,1.4017010934320095,0.011074349831631901
0.29191561448763387,62.76812548673917,1.9844159577775131,0.007536685607193411
0.23608921597067006,57.20934339077775,1.4336282756745167,0.009376100478229864
0.28763373123334446,64.04728982209036,1.719230132955899,0.007349383851587229
0.25480901223452035,49.04029803292201,1.479197967349209,0.009543590914885035
0.24823190594408168,58.54146410314952,1.268604594211386,0.011572290709432562
0.2327316128474511,54.22503058526347,1.3059854053864943,0.009723855628647247
0.24962333442280793,55.219959854954624,1.5589083937892962,0.007394282411398163
0.2521701866667774,52.61518285724939,1.5465388008848435,0.010939635025805866
0.27248039229676324,56.69829593501596,1.5925835467649445,0.00629799979746009
0.22805488766109683,50.75505415554383,1.4543535339677636,0.010699951759159979
0.2674840416469971,59.59723002181729,1.732288217903098,0.008690546704022993
0.31994937497516773,74.4728337268685,1.8160758123494032,0.0054771218317602975
0.24104276826262933,51.28942611343878,1.3103525734781705,0.007553046043833139
0.22555595440660486,51.65323926473423,1.302016144813923,0.011606195838706925
0.23403910164624753,49.369704463246975,1.543172162322981,0.008966335795896096
0.2641546371782532,58.65003944352294,1.9533964802555706,0.0074896113476291505
0.30793297163307287,56.74493589171533,2.0175568071776016,0.007429858956808798
0.25175580487282334,57.986351135301305,1.6728856209143612,0.008238055575769364
0.25791023679314107,68.29025143291486,1.804665313064413,0.007753318520185332
0.248914053246166,58.35191991131553,1.7728617343225488,0.006721172410508092
0.31530978595328574,73.01835780691191,2.1008811414788413,0.0066956451937894325
0.2564647092904274,55.01761127694254,2.110307986489114,0.0064693774365547855
0.3104130506617989,68.60101172679582,2.0958281682351054,0.006862757023412979
0.28273498081836157,73.2646436498587,1.917653946210185,0.007506014148607178
0.26761911981871456,71.06398239572948,1.8189924910193216,0.0078101336816945215
0.28699257554944035,71.12272772584048,1.4650393157129156,0.009803721878278715
0.2675052404619738,66.40107783398395,1.8804548627707909,0.007008982448108036
0.2762343509486962,61.94777600557506,1.6848011046183344,0.008128384422671317
0.30311644673740135,71.92294387253804,1.1259234712771105,0.005284305773885332
0.26985521131604223,64.11200999961981,2.1405907687675896,0.006253029331393735
0.31134747793270556,69.13059888156228,2.2172868869219298,0.0068490701011833
0.2982818603222426,63.44563150141205,1.3104634834482738,0.005786535006987571
0.3253884586123396,66.20645890873986,1.3125262157664779,0.006041587687810531
0.3308120452420418,74.70084049123489,1.1024908298480955,0.005230826927073313
0.3096716220220299,74.8406925182011,2.2010683106702778,0.005580340875774015
0.31631074045581575,72.2650874045523,2.205556264377113,0.006361009551068847
0.2558933325012873,68.81378668192093,1.497255229775326,0.008370730411759545
0.40766915541008086,103.50386768968862,1.1084593786026933,0.003113984655771205
0.3009274277289284,73.16067169568011,1.3467884640638492,0.004944935435334279
0.35529283178845783,74.22321134403983,2.0467745623166422,0.004369821820821752
0.3124737528933836,76.11037229093958,2.279310838578748,0.00625450582316386
0.31159054336340475,83.315316215345,1.6714577255255643,0.005197559428204418
0.3258883634032874,81.80743895572655,1.8167704967912033,0.007733070900585342
0.30547267068703743,78.45108402528066,2.1748692888988663,0.005977612682642982
0.3661627865549866,87.11739244158653,2.8261374420725414,0.004844058548338622
0.31988454010687284,80.31898802295413,2.2756803117606728,0.005891742276502133
0.3268448070204447,82.18977186746382,2.0847368543524314,0.005318612050169771
0.31445634085091123,83.93588435551663,2.2670983266763036,0.005956744412518303
