Weight,Capacity,SafetyFactor,Deflection
0.12664937162279633,33.84953844752212,1.1004496342623165,0.015991880381276878
0.2326903548682173,46.12699003593932,1.1000023505794203,0.004018475496326242
0.18833277151682282,44.05106428826591,2.1498380773175985,0.008739771416987877
0.20107320110128563,41.08889066271314,2.1012298602252506,0.006400636421766488
0.2503049614973142,54.77420244572398,1.1007955843555488,0.005112985153477641
0.24343288652013717,49.46401322373891,2.6569368999948817,0.00676988789635105
0.11551968691939814,29.392774804227656,1.100116130819772,0.01642509615056772
0.1499964157026134,41.60651521321663,1.1001017750173183,0.018985022206289868
0.16542780218412032,38.410433512673436,1.1470993491267294,0.018622217844532937
0.16610282223513312,46.36990521025858,1.558053326314196,0.01260211238509337
0.1578985745602567,41.034141387183766,2.023057584348374,0.0072203921124458
0.20879740004371922,46.296458978283404,2.776858370588956,0.006350270318648842
0.15637035515296013,44.344883769826346,1.1001731857598476,0.023314364773019312
0.21059096821216214,45.75111182655185,1.1447940949875515,0.006149833370490675
0.15839159758366805,43.392708120901204,1.7468066696364644,0.0077159795206275415
0.14683634321117622,35.663305673239,1.5875787027054853,0.012558676493615422
0.189428099394349,47.38154733330735,2.354790148581414,0.007042472148866216
0.14784978179827413,40.580003189584126,1.1000081026914696,0.018910535464685112
0.1859485200104034,39.1038394001811,2.519505292252182,0.007015960493336809
0.1157670203094292,30.698203531798065,1.1000614367974406,0.018401015232015153
0.13961270622810681,38.07291107042562,1.3734215615140988,0.011174340210399536
0.21845092957156054,53.78775488483692,1.1000556190063713,0.005364599319806351
0.1546947244334102,42.270107354623,1.1000167336011486,0.022673879348578466
0.14187541607353055,37.239868858321444,1.455864340420408,0.010015514172558254
0.17414355289968897,47.02018661943549,1.5801378810009352,0.010843624133873766
0.16167734226434427,41.53282947593536,1.1000015837792507,0.020361320287765036
0.18345390905097736,51.58184045238335,1.8981278265959673,0.00747824225849292
0.24524047667856855,64.2731776838194,1.1000555618143142,0.003975128746006913
0.16380692581673495,46.1345922131149,1.4143979606129489,0.012340260795953817
0.150221360412992,39.960803264536096,1.3489546699688961,0.01577653386098283
0.18706610919735456,34.13379171992309,1.1312140047101882,0.008564764940626192
0.15446433000432394,37.3932024537097,1.4865531693408,0.010218492871290496
0.13801581629298926,38.32491060047932,1.1000612316533531,0.017664102041370987
0.20073557120424956,42.75731570958972,2.354138006845655,0.006758004629516288
0.19749534782677058,45.56834118436576,1.4242529206373216,0.014186819720012062
0.1351812919572929,35.0079595243425,1.3111970435890943,0.012298860442751879
0.20699153938304748,37.10452577225149,1.108900099989599,0.004471927055622463
0.13636753317260739,38.15530777133973,1.1001348326393237,0.020683591542132507
0.14041696870683074,38.004806338240364,1.3346684179070725,0.012246581939662531
0.22780528258618954,53.81579348334571,2.0468109682731983,0.008409324650945958
0.15487636152191728,41.249412085880756,2.027959522410102,0.0073265804288643824
0.15502366809754195,41.00460774717426,1.5555981469079327,0.00619359478962872
0.21308094059873575,48.63957815794958,1.1004300754931673,0.008626142951036182
0.15778747091231698,43.00066576720036,1.7572709905327102,0.009711582509826315
0.20428548727287138,44.0109308885594,2.2268854234227495,0.006634570793900494
0.19478049501921965,47.28417371568644,2.784694845120533,0.005087508307341911
0.18825889761861472,46.001159263833834,2.1175459185705185,0.0061804226591609555
0.2012673148136565,55.90189189020199,1.8129154755200927,0.0045036014765720495
0.17895606281335996,48.00069203399635,1.7152706947141036,0.008902069631496711
0.17688921450826084,49.000491073247474,1.4527036712996837,0.012764731008813663
0.17936852906130762,50.002009550337206,1.809854394749406,0.008008662131535846
0.1815444023771644,51.001238987363685,1.487862568984359,0.006890678375827102
0.19468585546168166,52.016163727348236,1.6680385591804086,0.006088119453640272
0.18714975216478183,53.003731494802494,1.3648752746774457,0.008283986050913843
0.20012853316248363,55.555053824312914,1.8000420405589745,0.004538523464769559
0.20485460086028237,55.00145600109231,1.5027481608979416,0.006218631669238181
0.19774200041069906,56.00077067884882,2.3126791509499274,0.0061648326783258845
