Weight,Capacity,SafetyFactor,Deflection
0.26449042529569833,46.2475263732915,1.1000016875787932,0.013122314298377223
0.2582368749780847,53.610630779503026,1.1381826743957868,0.013583698818165325
0.27265301055951663,39.19200900497141,1.1000024554928522,0.011054104522052209
0.22502090700112948,43.39035943038661,1.1000000139986559,0.012764804206674245
0.2548765209511359,52.049975896196116,1.1000000230096825,0.012183836184976761
0.23057572210920785,53.427436440140234,1.100000482462907,0.014270922534797266
0.24239799055448127,53.918052673844954,1.1000015205277338,0.015209530558321865
0.23070910768935865,51.17374269970988,1.1764259096719891,0.011970233836051905
0.25326105298090046,35.887866876882136,1.1000007352801955,0.016581638097927617
0.22139854764148054,44.17560775049816,1.100000683327716,0.013550441004379628
0.3011551443371143,62.162229770674784,1.2088086235550328,0.012095613578738671
0.22313229575520185,35.987576752378345,1.1404176054934074,0.015042095365436445
0.23958075115653535,36.527709635189275,1.3042861532286008,0.011652906293564346
0.2575471037809054,51.53622333721316,1.100006381823726,0.014488293269019445
0.2709319766910626,45.053915686238355,1.1000030256656899,0.011699981134278377
0.2668058914448184,64.5664696827218,1.1000003851404265,0.014524309019860125
0.23331033263007156,33.25680664551807,1.134004453633026,0.011157243568778105
0.24038325984655243,41.02764521328132,1.100000342742629,0.014402537727331275
0.2703646309233626,48.03198937468844,1.1320520183972231,0.010089401060199085
0.28204409187665014,56.5688242726584,1.540131000838851,0.009076169871349071
0.25366244775952246,35.353466690876765,1.1000020484723052,0.011602498584921477
0.2565543409308116,42.40203610942713,1.100001606997136,0.01547524215717067
0.22665207000144852,49.408911580008485,1.125040536262934,0.013002944498681243
0.23566738046789276,59.55751856507104,1.1000002894292953,0.012500496071965074
0.24029405549940863,46.97530716712324,1.100002628661127,0.01690690338344717
0.27718087620326587,50.147003717681336,1.1000004053619057,0.015584454009828073
0.21904482890015753,53.85210033737044,1.1000040154830792,0.012272396819273786
0.24546344948602755,45.57949023015395,1.3047264534988954,0.011566615524149271
0.3136043304006896,61.748559156987525,1.1651668341992951,0.0080336241904303
0.2714242614904241,46.30811542452413,1.1229612462978338,0.013534941676489798
0.2534731418308855,56.642573432854675,1.2069997543702038,0.010137048764486649
0.2653893524520229,58.624082825918826,1.1926603460674925,0.011122885224431547
0.24588076936895967,51.20683291678989,1.21737097758326,0.013029329229735685
0.22597400874580764,47.62691037626947,1.12349106102523,0.01167358278015556
0.26840404985324406,49.229309497279374,1.1000000041265003,0.01374328508884018
0.25575313345722556,40.81351080087248,1.1867530656353582,0.011918728957576216
0.2649303268093133,55.351532066225424,1.421165142225062,0.009783423265504649
0.2269160207689867,37.000008499396955,1.1683905670285328,0.014079527790930904
0.2554972786013122,54.91811120181548,1.1000002308422927,0.01105260410270217
0.26372011970680825,64.37411866480942,1.100000240083613,0.015015295644615166
0.2227868925530056,40.747673936099204,1.1000002696807596,0.011795021882299833
0.24892198439040758,41.338612342274104,1.1726657287529179,0.011835599717088566
0.3484850006944644,70.78848524570046,1.1000000064131292,0.006378728224781012
0.31656091435257827,58.58818454374134,1.1000007389002115,0.012809182318349039
0.2402883458699179,48.57951669377188,1.1000000780653203,0.013246422537539129
0.27347944340238567,45.554476569328976,1.2682723740875392,0.013232529462256774
0.26007748882959236,46.000007688444576,1.3107940930789663,0.01183103442137762
0.25760933664203567,53.42837339442087,1.3860332708527416,0.010268134216500219
0.23902002810527254,48.00000136990054,1.2148111627368705,0.011175766379650509
0.27507285187975417,54.959925691614956,1.100000949709734,0.0129052573542173
0.2974634151944393,51.63416907885777,1.7108650169844113,0.0070449814332001915
0.3276528988657585,51.212119947438254,1.1000669841378659,0.007656516694002373
0.2606723834684642,69.15289695591828,1.1586952511688098,0.012442854890923137
0.28613429399113227,59.03832080392313,1.3056442704569815,0.010373854605720559
0.29468085907002173,55.924718262705305,1.4281747402142708,0.009667327596807159
0.26471717910913717,55.01216797938778,1.273436565304216,0.01114304138868703
0.2965070067546003,56.00003215961172,1.5574090838296022,0.008298904571130649
0.30312420743670343,57.00000232031959,1.1623131044688264,0.010836387705780761
0.3221819772554762,58.00001869235303,1.7823977387395733,0.006855868398094586
0.29093554121655363,68.96366319786185,1.1000010206393462,0.011831151158854008
0.3011181937205363,60.011934909580454,1.3265511114962851,0.0077409322633866864
0.3716436988922538,61.90498272408134,1.371840850832397,0.005616387245098701
0.26097996098008236,62.00000274067395,1.1211062204216082,0.009340257840709512
0.2686220095552942,63.000018334595545,1.2414798156052211,0.011755936501010096
0.3879245293625657,66.6309980513851,1.3850610010498918,0.005845068501806102
0.32344948274060825,65.00133145378776,1.2980356285469952,0.006651128371030906
