Weight,Capacity,SafetyFactor,Deflection
0.4317882094040979,69.34045848135088,1.3565036176830483,0.006070296058897981
0.3220339147479428,64.21675825863291,1.1029290373330807,0.009915510463937953
0.41883903347942164,76.28640714923232,1.4864826205508657,0.008299997507934257
0.401570287215575,69.62930326040191,1.2987002800640575,0.009497953757204934
0.40979161783122153,72.60707488415298,1.1895989122352013,0.00723579045862868
0.38690262311033263,78.81779210255374,1.1871502179732338,0.011304656008908913
0.49677352825490323,82.40299681617202,2.103676478962383,0.004943719921367364
0.4406758062499715,72.88046989763983,1.6581524550384301,0.00598419349481458
0.41157871670503005,75.51266410476532,1.4811591763421463,0.00805105242707212
0.4057122085124637,71.82416691455423,1.2002922251479,0.01194306129598878
0.3415895469340687,48.37374583235981,1.3331550800395062,0.01030891221740847
0.4043928155458708,80.31699932540197,1.233029072564104,0.007473629666086106
0.3673867319104193,76.92344856969314,1.2612131686579116,0.009128219328624662
0.44038211427807417,76.95315951692695,1.3258242052860247,0.007608017350080615
0.376249186968313,59.39577827318421,1.218209012761539,0.011303385946351803
0.34870958334068697,64.13707644339085,1.231774586523974,0.009798256224975528
0.37979787998892617,72.85146322867149,1.2239739450485358,0.009310567427642713
0.35216253717445356,64.68431542287203,1.3407135426524628,0.00905242301285237
0.3750155256338492,72.86669833848643,1.3380074638443658,0.009658824830105727
0.45476774808309356,77.78258922265722,1.3673936806708884,0.008141737113108732
0.37325573657612265,57.86748073376388,1.2560273943168265,0.011090572044841098
0.3665259676274224,63.71153775251541,1.1830721160632296,0.011137998549836619
0.4153371688191153,62.30849375807564,1.4525089272303597,0.007831222183805794
0.3778993159743358,74.64976928157506,1.2349114818051403,0.008757215947620316
0.42259292118751723,58.2197565094086,1.1051043209252034,0.0052631971800586345
0.33996054471344195,69.91111551051279,1.272905612133987,0.008932135112549203
0.40456739137227926,62.98075324229917,1.1311986482421044,0.011356193732819746
0.3791532715263598,70.74206565860185,1.139845882816124,0.00923880296320115
0.33637643045883137,53.65370473883343,1.138598123793837,0.010254980981148545
0.3681054572118331,65.89788358746125,1.482614565029327,0.007377376282569113
0.40902565044290784,75.164339150157,1.2930234405699348,0.009378843120555432
0.33621013427561663,57.08748037096435,1.1299297514574058,0.00914225153139522
0.3257494607159741,59.24982906851774,1.1793674062190944,0.010771090102872869
0.4390944000457767,78.46595736900346,1.2389878246545942,0.009612823211842998
0.33779225959558423,69.11888743806297,1.1593112132986476,0.011009668734063631
0.38666615614041977,74.93505236345622,1.2683103614589344,0.009818043633285423
0.39079777306331354,78.4942695486932,1.1577938794416411,0.008945958333273612
0.36857323550334353,66.60909084586281,1.1637410580454322,0.007351229366682832
0.3887576299361079,56.28445715978535,1.4307539360105006,0.007739799356924901
0.3826971368889994,69.80664839926227,1.3274395948010895,0.009667077642147179
0.43157242286865555,78.56101798072456,1.598000800772069,0.006632135873478254
0.3663123122351345,68.42717079906106,1.4173516232836634,0.008455485672992738
0.3515844489815351,62.416038222472075,1.1138100564641198,0.009317630175229118
0.3533349268899119,61.73944908830761,1.2015875401830853,0.011096800292412874
0.3520371463783488,67.85168058763657,1.181113642639601,0.011017057577454484
0.39930440139629053,64.67801356803916,1.2930690250087378,0.00828247256841992
0.3439958190185459,62.04995448160197,1.2194413072306376,0.00898757673172398
0.4186283228966745,83.05964287222383,1.1085004612496048,0.007038722312513862
0.38779748769729616,65.14504534279645,1.1660864971155929,0.008613175817075821
0.3533108264528416,61.95810142751426,1.247526649267302,0.00931052088151991
0.42847483931570063,84.90373481145178,1.1281499571926272,0.007259132111162363
0.39785564723764916,81.72604278939288,1.240809173857911,0.009674347337501
0.37824955146803646,58.54216489414747,1.2547587442367414,0.009624080807142953
0.33449979605584784,75.95643310702674,1.2723255914127818,0.008601131117506095
0.40092053296847235,83.88774161907874,1.2165408490075837,0.009584837311845952
0.36707906931348655,62.8585809278677,1.2868506998196552,0.011086282488512745
0.4158354819565888,78.52324266665217,1.1292082744701857,0.009114195948484742
0.3556169408666488,78.07450509106789,1.190129096476477,0.010207592872239006
0.392427975919279,65.00861080167499,1.1471010098213525,0.008859756678536798
0.360223941847131,61.87218372144412,1.2293844262750278,0.01120260073331044
0.4659024395128101,81.13623537445211,1.3583579792306892,0.0061147241618395715
0.3605588082795984,72.47787596888769,1.2584320041546981,0.009001708311749023
0.38392370317756896,68.1102718296597,1.2836974849414537,0.009469786922340497
0.39390881461626787,70.84357472849202,1.2270126730199065,0.010616335219680305
0.4326493470528332,74.0829116699525,1.4128026349716476,0.00687669526733633
0.3675395231977758,74.22856734610521,1.196913545724422,0.009699687484165475
0.4154841599774151,72.10484887057072,1.4609011769344658,0.009159586808583696
0.35049176215568767,78.83801239149012,1.103120201599135,0.010712562859011461
0.40234935114612447,69.88018891085238,1.1385317104106771,0.008624565125630927
0.43403317304743744,83.3139933947652,1.1081194597163442,0.00646949261497974
0.421460735447146,72.43344712113762,1.4299678195916854,0.008982096235888968
0.3566023710559092,75.14713906516381,1.15189500172761,0.009488974404496173
0.3776221819258251,79.3486617092083,1.320807836921552,0.00900495337566578
0.39491080342093265,76.15146568311371,1.2612838554444823,0.009810146718926011
0.44673808276529314,77.75533832350717,1.1118677278868685,0.007176865869453888
0.389780336072372,79.19288238950152,1.3732416233402158,0.007229957161954168
0.3842699255002857,77.14444856808726,1.2139377935129594,0.010228410526486388
0.41451882859541045,79.34599712399896,1.4088070744544712,0.00876271623921984
0.37280582649509963,84.26258582936096,1.1340361614553467,0.01085753890051654
0.47503557419065284,110.39468175623728,1.1182476796278928,0.0063754057959404245
0.37901694370181904,82.01464890468372,1.1849689725207058,0.00922661715509277
0.42150082949434503,87.01270981993106,1.3753426766871566,0.008363429663762021
0.4153078923186883,82.28751792143873,1.3293507588141602,0.0077860756404296814
0.4291464847893724,85.07088764562403,1.3805861205201744,0.006597575914935282
0.4365421577565137,91.25320501572737,1.1177629345959081,0.010419155235446505
0.39688772333037986,88.25185173584175,1.4750048578020853,0.007403169634894109
0.5306789080475118,88.4076392694112,1.6339115808355231,0.007256834660635801
0.41753007560607086,90.05652421762764,1.2270943026896608,0.007166294182610658
0.5117091131341938,93.15930353096805,1.6767905559358565,0.004920691664972341
0.4696930038405669,105.78848417438532,1.1081269709189205,0.005114438046363788
0.49706227538630554,96.49031925039017,1.1592264596455106,0.00584026158527659
