Weight,Capacity,SafetyFactor,Deflection
0.2668382963591528,57.55312611952745,1.1634618608553715,0.010381291091521149
0.3223701146280553,52.86018699396603,1.10000087141834,0.014344319806940354
0.3141971988700342,40.95947738399225,1.1000013755537452,0.012755158190182234
0.27487726957090086,49.051326103394096,1.1000553839953051,0.012711281898498461
0.3391082413176522,63.74135397340585,1.2573378229872167,0.011439928507222637
0.31589648724991837,54.47112022025437,1.1000000039802522,0.008461535402868854
0.3316444900692612,72.67274230817624,1.100002331352643,0.010036200297809965
0.2552502905384382,47.17679930487307,1.1000002600077552,0.012376731147446286
0.325356878985458,59.70128523208412,1.3255216058240453,0.01019961796567349
0.3051584719890692,43.668074684294375,1.1000207033387577,0.009544757257500484
0.26708890236999827,48.58692089951603,1.1000008342381822,0.0133452614209082
0.2970944441840633,69.7906190339126,1.1000000044129556,0.012081426668867325
0.3250333084253887,68.69612171010353,1.2227303901740925,0.011192310250633285
0.2957912190615873,50.704381833154144,1.1000005075484656,0.011380635312959842
0.28337256261293226,54.01626250926193,1.100000570001925,0.012810444557158115
0.3064908120370549,65.3943338077491,1.100000439855284,0.012276891942676277
0.21608194881995518,16.000015238292793,1.1490520777713187,0.012292331668590678
0.3889800604097483,101.50374527345718,1.1000008421641534,0.008288840288631739
0.26141794952720065,42.65380789194655,1.100000150263873,0.012446188879245165
0.26286865310237056,47.44674972593959,1.1000003097039845,0.013232289853287426
0.304424220739887,55.77843285251717,1.100001164883655,0.009552048435945043
0.33116396827929384,51.02317938466897,1.1000001354720104,0.013071797096783497
0.3057695603912481,54.69857729122673,1.1000009881964945,0.0106971344439368
0.32373624756844155,53.16700616942218,1.1879860278044254,0.012477576833162005
0.414463847517849,74.58868098384626,1.1000009459113815,0.007322245197885552
0.3046906816678059,64.89700341325303,1.1000000809110628,0.01067724435610033
0.27329612045747753,49.0142823838978,1.1079255594136006,0.012219038208620546
0.29146856774817587,45.14420811827814,1.2215451636851578,0.013223607754903083
0.2804426730107717,36.22098827743644,1.3502841617519163,0.008212724676270499
0.3041539120926867,58.32417577266572,1.1515143434272854,0.01331794548289165
0.2780119873187793,58.83298759545995,1.1000004182462155,0.013227058210758364
0.3258463026622329,71.37743641431722,1.100000002529652,0.009134469577487123
0.3477131567617744,74.73030569131927,1.1388748268535889,0.010631648685069795
0.32606165546176413,55.66194933615768,1.2136294093218911,0.010616015781551568
0.22586814041536105,34.87805409278623,1.1027092102378007,0.011974868437192868
0.3048881774252823,64.5709555962367,1.1002507056800017,0.011937008644964964
0.3163351330213668,64.967545902857,1.1000001890643811,0.014265670126533724
0.28951380503139434,58.974726888297724,1.1000021135028808,0.010938246084212993
0.25636100040892884,51.70267482332777,1.1535946361775857,0.01157898889569846
0.29958104380177586,60.60585990596982,1.1000000487006043,0.008733904146679303
0.3002062036547099,56.08200036414424,1.1753404734816215,0.011958720023350135
0.37535955891215483,72.65734577237971,1.3461487252616684,0.009677469908588717
0.27391799561653485,55.5672349995849,1.1000004618859405,0.00935967101490087
0.3085198712621875,43.000003611513506,1.24961871574715,0.00955030438727433
0.36434664418844853,69.59558692103543,1.1000737523723423,0.010711406751543927
0.3354693066402519,67.10313861613875,1.1000000259418168,0.012791148224246741
