Weight,Capacity,SafetyFactor,Deflection
0.32828703410102433,55.58376947837375,1.1870455454592852,0.010143000371320413
0.295988074402438,42.12187178473515,1.1000226588642026,0.010752006074462781
0.40023376484034767,72.54129636140203,1.1002119738791594,0.01269357983740494
0.3755720779741258,74.83390876446032,1.2556786653214635,0.010273958271467007
0.35803301187663505,54.93826058557071,1.1000050529125747,0.01204368808793976
0.378851643564288,68.98867458503504,1.1002604420128828,0.01049477372062778
0.3653677104704256,67.71509681592217,1.1021435169163945,0.011619884278115142
0.3527115085925775,76.8112291865513,1.1001411836504533,0.008966096609855931
0.36973321014279337,58.183853345384065,1.1460647450832706,0.011024143547046002
0.3289859841968046,62.087428416536916,1.1000205673521637,0.009972810223480663
0.40090357882228067,67.63156265569262,1.180419926519454,0.008116916421287685
0.3714261256822584,60.27437062874966,1.100009020752026,0.011848000701778647
0.37882307898998663,80.76177087175328,1.1000063967954958,0.011007173699068366
0.3707515695329281,78.76871228050912,1.1000034103899514,0.011303553246777016
0.42937078968226505,72.10357183711785,1.1000023634487135,0.011374601776617572
0.3496700796716823,66.0910740485948,1.1071162210309269,0.011045712671587264
0.34182067987450304,72.18696336524087,1.1037237368995065,0.012250670225803617
0.3598976135413585,67.86715345417115,1.10043597725775,0.00963035244975082
0.38949113207072805,63.650613280405814,1.1000756377019612,0.010385454885392656
0.3237990793561326,50.03870363882729,1.1005218642727541,0.013039087311111374
0.342773617787719,60.23073018080732,1.1000229408957634,0.009837854597035373
0.3794067057244559,54.85398299751119,1.1000114211732206,0.008709674910657461
0.3283422803493707,42.953737216434526,1.1000272422467738,0.010150540934378447
0.3586977810160117,74.63121293843099,1.1000061727440467,0.011556956785792775
0.3769886834610737,54.897391088149256,1.1000142076338746,0.007812040332166491
0.34175373962057815,49.45730825640187,1.1001942369948414,0.008543516027518594
0.34706509426656185,49.45814795126572,1.1000216104850162,0.008739194178650678
0.35267805558763615,60.388348360903244,1.141752052837584,0.009745801956278367
0.3787639775802648,72.33984473174488,1.1000010433123386,0.010440141724048531
0.3234722770121675,55.575955078681254,1.100031623588041,0.011765535067769731
0.3700581350831443,57.269984338523834,1.2586829214386588,0.010250488343757611
0.39346369839366974,61.92047253162104,1.1032725888759298,0.007604094275794533
0.3127128217668189,57.86984044956436,1.17127524183062,0.011556773195553673
0.3841780728552023,55.09885602486977,1.100088977062955,0.01234531676442643
0.39694465405602963,69.16184864192272,1.1254694180508238,0.011513850460150554
0.3549040310901117,78.03282501490702,1.1027958298293106,0.010378786450197427
0.34891000587717624,70.81768880967255,1.1000235958654958,0.011612773757274809
0.3747150275711354,62.50836417496754,1.1000332982964436,0.011759764979503585
0.3666037852834151,70.4448318357367,1.1050292913044428,0.013326742777545081
0.3966067089619054,75.72480542648341,1.1065336283626381,0.010109791750006945
0.3740774857823028,50.71091671324611,1.1000589096871087,0.008586977716046508
0.32872982242422555,61.320481183466676,1.103141486323155,0.010957183713445793
0.32014284310667385,67.10441368963386,1.101614158662693,0.012113061768871655
0.3143216486046929,43.16034361711461,1.109500532065554,0.0121966081888182
0.35528178471083655,60.79284795012063,1.1000455892306122,0.00991737576831176
0.3310819456081554,57.743010743965186,1.1005052089900709,0.011396480409173938
0.3278774070916542,57.367720899802634,1.1213499681782193,0.011149077761337342
0.33448855794192084,62.590863969932464,1.1446539907215363,0.008362258622316356
0.39713110353579395,77.34941738538237,1.1539674836410463,0.00924301798081102
0.355652023915179,63.92879538972436,1.1023429119489894,0.00859100761577251
0.35087593840408793,55.6423369264679,1.100040554410697,0.012101463553782629
0.3703840232839326,59.98315672408133,1.1191078941923127,0.012274314455289169
0.4169932845361841,85.62458849576245,1.1422846749581348,0.010321863091061421
0.3635760473314689,57.763834502467326,1.1011006585582122,0.012106300139787342
0.327230412598732,57.44593516759163,1.100048140918843,0.010715623468847494
0.3557692376361973,66.3769162746246,1.1188372223533782,0.011425889648678305
0.3724216440107389,73.76667564059758,1.100064818636723,0.011424878520211568
0.37460079407718205,65.61969788442434,1.1056021706180679,0.013217962921148593
0.39823085272396014,66.84180648948255,1.106510122860118,0.010111249881633982
0.3491872561549464,65.16767029868181,1.1002736282603869,0.013166567913682651
0.37435329170775045,82.63758712210988,1.1000152489408859,0.010358117844223634
0.3829586459029952,74.7752603881568,1.2035680129250157,0.009618419611892779
0.3465795723615489,66.09749827771984,1.1000052481026683,0.009403491444797647
0.38395132364125617,66.07421448432952,1.100009306534657,0.012216846749052443
0.3876841672946956,65.44507921028168,1.1000498465615394,0.012400392015996185
0.36397970142724695,67.02286487267155,1.1572409165157516,0.010533003822586208
0.3803337966976229,77.37810507083891,1.1000091846284428,0.009286504862918151
0.3518458702234324,67.00134276164403,1.1150414290189792,0.009529346856595986
0.5003633651897291,117.20812091179323,1.1000038803294914,0.004891931086193943
0.3897306002371119,83.56944719179032,1.1000175839088642,0.0071976488231292645
0.3759350270517745,70.20594563092638,1.1128841771502496,0.011385094148602944
0.4133096053490099,71.00392179669285,1.1341571329206563,0.008714536975303607
0.34203260615851305,77.75924841922652,1.1000007839436163,0.010227938408583895
0.3445290394358793,76.1439161952214,1.1000082463917014,0.01089797961677554
0.38611347488845793,76.09577388298158,1.1000201284372182,0.011880934887944103
0.3860234022577067,76.37188437202371,1.1000048510309888,0.010211512757028274
0.39335770000489445,76.00144598199233,1.1781386187896592,0.008643212119853562
0.35257939230462965,77.00017195910847,1.1481713953209853,0.010418126271490668
0.3759038834830789,85.38324218564959,1.1000020067508467,0.008471978668331728
0.44243719250567115,80.11180408071078,1.1000152092385447,0.011459508405071456
0.43064675763918936,80.00052932332777,1.2476928312782574,0.010362286312548104
0.3862022882476215,85.06767204606456,1.1096220626501623,0.010352953930953118
0.3772615340227766,82.00070463825513,1.1907212588406164,0.009115084072898403
0.3716628718470571,83.01135207248784,1.159634240744317,0.009854082437064737
0.4195576302844739,112.94520113093603,1.1000578918320432,0.009136865399335631
0.4092985047687631,85.12817365662043,1.1000164515150757,0.010104113169608122
0.3974873390304876,86.00306448754272,1.3116320896632583,0.008953302951151931
0.40524057664738156,93.76503965429009,1.1000785747690573,0.010822707648789677
0.41019860617969583,88.00045341099437,1.3421583061458575,0.008438026283789535
0.4861211161412634,89.00038145884008,1.5275412365127203,0.006148935850238514
0.43404515161465757,90.91705740436913,1.176221966566143,0.009979128723724934
