Weight,Capacity,SafetyFactor,Deflection
0.2994866809216413,50.54637016885178,1.2139562323210928,0.011515919591407634
0.28482235543954365,55.41221058993435,1.1013574410401468,0.012564203096319993
0.3438595046126337,54.81176208876062,1.3580615917295364,0.00966834846385165
0.2691392902754684,50.04846987963322,1.1000905768779377,0.012329510194017504
0.31456127456325134,58.210876145607465,1.2500886609151132,0.009854109532113508
0.26276225456229063,29.9849554127006,1.2553752681604136,0.01075456117788253
0.24064702089114814,44.38351856883234,1.1002257236815258,0.013742217622538508
0.27695100242507176,55.284667995276365,1.3064061520604757,0.009507592879465402
0.28345173749674046,59.43316408338629,1.25613219842302,0.009756741780615752
0.2798657151777336,41.935921948623694,1.1010440031312865,0.011306065099750403
0.28589116904930195,53.581985151908505,1.1000505035161803,0.014629071081591293
0.33358990658959764,73.00290940345214,1.100000464152203,0.011880078499257292
0.27941982224942846,50.56431501608073,1.101468885994884,0.014356189130192258
0.3050714359781761,50.16281312296656,1.519871928857572,0.008214875098304484
0.2880122625620145,64.2580965648429,1.1000505874238473,0.012553148338403921
0.30228210679820994,42.574563531521676,1.3723874590629892,0.010270904151923254
0.30048804359297104,60.838358418533225,1.1000690172599605,0.010697136232916897
0.2578885755441298,40.4250232180981,1.282987154767944,0.011742628920039253
0.33901410303259283,46.603062185635714,1.567764201856678,0.00865468341710173
0.27975372593334885,44.6179164370048,1.1012066547588888,0.012438143677868847
0.3145192814893962,67.09410061099075,1.1247955142476544,0.009975822048671134
0.3212885890789464,55.74548106484724,1.1053255391443206,0.007824668983472935
0.3235030366044319,66.42803770046363,1.1440047839127114,0.01187284909471058
0.3069670033115459,54.78771499347121,1.33462090247231,0.008163345772709671
0.30593701320674865,50.018469146769945,1.186049190822442,0.00796051930950983
0.30676126076018906,50.35059166585717,1.1022972519069547,0.011650406407422364
0.29107388827469133,55.25739908511006,1.1653960063196789,0.011822617058590744
0.2932417331320225,52.74970316875692,1.1001920639722702,0.014564669637751408
0.23999615662524154,36.20835561925586,1.1081638914620366,0.013136078888790538
0.3373893885011084,64.17640532198473,1.2507195897250176,0.011377866864626395
0.2878263601742902,41.692303476526384,1.190567330774489,0.012684047865533656
0.32329014005446166,51.839063417335495,1.5439803735280446,0.00758873643071481
0.3234762168422447,47.674258607668314,1.2878756696951992,0.012123569780585297
0.2598255997455434,33.43971108338503,1.100488836988511,0.013920462469137983
0.31719263707077966,57.785332044166,1.2051198532467968,0.011437608120926715
0.27415969083579367,57.440120642434565,1.1001274056194212,0.013122812721835775
0.22585565571662228,36.02507686935904,1.1554390785507043,0.011397843073739443
0.28021213358877806,45.69849370762622,1.1308078101321937,0.01225415285952303
0.29650059611061264,57.107849220123896,1.1023528629754011,0.014585234483636045
0.3136461953243619,60.727867754632285,1.145621446956396,0.012417034096987587
0.257716477467368,51.55504451568223,1.1017265624760604,0.010387078519532647
0.3650228783819709,70.19347533579894,1.1000213825817164,0.006762187091644711
0.3008591652731251,61.501867082063164,1.248536311838116,0.012526998114011787
0.26651309576902854,43.085930858962946,1.2230400198843474,0.011446784133539814
0.30202200548768066,47.396134439080335,1.1007821695821414,0.01287546125323827
0.2701629358189886,51.421820486768155,1.1061360794603219,0.012714668581473243
0.3183564183099469,59.77466204862302,1.1005957063517064,0.008919148599805735
0.31888939316506976,47.016756046828945,1.5565068679918062,0.009433732507528152
0.2959007140198207,61.2151566074095,1.2123863797915637,0.011635834057118542
0.3640455097592097,60.90122745315207,1.3377827717492454,0.007667516855218965
0.3243590591748958,73.38677630255862,1.391436668854375,0.009384803811827595
0.34832919122905037,70.48090776505967,1.4475273166994025,0.008192109505969658
0.2780624064733625,58.20588909011686,1.1333783763875207,0.01188470664180359
0.2939849273883038,53.24486546404438,1.4312728974255042,0.008504747323979031
0.28357809317359606,54.241274795185404,1.2209170545058412,0.011753938238867584
0.4044582300085631,75.04392469940339,1.1000165201099636,0.006225882932657691
0.38126221289594836,61.323063679019874,1.1115978714827917,0.012409635181960112
0.2818932374326252,58.672626834934405,1.229625565306416,0.010874736052636051
0.3191650170979946,67.72844332181528,1.4553221293120948,0.007371544981491594
0.29710928297612266,59.01636603292081,1.2778634124771104,0.010633528085990492
0.2903157235219637,60.665752336597315,1.3030696706615275,0.011148749559724577
0.3040403647798,61.92483739262822,1.1458393807480503,0.012500600880530267
0.35516811807216164,73.42898182218333,1.1000956776123123,0.012284273866252537
0.2959733933118046,65.30422734828568,1.1000345616555822,0.010362913036469903
0.3335463181688901,64.00663157714304,1.525162718695654,0.007787809527299218
0.30205478213941417,66.37141118958147,1.1002139588233744,0.012588055479144615
0.28026680126572645,67.1911646872875,1.1002672068853678,0.012323721449497638
0.3135861582481682,67.34941395458556,1.262895748089401,0.010700387493316968
0.3590312271245565,73.84459561583841,1.3996327763270113,0.010431101417891539
0.3503358241324411,79.62316234947434,1.1000182525474091,0.011352968587896152
0.31204727779368957,71.48879670301513,1.1112756125516676,0.012983926141834023
0.3141716201809343,76.09404326153147,1.2450423549176453,0.011397139130131965
0.352857036069615,72.42446719394528,1.8290841045634743,0.006604057092734582
0.31537060658156807,78.09253010700469,1.1578730173284673,0.012079790317450148
0.30404927001054927,74.00209437791636,1.2553974142459694,0.01081511932566759
0.3368215025605823,75.00106009860141,1.142181699364985,0.007572090676995958
0.34607563287856763,76.30273507131112,1.6083229962480916,0.007950541871320008
0.32954089460136393,77.0057281136848,1.218570521169977,0.011845655286434388
0.3801626228096962,81.92003270732317,1.837329238448852,0.007018904792396279
0.3383317571599381,84.26679302199679,1.192759555972607,0.0076874017948732375
0.3744236320762913,80.0016845673375,1.127545071636157,0.006481718355110733
0.3465757742549731,81.00125559173458,1.2957935015258235,0.009319891441000462
0.4462770101193706,82.00410629372332,2.501136534697065,0.005089082837830733
0.3357799746611899,83.00046346957458,1.1974494573811805,0.006029607581543399
0.35669783837865,84.0882920731284,1.6415607903101,0.007299688830169157
0.3923186233931739,90.51147655065225,1.1442439157815862,0.006480752769944862
0.4068145322938682,88.31029493535826,1.7388550227021349,0.004988337652360102
0.3411416427910252,87.07143292962365,1.2734417435261858,0.008170395811822074
0.4633305651630887,91.22142950206421,2.1951290897541833,0.0059930505060407716
0.3326872333131953,89.62047879845012,1.1000852733169866,0.011096401215941189
0.3894103099820325,90.03387818251828,1.8343227271067482,0.005723134659206475
