Weight,Capacity,SafetyFactor,Deflection
0.2754682830671925,53.87457422232756,1.866513397571692,0.007994348939350776
0.24222371011787866,42.53363078734793,1.617304376487818,0.007240244059109638
0.2702750544876189,50.846815742402214,1.2639149427660015,0.008230095329433735
0.2905923362154871,61.92801363061608,2.026147807379072,0.006893096604038458
0.26628841343850806,53.22056724635729,1.7237947203995825,0.007645171484203042
0.26558950025873174,46.93866061219221,1.620154892956271,0.009980672062511426
0.28047378649553345,54.25037006961961,1.2020746736990253,0.008210038084055269
0.23103883695475708,45.27189916727804,1.4769600665761144,0.01070174589992714
0.27924824368348916,52.557582504802866,1.1420566876315643,0.006763641022470624
0.26870593633024004,54.761479836024726,1.5058502180531752,0.009942622071745037
0.251633299761497,61.44304354269369,1.2568760080093773,0.013849175042188258
0.2790459292280972,59.09638904832407,1.144221191805944,0.007666378780823287
0.2841300093751081,42.69277764992617,1.4566253912610472,0.010964117949830071
0.2657630200841681,48.65022483647103,1.3622020038685791,0.011326272633311986
0.2854490929198135,55.140579575025995,1.3826714253362418,0.01059573264459065
0.3509881598441105,75.46631764587592,1.167970631185528,0.004990972657392472
0.2490283226904234,44.22224635680618,1.380222967099986,0.009329456303086008
0.2555712632305308,59.86644986512308,1.6280762168450431,0.008967012042706108
0.3117335311946533,69.41522721227281,1.5362976532851493,0.008727881427004735
0.2588123799448858,46.29815134020139,1.601524183490325,0.008573037301239986
0.2777703478435857,61.60230788795665,1.554626587979898,0.009841834942566326
0.2511912480500409,49.35568690773984,1.2935919487788365,0.008154745439242526
0.2765968102977595,60.92685366927263,1.6148870449922321,0.008718113000676346
0.2684628181403865,52.687745665530244,1.953540454609625,0.007317852712825931
0.25313090246917,49.2294093434176,1.8314140321360766,0.007516064945129326
0.23313285525356103,49.212430093040936,1.6289297213066196,0.008402454539477544
0.29137180047975675,53.99722677335276,1.6954122193682395,0.008326348904771885
0.30460716570584767,55.46391043076782,1.9042717632528976,0.006699162276566532
0.23942442639363157,50.024509737506726,1.5030124586688465,0.007974297591799562
0.29096046539461673,62.89042841174535,1.4889749661142944,0.0076972764138288595
0.2629505434658807,63.41599584649496,1.2910445239712856,0.012126195654887224
0.31046927358219245,66.75142724169734,1.8968633405117727,0.006152293261012826
0.27195123821385164,54.14784318623779,1.556327985575818,0.009792778054591472
0.2809135409670116,52.637135495337276,1.3955374230241533,0.010590636537977299
0.2964475584741591,53.77451885471124,1.8503725836913523,0.00736353178786435
0.31027326468706956,62.896680753620196,1.6520243828792687,0.008485511009787389
0.31061851139840513,63.87236752327171,2.0449999373539614,0.005743891696425274
0.33565381024871904,63.649010903694275,1.1194199133540703,0.0057950236236447685
0.2616849464214503,55.04830929579323,1.5954500915553578,0.008941606084836993
0.2972398973883135,57.891839415264634,1.2526156623269706,0.011882295846913396
0.4295429208475834,74.82917197588434,1.1056077209647268,0.004326571758971914
0.2834521916984273,64.27564127854733,1.5323233755754555,0.007274820502574936
0.24452126535975488,51.48331257978636,1.5252812153619262,0.008534652611623018
0.29790401190046345,67.17188173735984,1.6750320087202166,0.008909258226541464
0.2333605491108433,49.1774882499477,1.261721747726863,0.01286627213736133
0.27790212409506143,51.27317722098016,1.6747193471077684,0.009495326149998267
0.2824835129215941,65.67972519247772,1.3548028012079734,0.010265084637790379
0.2728486823396643,53.51800039884166,1.318581688540499,0.006584759574315833
0.2584957582570878,57.09790697535186,1.5171766337053074,0.008949450143050793
0.2444052712435602,50.57083936909441,1.6002519526379853,0.009671860108506182
0.28220923886143157,57.44624837080649,1.5096514359044426,0.007173240346948532
0.30216040872884475,60.90724445428183,1.4864851990792225,0.006293563335942791
0.3124230982261446,62.45457532133126,1.216728041531844,0.006307150033091058
0.28195326963400724,69.00180211830069,1.3800918130476978,0.010862359919030088
0.33397952476585924,68.966228294236,1.8751574615947044,0.007459944867383743
0.2735968594857488,58.03530992004101,1.18790435262911,0.006583830360638496
0.34704124000020864,68.55386003365237,1.1198041709749005,0.005249960427039879
0.31188449302104876,61.41823721372331,1.3713095300719047,0.01035265175803358
0.2742305407597504,65.92136112224436,1.6240140572334754,0.006713384940830988
0.29610988724757303,62.9999709903263,1.6912019152230229,0.008539420603533418
