Weight,Capacity,SafetyFactor,Deflection
0.28873418505042303,52.09775450341474,1.6151585386657514,0.008676516551187022
0.26155194524471026,44.28728838949766,1.2853422474534246,0.009256769092487805
0.20736112051911315,36.87743338799411,1.163729902125709,0.011440873299262562
0.2740221335938098,47.96013629561606,1.5504715595269556,0.009951605148132444
0.2785351882298997,49.22994671939366,1.2337803300611625,0.010760574027725232
0.25026637828750115,50.59912102989023,1.0958865229576034,0.015575044707905189
0.27718578609407,49.85752127825227,1.2232536873545568,0.010004372427806383
0.22740695961994828,39.56409434057165,1.0369257539769,0.015127279538933126
0.2666222334637497,39.27997312092073,1.4831104803200326,0.009133304230209863
0.2417916569442055,45.17806959284312,1.5848017348135468,0.00803562291616337
0.2978413853467214,61.90567290193323,1.6943519169866061,0.0075790495818350186
0.2230345039978123,40.08155920096796,1.0702747609916778,0.015924593609574537
0.3068715179923937,82.38509220434761,1.152166607486219,0.011131293792849528
0.30642981185999985,59.59861982551987,1.380285963440767,0.010214291907293442
0.2850353378988644,57.836406133861765,1.396656744161132,0.008028602339233974
0.22663152798958217,34.667337552254835,1.1395290285568271,0.012028738782550574
0.25331110480240326,46.56955978475491,1.224023912710392,0.011684780900972764
0.2706157294719245,56.424524470544974,1.5036998194906397,0.0073138890949132965
0.22285554038311214,38.865804783493694,1.1903701982196986,0.011703960284631765
0.23633653123643095,40.96986846951444,1.1370179241367528,0.01310386466967108
0.2916165124064822,48.71392755098589,1.5483701331399442,0.00908198784223456
0.20883537023804027,39.082483730769866,1.1355213633147136,0.01261990767893022
0.33076713630155086,61.08584538242961,1.7855306504534223,0.008169605649820702
0.24372233641856106,59.129114027138854,1.032583553639255,0.015821359304420118
0.27170312827976634,44.798176040658426,1.1331523629145457,0.012368281456340146
0.30328660681895786,73.56335576303844,1.5759647569589748,0.008437084831384403
0.21266766105503132,38.139953159100365,1.1116707586558574,0.015609720835417378
0.22983286418820764,52.28210230696072,1.0935000461645692,0.012473030309765607
0.2942252638460934,77.26584040816665,1.096221373730289,0.012871124360600752
0.29301435817206156,47.391364487951556,1.6439741851190233,0.009016584396867717
0.2657585016084741,56.41514090040848,1.282949227761424,0.010854182158693588
0.2580448585626891,48.073290813760444,1.0481967874707212,0.011113713747061752
0.2524459510389529,64.68727509339541,1.085473854762231,0.011028443207768355
0.2074790002155964,33.947549815763495,1.211031422775998,0.012924862506319952
0.23349216559241162,42.742913849526985,1.2747238827551979,0.010686178129879521
0.22265899808587186,44.694629413229244,1.1121842892121065,0.013009736356846404
0.29604666692353754,54.61566865392539,1.4950386940904836,0.007732070646436145
