Weight,Capacity,SafetyFactor,Deflection
0.3360672597092601,65.27765770968793,1.1107634319236488,0.011922875331769743
0.3376592476022674,59.23426919015119,1.1004310633165713,0.01141524516324726
0.40367116558238914,74.0763393262414,1.160978443593513,0.007916994411280319
0.3658701671620127,58.49671337486168,1.169606989658717,0.010506947254096033
0.2938732373554857,47.84157706475486,1.1000840726708314,0.009903650231675543
0.2672212766659843,28.098750586551933,1.1304854810545468,0.011950538609211673
0.32652299186678696,60.05368559852374,1.113109867819998,0.011936050423730455
0.3623158696285821,68.73244076813025,1.1731978680523258,0.009122916256980288
0.3815034484931634,56.002467152417616,1.1754127501187257,0.007414143655204218
0.4118094047143913,73.16568536508107,1.2677084847392468,0.010188642927928992
0.42322062464421983,70.15566377319946,1.1708168293042889,0.00899551252483395
0.3853994847484581,66.39543237748697,1.1247551452743814,0.012246795478716644
0.3305488796168253,59.2683534863894,1.1151815190221663,0.012204336856910023
0.37094536881909373,70.12692123467725,1.164228737024295,0.010516088732556772
0.3563435824099508,53.78492955438021,1.2413216379384682,0.01099280320406798
0.38134889595621013,67.16115611082719,1.3393995209329774,0.00784975142647863
0.37898462567281743,58.23647993039456,1.2042045641483865,0.010627768579577564
0.3909438822781611,58.93041952842114,1.1576855341796233,0.007164850178807127
0.3337634268415311,63.6267181440719,1.1464035285738663,0.009723482304771013
0.3875018413216353,68.68994690967585,1.1280950031871642,0.012404518660702605
0.35981022411713615,68.99165148341316,1.1368156029992937,0.012384092573132312
0.3608295582027654,58.105516871624154,1.1172840501944898,0.010715994413479951
0.35022553589085265,51.216590661689295,1.114570493320761,0.010661697872940225
0.3168663386279862,42.23051661324652,1.1000260594608209,0.011427301084601174
0.35791025227020246,56.87007600900307,1.4885240058600515,0.007950584678045079
0.35417970563833007,62.2032644027888,1.1685540786928958,0.010694267820047312
0.32309378175598513,44.542494745748265,1.2030289117361916,0.008410500021770875
0.4006545971426486,62.75664741146107,1.3383766516660185,0.008352812639161607
0.3273291821009673,64.50302983436885,1.1927804624714837,0.010084376882344898
0.37844189702664377,59.31400933808061,1.31024345415634,0.009810061408946386
0.3764504243024055,72.73023530167022,1.2812639919684585,0.010114174638315343
0.3191813239723905,62.39193587497251,1.1000629361617174,0.011661947295181434
0.387132494980436,60.90831619207467,1.2826833046478534,0.009624093655380498
0.3497643218574591,79.2403198399033,1.1535933311768387,0.010764571000562861
0.3168150787020222,45.52520511339306,1.1236528441191342,0.012263914463004774
0.33190847241463384,61.824168371720354,1.1409866739420218,0.012462093525384995
0.3654508672910308,60.893894012821235,1.1036531050308847,0.010870751402479797
0.3480727554210156,49.68668903136347,1.109434651404056,0.0086448835235059
0.32935540858441603,59.58425314813101,1.1002840038493622,0.009950721041961636
0.3455105362133277,54.50315699167113,1.155471364498898,0.0122936080454077
0.31901732167463165,59.58921482008102,1.1510179052246945,0.010406375194378007
0.36894725781572296,56.082987103288794,1.204723925109176,0.009895107531042611
0.3016869532584593,57.97493154977522,1.1053165419687208,0.009665192059439434
0.3724642119154532,59.68912416501614,1.2754916161101082,0.01069750690252802
0.3655654220633001,76.30128176920302,1.178851398640055,0.009990283085060283
0.3683355550247793,56.369541714873435,1.1659195140711966,0.010742621226543533
0.3960998071295819,75.8615619655581,1.1003145178228937,0.00806015272783797
0.3881701901700759,73.51112252087489,1.1582684701242105,0.0102089677823581
0.32156133551465294,54.71659303590042,1.1064479464449062,0.011160076760958383
0.3660958397038837,65.95422127515972,1.2500688592648805,0.01082861122938398
0.33764748142904655,67.41701864913307,1.1001344683588314,0.011279653002430771
0.3134948447097202,61.8489800803917,1.1299014967336438,0.010550567474364503
0.3604322435391066,62.6860530113167,1.2117637689761298,0.009572214157340117
0.434573555042657,75.0863784648058,1.1441616447243654,0.00621279303683162
0.3695684845094901,55.80258690124366,1.3300393382397333,0.010492896463958581
0.33675691716410505,59.384837833593664,1.1140452000140322,0.009667082531726974
0.3367446478127218,59.32172569459562,1.102600798515725,0.011736614743252115
0.34499356018714894,58.702695761818,1.1549817938801172,0.008076901728772002
0.3899229786224808,59.281847714869606,1.1537891407893868,0.010744139865594655
0.3624608101648231,61.431623569876876,1.2593549881090798,0.00847116748840124
0.3577787006784633,69.16816603346679,1.148006847482048,0.011295363711839618
0.3308752148088858,77.89470864323815,1.1299225371183512,0.009897666411678243
0.4318630420887475,75.906480609736,1.104537868427379,0.009175056797729435
0.38611192623245727,67.91556351100915,1.1393978918005163,0.009517437970283493
0.41041376728115253,79.95242956287616,1.265988319826419,0.01009625527376422
0.349938317240829,66.0042335290574,1.1805463557947145,0.009975122087672324
0.3515461762153312,67.77108690727127,1.3410946176957719,0.008837448448847011
0.3386199292363707,81.36767364174932,1.101296991224806,0.010938824107217294
0.34246817748795355,77.92372434261422,1.1670602363193392,0.009686833893612428
0.4057913320805515,89.47966561279817,1.2199786788072442,0.008052079581060769
0.364527265785099,73.37393140705566,1.1080466722181315,0.012034930207365313
0.37685308779550863,71.46268718049967,1.1287368906485526,0.010744494025239472
0.4266657521792467,74.51277547185394,1.3830283749352899,0.009228071579299594
0.39301736724445435,73.68830997563056,1.2004447168982195,0.010659283763021223
0.3683740650057604,75.90691768777698,1.2805254649552111,0.007560054996193058
0.39160679221726824,75.6557623531091,1.1001823032310971,0.007988039994024315
0.39962945578599696,76.80849520987296,1.103297030673013,0.00907534955279585
0.3749178622703537,78.65345701212708,1.189921917955731,0.009785680874832623
0.43452121984641934,78.16851156926926,1.7261544325836267,0.006159245675361279
0.386653274269231,92.09429040181588,1.138216665081594,0.009416431386574478
0.36898789819446237,80.16604144777338,1.2255546339615317,0.010477455175369925
0.4701425817314062,82.72306223591362,1.9820207812829307,0.005069730469980617
0.3781386228725728,84.12583851834978,1.1005787614297848,0.01030900884937779
0.44267262416620157,85.48098099691228,1.3935831571048731,0.007823345917521792
0.38659270599847695,89.76853012822342,1.1107439474215641,0.008307125485571326
0.42279655511185965,85.08199156185589,1.1640888316537101,0.010766921992429988
0.4433114298575057,86.96330065609352,1.4222400879517008,0.008731548236803324
0.49862856332995037,88.01960514941894,1.8489560116372543,0.006319339613681362
0.4388662966793516,88.01983790085681,1.3581110463193347,0.008183568727274475
0.45620239253381045,89.00911742154075,1.2368978059601294,0.008752429536419087
0.428683869032773,91.54220904663737,1.2835147029885783,0.008552699993611109
