Weight,Capacity,SafetyFactor,Deflection
0.27781176409999053,46.18209376573287,1.1001151745567728,0.006019504004221916
0.20754237262879757,49.14008252016378,1.1000195639479753,0.015354047587918012
0.18539267518845204,50.02052492762915,1.1000578115307025,0.012669074736637932
0.2059176202592559,45.02804061941724,1.1004119432514625,0.016873729331107045
0.18985234127056344,47.1082805077443,1.3216332133370947,0.011025475197871417
0.2492030495464762,45.76928973355925,1.58058838275349,0.00907937612011635
0.18060744188775255,33.88425760288523,1.3737673883777735,0.012357254475809449
0.20602973931638108,44.01740940061184,1.378304424982631,0.0104287912058931
0.22542760609064036,42.05162221368562,1.1076384253498945,0.008475339694951777
0.26466667651990994,37.77971826053519,1.2307099997378248,0.007157854092949755
0.2501472466563951,52.84764957771651,1.5547549526955082,0.00983246520090151
0.22409651876830444,50.99109503293008,1.1142469662704424,0.01601552399184113
0.2816879512064893,63.644381929049,1.8571992016873797,0.007488141728161126
0.15319889037134393,38.82146745910803,1.1000235987380995,0.011948610789912847
0.22970184420472928,51.03108638515892,1.1000072702417365,0.013517558251603867
0.27187928294920793,47.50135215524694,1.5128838038680474,0.012648875873399646
0.26964377168911635,60.4006777705636,1.6083517508989267,0.009921812754385804
0.2117893238884143,44.043738392782124,1.1001276396715136,0.015729397667136803
0.23028365383708269,43.61851732353941,1.1104530809826074,0.009105514852244475
0.23110740284491066,40.65836786612178,1.1126039884284358,0.007415110010893471
0.26648835369673357,64.89643110701485,1.4523509914141342,0.010835849158069866
0.22624140532369968,36.71887733127117,1.2903647515065861,0.01302328869123836
0.2669966029491224,63.53632948210523,1.4039452828396675,0.01032542669704905
0.19551261218753768,44.0733647461607,1.1006092059897077,0.01490773964928926
0.23562072183834815,50.90495441972268,1.8759472094187981,0.00621759172202316
0.20678172844977494,33.39438577478853,1.3008045819283751,0.011115228820386885
0.26186383753155384,38.21235919396888,1.4497192956888842,0.011397270537117274
0.2439048204893478,56.133480711651366,1.5979019629114493,0.0071905223293990145
0.14707832073122132,28.005285837855656,1.163427544347249,0.013623675578893104
0.21265425838577756,44.027519627637105,1.1796300274464615,0.015466129921873073
0.26988368084702974,60.42616382651014,1.8030678398112698,0.0060179010542647845
0.20619882943223075,38.31787073348213,1.1000407248260533,0.01671809777993454
0.20449525277411226,48.266974233675406,1.4208384584007359,0.008013959594976998
0.23673273855927768,59.31159954723721,1.141653756679747,0.009998696282136052
0.2407474848124191,53.27777221464795,1.53431036564701,0.009148434172503819
0.2430942651613939,43.7893738277032,1.57385483461635,0.008372153280178625
0.2076726609419321,36.00182241559042,1.1829215658212429,0.014378277422166507
0.19382382892628514,43.172918842700355,1.1029836172311762,0.012346979988313531
0.2540535928026947,52.0816565738168,1.4692306903044117,0.01172897952268241
0.21682225790511359,52.624097429303696,1.1002710670173426,0.013701952573105023
