Weight,Capacity,SafetyFactor,Deflection
0.2154524483898442,36.74065393932537,1.242441365292529,0.008832617101631697
0.19251928367771037,31.57847468014057,1.1000011235581812,0.011935665795335884
0.1746098871125209,43.64623316349193,1.1000006526005979,0.014647845355906882
0.19065983858921043,40.359028603447314,1.100000028208586,0.015808618636329076
0.2979430825279916,64.10270992702716,1.1000208681231047,0.005516117819500417
0.16565260641759325,39.88062570468754,1.101327546792646,0.013984480741308328
0.24844632057814908,52.01822013268063,1.1462936704693176,0.00820756855853752
0.20435538195216135,43.559173950344096,1.1389513990544546,0.012002986817599771
0.19801816594294014,34.39362605581478,1.2082996435744495,0.008787546345418465
0.22297955345885478,39.272889483156376,1.1000850343140383,0.00997561235350509
0.14953811622910765,22.79189411757004,1.1000000519720832,0.013673142293113248
0.19225127190663927,37.781332427362806,1.1001683339888764,0.010478680491432519
0.22502214343014232,48.35128263201621,1.118304616402818,0.012865330249294636
0.20159737853174725,39.71196639664582,1.100075016928543,0.018479971981742917
0.22610954102209357,46.62353409535645,1.580747488732508,0.008135834159397507
0.2502915413101722,42.09632200693328,1.100002355923693,0.0199924308635584
0.2540483207539941,48.1844316941101,1.9527064547254307,0.0074702176807076625
0.21448359356745095,33.3913719636933,1.1000000002324457,0.0168859124604288
0.23427686064186104,48.09661707955798,1.1000000845076487,0.008486564378417723
0.1722013509019806,23.996962333523516,1.2599192450482584,0.013276512770797704
0.1545143637350307,27.99831528759263,1.100255795380524,0.016563601423870266
0.19230827119144372,40.37081834148359,1.2679078321730815,0.012775233268881539
0.1637349005850034,38.43451730355633,1.100000000002699,0.013764010812960437
0.26364526445316805,55.203610252844975,1.1000001539312887,0.007781516516501578
0.16235154042199584,30.870437863937525,1.1006697495606066,0.012679369445181507
0.19237845300629725,41.98592956231417,1.1000043520675777,0.018131108687250354
0.30247077845308534,56.105978708762045,1.1031386859262349,0.007269403961663156
0.2980494752544232,65.62489349111898,1.3289466721822085,0.005928280291288987
0.15186377272584947,34.336729660952,1.102455641128115,0.01440266852144127
0.16314492837983405,38.994667603490996,1.1000000000738774,0.013883502336893042
0.15574177233599446,35.59613790563625,1.1000541877108683,0.014605768118121663
0.17855302066966455,31.666290609702205,1.4378223450325767,0.010969157209426374
0.19994564047298297,39.16972772729335,1.1000757187458212,0.019393999083519263
0.1656215888616392,37.92543773894943,1.102484278180765,0.014372969416323983
0.18858019113393767,47.18481775162767,1.1013995854408642,0.010907876115547704
0.19097034278710995,35.00000258997102,1.2901585183498319,0.013885789958696366
