Weight,Capacity,SafetyFactor,Deflection
0.20018871565509744,52.2838608203209,2.1922748155070972,0.0063064835528426535
0.25129877625081776,57.146402170373165,2.9633119268312744,0.0053204312608891215
0.2104329621705029,42.62026388259371,1.4227361778357452,0.00717614833577634
0.20552209782113304,49.83661395953493,2.144740733512517,0.007136804090765109
0.2383102360438208,52.14697875674841,1.190426454277978,0.006051195244656947
0.1934407638662634,52.937873229680015,2.0676168309863803,0.007825939721630005
0.21963340698874412,50.69768427377543,2.576258833382256,0.006144489459485632
0.20337349176944264,54.81122891877475,2.099583699586632,0.0060110900519330344
0.1994508049378079,44.59064893189717,2.1187213343041393,0.005946799999758638
0.2020542930401671,56.49177499375376,1.6406148518389287,0.005730315723443098
0.185684123666974,46.66361331035357,1.5484776733038323,0.01144818304969519
0.2853937690341683,80.47694510631449,1.1101270179943297,0.003703114532170353
0.21294673553569457,61.07624982954588,2.1343278198252307,0.006942434761918119
0.2293178827328494,55.03051198862886,2.45891610220814,0.007265100397335206
0.20413274002842385,52.84034853704365,2.40129183308585,0.00688644251746188
0.19810212358795176,56.13834778744534,2.0469452291134216,0.00725178309291558
0.2068326789381701,59.14129810069721,2.124197939361184,0.006597834137930746
0.19905724427878635,55.62520204614286,1.553340878350342,0.006020782101002009
0.19490916716327955,55.62702373396031,1.9855924755382444,0.008516167823727274
0.21433727679650555,48.139751210959446,1.4922054376423948,0.005304387849091841
0.1828547743974848,41.03010150263049,1.468860318109669,0.012307988400315259
0.23320364053126727,53.308919112211555,3.050290487954365,0.005035227227887651
0.23907268083438998,45.87594050090267,1.1104133596664665,0.004564878384182799
0.21273960842397185,47.813508147659405,2.1665500466286414,0.008418224056930457
0.2044601949807718,47.533755569209795,1.9860577978955405,0.009055323566537765
0.22898787753429845,52.511482354868534,1.5545706007539661,0.004949844012747883
0.2280066028152012,57.622676511500416,2.1464047156443185,0.007723440487553301
0.21003426358228103,52.705509226785146,2.58126491791778,0.006700354247234599
0.2028177929630961,58.04696217439903,1.55723217549466,0.006622310954150592
0.18105570105853802,43.65052259137595,1.2484127629384354,0.008446682921798055
0.20062442727458135,45.94558920258927,1.2349470494502928,0.007678691611396865
0.21718352773335486,55.04547538029806,2.116020668400674,0.0070705733448255415
0.20012652702929878,43.49179246045363,2.550423570533101,0.006618340523234688
0.19163806800998165,48.30054944074447,2.184705859303902,0.005351209798786272
0.2022453302606516,51.98021732470992,2.4017957099347,0.006865570655323011
0.1754583916916613,37.28069866858221,2.1299695746071565,0.008196942958780607
0.20637749176739578,45.91401198720778,2.273081714129798,0.005763632414589407
0.19970751296248368,47.55229573548732,2.3471184026967453,0.0077877526923919894
0.20196981142927856,46.446171178905324,2.340048107870835,0.004284795797359944
0.2803351423914858,75.24421001434264,1.1000120967626206,0.004050742473474663
0.1975303625579773,54.87535674887963,1.916347232837756,0.007925875670850709
0.19140377557353663,47.70892483378639,2.144297773906057,0.008510006749013699
0.23788971497977254,59.1945824104568,3.120213384211764,0.005100293612472236
0.24178391595024099,63.38512520426148,1.1391978832301028,0.004135451107896921
0.21363400817223382,55.23887773031625,2.4867266410144127,0.006732666832767337
0.2124135011007442,54.92807217786162,1.9603949602500188,0.00825812204879661
0.2122447030885235,51.68921912077103,1.3643282764904998,0.0057289973474290235
0.25081387850251646,57.628858266996204,1.1667944295479027,0.004137744702556331
0.25141031102446454,58.52434117232586,3.36458954349398,0.0034318761459034095
0.23079347926095847,52.217526689765286,3.3179439613944077,0.004233594264537483
0.1919701022396405,53.740355625933006,2.0422985637617233,0.006874548277437565
0.2043605626470666,55.19492531870176,2.1291223231091676,0.006900297584371682
0.20377100543868792,58.662486779405945,1.7832247658891665,0.009483322555649267
0.21867692473234365,57.88490930841331,1.3114299059987942,0.005419696535517884
0.2299471772413103,57.83614958433348,3.0602018643668036,0.004999719653233656
0.22291624821990194,63.9552256735933,1.8162558581454877,0.0048452031687884565
0.2704685271095019,63.61780806742827,2.929361102192204,0.004531930529775919
0.23736335289938312,61.16537091988934,2.9751406220783987,0.005430882052063297
0.21431227035662131,58.761554832688034,1.6532973634282755,0.0052362257730935585
0.26310772833321366,75.04116911161117,1.1726409552810528,0.0037838379867160613
0.23486966960990227,68.12301854725263,2.1531637809172954,0.007303568237153375
0.26317399545669473,73.71875819035739,1.2246253947259604,0.003643604889064013
0.25804275898447593,74.70346539049002,2.431025425635054,0.004716741147983252
0.2512271224743894,72.59818078740864,2.495857294437821,0.005693847535659603
0.2683418411443877,77.72567605702181,1.1049375238721277,0.003916899148651304
0.2637728618677395,75.18132674689673,2.1306895352876785,0.0033105231373439774
0.24178387868437418,67.73436191248146,2.4231194362072634,0.0041345251832003715
0.27441106725957864,73.49548976202286,2.9418091836513893,0.0033459002607985626
0.24843978438908676,71.32180939440981,2.6971413808811358,0.004852604720531461
0.24842343522618307,71.23721531778482,2.486151710361614,0.004609274234050168
0.2787697496713645,79.76841914103571,1.1788858775492639,0.0036341257603696004
0.2841977333185081,83.13656387200295,2.4579125599760414,0.004234502731503062
0.2915205375478078,85.42146612821864,2.0476996631584736,0.003461693105916654
0.27565391495310265,80.11235149072327,2.1370566950689116,0.0032748949054307096
0.2955226316448118,83.49077334489502,1.1359721799022904,0.0037485191243980167
0.3040084360368962,82.98557121900379,4.114693318552926,0.003403683092026303
0.2828993963775008,82.6982744267365,1.137748522877906,0.0038465153685682445
0.2897013739125315,84.82150366591583,2.5160294658442135,0.003747756932296831
0.3223160308047494,84.95079521191249,1.3383486004946927,0.002811986543668616
0.29129882990877437,85.31889490044263,2.5107866726051706,0.0036847234412131077
0.32401283249543544,87.01092929177926,3.4532602092931564,0.002446473826465865
0.29328830649506676,85.95216500947554,2.492312589330121,0.0037261346552975626
0.2880244413987707,82.29221490402242,3.5558173035346075,0.0032915748863465016
0.31257334638118967,92.05555390017003,3.13464759489848,0.004297862771793014
0.31319159471577485,88.91726230885192,3.196803450028424,0.004301214040923594
0.3536093543515123,95.60348671056573,5.433717005159408,0.002109977044689993
0.3138922823222088,92.46170723127013,2.459711184996726,0.003916817391683805
0.32565803960115774,92.704807529727,2.712416850425309,0.0030487342192000383
0.3061664513263935,88.31187038957847,1.2446229860142952,0.0034240694212211873
0.3334060775728527,91.63961449746087,2.0346550971935637,0.0022273051297965764
0.3275618133063519,93.04577532851847,1.3054062907960207,0.0031494267201179005
